step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,previewTrackPos,steeringTrackPos,lineError,effectiveLineError,targetSpeed,sensorFront,steer,accel,brake
410,100.9,-0.307637,JOIN_RACELINE,0.0054663553919957805,0.0054663553919957805,0.0054663553919957805,-0.08102560316770802,-0.08102560316770802,-0.3131033553919958,-0.22661139683229198,127.84559999999999,142.002,0.09118011472477297,0.9496384615384614,0.0
411,101.606,-0.304213,JOIN_RACELINE,0.0045249999999999995,0.0045249999999999995,0.0045249999999999995,-0.0855891746054174,-0.0855891746054174,-0.308738,-0.2186238253945826,128.84946,142.343,0.0854823481287344,0.954440769230769,0.0
412,102.318,-0.300162,JOIN_RACELINE,0.0035756666666666645,0.0035756666666666645,0.0035756666666666645,-0.09020267932735754,-0.09020267932735754,-0.30373766666666663,-0.20995932067264245,129.8282235,142.528,0.07845744010630058,0.9597393653846159,0.0
413,103.034,-0.29551,JOIN_RACELINE,0.00262099999999999,0.00262099999999999,0.00262099999999999,-0.09491834005336096,-0.09491834005336096,-0.298131,-0.20059165994663902,130.7825179125,142.554,0.07091095874446596,0.962366073557692,0.0
414,103.756,-0.290333,JOIN_RACELINE,0.0016583333333333337,0.0016583333333333337,0.0016583333333333337,-0.1957621942695668,-0.1957621942695668,-0.2919913333333333,-0.0945708057304332,141.873327574575,142.437,0.04774478471492486,1.0,0.0
415,104.484,-0.284713,JOIN_RACELINE,0.0004616062099557027,0.0004616062099557027,0.0004616062099557027,-0.180784050349926,-0.180784050349926,-0.2851746062099557,-0.10392894965007399,146.09278517128115,142.07,0.03201845395732401,1.0,0.0
416,105.216,-0.278798,JOIN_RACELINE,-0.004986724987678605,-0.004986724987678605,-0.004986724987678605,-0.18784961920220797,-0.18784961920220797,-0.2738112750123214,-0.09094838079779202,149.63080036611925,141.419,0.01943722698741683,1.0,0.0
417,105.954,-0.272716,JOIN_RACELINE,-0.01047971463775254,-0.01047971463775254,-0.01047971463775254,-0.19496734621804557,-0.19496734621804557,-0.26223628536224747,-0.07774865378195445,152.59742610699098,140.526,0.008821477877533027,1.0,0.0
418,106.698,-0.266578,JOIN_RACELINE,-0.0160173627402661,-0.0160173627402661,-0.0160173627402661,-0.11209497634094556,-0.11209497634094556,-0.2505606372597339,-0.15448302365905442,155.08494179071192,139.452,0.013366517336897213,1.0,0.0
419,107.447,-0.26042,JOIN_RACELINE,-0.021592226219812757,-0.021592226219812757,-0.021592226219812757,-0.11898260605691229,-0.11898260605691229,-0.2388277737801872,-0.14143739394308769,157.17072369151197,138.323,0.011670847405962498,1.0,0.0
420,108.201,-0.254268,JOIN_RACELINE,-0.028168446689666452,-0.028168446689666452,-0.028168446689666452,-0.12561145538905144,-0.12561145538905144,-0.22609955331033355,-0.12865654461094855,158.91965181533277,137.245,0.01181859667936995,1.0,0.0
421,108.892,-0.248676,JOIN_RACELINE,-0.03424929209791354,-0.03424929209791354,-0.03424929209791354,-0.22954873297190734,-0.22954873297190734,-0.21442670790208646,-0.01912726702809267,150.53456578640024,136.355,0.0009600197796963139,1.0,0.0
422,109.588,-0.243104,JOIN_RACELINE,-0.040374137834729665,-0.040374137834729665,-0.040374137834729665,-0.13863575906056316,-0.13863575906056316,-0.20272986216527034,-0.10446824093943682,162.65506188910388,135.516,0.005688578346567388,1.0,0.0
423,110.287,-0.237548,JOIN_RACELINE,-0.04652538376868737,-0.04652538376868737,-0.04652538376868737,-0.14042888395908562,-0.14042888395908562,-0.19102261623131264,-0.09711911604091439,207.08888247561868,134.731,0.006322825192010497,1.0,0.0
424,110.987,-0.232025,JOIN_RACELINE,-0.05268541190773468,-0.05268541190773468,-0.05268541190773468,-0.14214610988231335,-0.14214610988231335,-0.17933958809226533,-0.08987889011768666,207.3629611928992,134.028,0.004457986817916238,1.0,0.0
425,111.685,-0.226519,JOIN_RACELINE,-0.05882783025563514,-0.05882783025563514,-0.05882783025563514,-0.14422292328096478,-0.14422292328096478,-0.16769116974436485,-0.08229607671903522,207.61624463441345,133.372,0.0019935357039280012,1.0,0.0
426,112.385,-0.220998,JOIN_RACELINE,-0.06498784865610835,-0.06498784865610835,-0.06498784865610835,-0.14650025170540618,-0.14650025170540618,-0.15601015134389165,-0.07449774829459382,207.87025381644776,132.729,-0.000948883538861277,1.0,0.0
427,113.088,-0.215448,JOIN_RACELINE,-0.07117426713544059,-0.07117426713544059,-0.07117426713544059,-0.14889935219588052,-0.14889935219588052,-0.1442737328645594,-0.06654864780411948,208.12535160926222,132.069,-0.004218013584150794,1.0,0.0
428,113.794,-0.209901,JOIN_RACELINE,-0.07738709423361262,-0.07738709423361262,-0.07738709423361262,-0.1513183433589565,-0.1513183433589565,-0.13251390576638739,-0.05858265664104351,208.3815383234016,131.368,-0.007634377693310031,1.0,0.0
429,114.505,-0.204361,JOIN_RACELINE,-0.08364394095613599,-0.08364394095613599,-0.08364394095613599,-0.15400906389201813,-0.15400906389201813,-0.120717059043864,-0.05035193610798186,208.62450698067846,130.616,-0.011050716708478688,1.0,0.0
430,115.219,-0.198821,RACE,-0.08992718787580081,-0.08992718787580081,-0.08992718787580081,-0.15677567972925727,-0.15677567972925727,-0.10889381212419919,-0.04204532027074273,208.8650815074569,129.807,-0.014379162004880649,1.0,0.0
431,115.938,-0.193332,RACE,-0.09625443512403481,-0.09625443512403481,-0.09625443512403481,-0.1595823277334104,-0.1595823277334104,-0.0970775648759652,-0.03374967226658959,209.107340729801,128.944,-0.017569377519111088,1.0,0.0
432,116.661,-0.187908,RACE,-0.10261688263512399,-0.10261688263512399,-0.10261688263512399,-0.16241662293757794,-0.16241662293757794,-0.085291117364876,-0.02549137706242205,209.35094770859763,128.033,-0.020592091787122208,1.0,0.0
433,117.387,-0.182589,RACE,-0.10900573034335465,-0.10900573034335465,-0.10900573034335465,-0.16537148107657118,-0.16537148107657118,-0.07358326965664536,-0.01721751892342882,209.5891008524206,127.077,-0.023419720017673125,1.0,0.0
434,118.118,-0.1774,RACE,-0.11543857838015435,-0.11543857838015435,-0.11543857838015435,-0.16840156125490635,-0.16840156125490635,-0.06196142161984565,-0.008998438745093651,209.8259292846979,126.079,-0.026042081414652085,1.0,0.0
435,118.852,-0.172358,RACE,-0.12189782661409562,-0.12189782661409562,-0.12189782661409562,-0.17151844917808978,-0.17151844917808978,-0.05046017338590439,-0.0008395508219102288,210.0,125.041,-0.02846626769785363,1.0,0.0
436,119.591,-0.167491,RACE,-0.12840107517660582,-0.12840107517660582,-0.12840107517660582,-0.1748209959419671,-0.1748209959419671,-0.039089924823394184,0.0073299959419670935,210.0,123.981,-0.030728918472393764,1.0,0.0
437,120.334,-0.162801,RACE,-0.13493930399211437,-0.13493930399211437,-0.13493930399211437,-0.17814564568159863,-0.17814564568159863,-0.027861696007885628,0.015344645681598629,210.0,122.909,-0.03481230617809932,1.0,0.0
438,121.08,-0.158298,RACE,-0.14150390790208642,-0.14150390790208642,-0.14150390790208642,-0.18147865620184442,-0.18147865620184442,-0.016794092097913577,0.023180656201844424,210.0,121.822,-0.03838319847424926,1.0,0.0
439,121.83,-0.154011,RACE,-0.14810371076063744,-0.14810371076063744,-0.14810371076063744,-0.18481121149425342,-0.18481121149425342,-0.0059072892393625676,0.03080021149425341,210.0,120.707,-0.04149663172749066,1.0,0.0
440,122.584,-0.149948,RACE,-0.15473871256776744,-0.15473871256776744,-0.15473871256776744,-0.18812731607818156,-0.18812731607818156,0.004790712567767447,0.03817931607818156,210.0,119.52,-0.044623438299622425,1.0,0.0
441,123.342,-0.146116,RACE,-0.16140912166913093,-0.16140912166913093,-0.16140912166913093,-0.19146173526222593,-0.19146173526222593,0.015293121669130938,0.045345735262225934,210.0,118.256,-0.04781747703308672,1.0,0.0
442,124.103,-0.142563,RACE,-0.16810597167734512,-0.16810597167734512,-0.16810597167734512,-0.19479447166643665,-0.19479447166643665,0.025542971677345122,0.05223147166643666,210.0,116.97,-0.050799133416980946,1.0,0.0
443,124.869,-0.139334,RACE,-0.17484682201412846,-0.17484682201412846,-0.17484682201412846,-0.19813231590144242,-0.19813231590144242,0.03551282201412845,0.05879831590144241,210.0,115.694,-0.05336173064111926,1.0,0.0
444,125.639,-0.13641,RACE,-0.18162287261376697,-0.18162287261376697,-0.18162287261376697,-0.20146798039386027,-0.20146798039386027,0.04521287261376697,0.06505798039386027,210.0,114.452,-0.05528519962335447,1.0,0.0
445,126.412,-0.133846,RACE,-0.18842551442465663,-0.18842551442465663,-0.18842551442465663,-0.2047966423148139,-0.2047966423148139,0.05457951442465664,0.0709506423148139,210.0,113.249,-0.05633004207614626,1.0,0.0
446,127.19,-0.13162,RACE,-0.19527219051061306,-0.19527219051061306,-0.19527219051061306,-0.20812708493411022,-0.20812708493411022,0.06365219051061308,0.07650708493411024,210.0,112.073,-0.05655108878575817,1.0,0.0
447,127.972,-0.129711,RACE,-0.20215406801603458,-0.20215406801603458,-0.20215406801603458,-0.21145553936157718,-0.21145553936157718,0.07244306801603459,0.08174453936157719,210.0,110.91,-0.05645100784240871,1.0,0.0
448,128.757,-0.1281,RACE,-0.20906234658605502,-0.20906234658605502,-0.20906234658605502,-0.2147777963435631,-0.2147777963435631,0.08096234658605503,0.0866777963435631,210.0,109.797,-0.056196450940654744,1.0,0.0
449,129.547,-0.126769,RACE,-0.2149175592245769,-0.2149175592245769,-0.2149175592245769,-0.21758009356402797,-0.21758009356402797,0.0881485592245769,0.09081109356402797,198.0,108.711,-0.05483936285848052,1.0,0.0
450,130.34,-0.125666,RACE,-0.22073966699523573,-0.22073966699523573,-0.22073966699523573,-0.22073966699523573,-0.22073966699523573,0.09507366699523573,0.09507366699523573,154.0,107.607,-0.05268393969288594,0.8791923076923078,0.0
451,131.137,-0.124822,RACE,-0.22659114227041233,-0.22659114227041233,-0.22659114227041233,-0.22659114227041233,-0.22659114227041233,0.10176914227041232,0.10176914227041232,132.0,106.442,-0.05052068703356777,0.0,0.15688095238095234
452,131.935,-0.12422,RACE,-0.23153627389518647,-0.23153627389518647,-0.23153627389518647,-0.23153627389518647,-0.23153627389518647,0.10731627389518647,0.10731627389518647,132.0,105.188,-0.04861964765607382,0.0,0.15545238095238087
453,132.73,-0.12389,RACE,-0.22986137985871533,-0.22986137985871533,-0.22986137985871533,-0.22986137985871533,-0.22986137985871533,0.10597137985871533,0.10597137985871533,154.0,103.918,-0.04738361304837155,0.22,0.0
454,133.523,-0.123854,RACE,-0.2281906993921472,-0.2281906993921472,-0.2281906993921472,-0.2281906993921472,-0.2281906993921472,0.1043366993921472,0.1043366993921472,176.0,102.669,-0.04637896112829923,0.44,0.0
455,134.315,-0.124136,RACE,-0.22652212571053065,-0.22652212571053065,-0.22652212571053065,-0.22310229926441166,-0.22310229926441166,0.10238612571053066,0.09896629926441167,210.0,101.48,-0.04492096808870037,0.66,0.0
456,135.108,-0.124733,RACE,-0.22506133149334648,-0.22506133149334648,-0.22506133149334648,-0.22240435632592487,-0.22240435632592487,0.10032833149334648,0.09767135632592487,210.0,100.346,-0.04326684086984574,0.88,0.0
457,135.904,-0.125604,RACE,-0.22412292242483983,-0.22412292242483983,-0.22412292242483983,-0.22195443966070744,-0.22195443966070744,0.09851892242483984,0.09635043966070744,198.0,99.2603,-0.04112612863811882,1.0,0.0
458,136.703,-0.126721,RACE,-0.2231809766387383,-0.2231809766387383,-0.2231809766387383,-0.22150384952680288,-0.22150384952680288,0.09645997663873829,0.09478284952680288,198.0,98.2085,-0.03865444174996366,1.0,0.0
459,137.506,-0.128069,RACE,-0.22223431522917692,-0.22223431522917692,-0.22223431522917692,-0.22105326049579405,-0.22105326049579405,0.09416531522917693,0.09298426049579406,198.0,97.1901,-0.03596089887288059,1.0,0.0
460,138.313,-0.129619,RACE,-0.22155942488777886,-0.22155942488777886,-0.22155942488777886,-0.2207330166651825,-0.2207330166651825,0.09194042488777884,0.09111401666518248,198.0,96.2037,-0.03310929047836288,1.0,0.0
461,139.124,-0.131341,RACE,-0.22118169361098924,-0.22118169361098924,-0.22118169361098924,-0.22055388933781095,-0.22055388933781095,0.08984069361098923,0.08921288933781094,198.0,95.2346,-0.030162974236226166,1.0,0.0
462,139.939,-0.133228,RACE,-0.22080209929461,-0.22080209929461,-0.22080209929461,-0.22037492589027902,-0.22037492589027902,0.08757409929460999,0.087146925890279,176.0,94.2714,-0.027239248641626555,1.0,0.0
463,140.757,-0.135254,RACE,-0.2204211076985386,-0.2204211076985386,-0.2204211076985386,-0.22019628315722384,-0.22019628315722384,0.08516710769853858,0.08494228315722382,176.0,93.3099,-0.02446288267816859,1.0,0.0
464,141.579,-0.1374,RACE,-0.22028446196422544,-0.22028446196422544,-0.22028446196422544,-0.22013221190350735,-0.22013221190350735,0.08288446196422544,0.08273221190350735,198.0,92.3532,-0.02186501122466735,1.0,0.0
465,142.405,-0.139667,RACE,-0.22019413999325008,-0.22019413999325008,-0.22019413999325008,-0.22008997231314104,-0.22008997231314104,0.08052713999325006,0.08042297231314102,198.0,91.4046,-0.01940066826453487,1.0,0.0
466,143.235,-0.142038,RACE,-0.22010338062774215,-0.22010338062774215,-0.22010338062774215,-0.22004777258569747,-0.22004777258569747,0.07806538062774215,0.07800977258569747,198.0,90.4736,-0.01576126855438743,1.0,0.0
467,144.069,-0.144515,RACE,-0.22003335376307798,-0.22003335376307798,-0.22003335376307798,-0.2200153683877567,-0.2200153683877567,0.07551835376307797,0.0755003683877567,198.0,89.5633,-0.012765827641569989,1.0,0.0
468,144.906,-0.147066,RACE,-0.22002318434019574,-0.22002318434019574,-0.22002318434019574,-0.22001065173300605,-0.22001065173300605,0.07295718434019574,0.07294465173300604,198.0,88.6708,-0.010254592239661426,1.0,0.0
469,145.748,-0.149693,RACE,-0.2200129541680729,-0.2200129541680729,-0.2200129541680729,-0.22000593440404165,-0.22000593440404165,0.0703199541680729,0.07031293440404165,210.0,87.7947,-0.008104777755872655,1.0,0.0
470,146.593,-0.152369,RACE,-0.22000268754640567,-0.22000268754640567,-0.22000268754640567,-0.2200012276350196,-0.2200012276350196,0.06763368754640567,0.06763222763501961,210.0,86.9341,-0.006246208156892533,1.0,0.0
471,147.442,-0.155104,RACE,-0.22,-0.22,-0.22,-0.22,-0.22,0.06489600000000001,0.06489600000000001,210.0,86.078,-0.0046243709858432005,1.0,0.0
472,148.295,-0.157863,RACE,-0.22,-0.22,-0.22,-0.22,-0.22,0.062137,0.062137,209.60544022165018,85.2296,-0.0031844954880012604,1.0,0.0
473,149.152,-0.160657,RACE,-0.22,-0.22,-0.22,-0.22,-0.22,0.05934300000000001,0.05934300000000001,209.18962355554604,84.395,-0.0018914765068929256,1.0,0.0
474,150.012,-0.163461,RACE,-0.22,-0.22,-0.22,-0.22,-0.22,0.056539000000000006,0.056539000000000006,208.76004615101402,83.5661,-0.0006866947678775474,1.0,0.0
475,150.877,-0.166274,RACE,-0.22,-0.22,-0.22,-0.22,-0.22,0.053725999999999996,0.053725999999999996,208.32748511029976,82.7358,0.0004531176275782726,1.0,0.0
476,151.745,-0.169082,RACE,-0.22,-0.22,-0.22,-0.22,-0.22,0.05091799999999999,0.05091799999999999,207.8934238578836,81.9072,0.0015372646711010267,1.0,0.0
477,152.617,-0.17188,RACE,-0.22,-0.22,-0.22,-0.21999527381281853,-0.21999527381281853,0.048119999999999996,0.04811527381281852,207.45508191034034,81.0805,0.0026079778736325734,1.0,0.0
478,153.493,-0.174667,RACE,-0.22,-0.22,-0.22,-0.21997137000236255,-0.21997137000236255,0.04533300000000001,0.045304370002362565,207.0137626619882,80.2584,0.003747188306009312,1.0,0.0
479,154.372,-0.177421,RACE,-0.22,-0.22,-0.22,-0.219947384329542,-0.219947384329542,0.042579000000000006,0.042526384329542005,206.5709320463472,79.4406,0.004922320877065616,1.0,0.0
480,155.254,-0.180155,RACE,-0.22,-0.22,-0.22,-0.21992331679435687,-0.21992331679435687,0.03984499999999999,0.039768316794356856,206.12466441293697,78.6281,0.006113955980793865,1.0,0.0
481,156.141,-0.182838,RACE,-0.22,-0.22,-0.22,-0.21973868518056025,-0.21973868518056025,0.037162,0.03690068518056025,205.67650746950272,77.8252,0.007541945655219075,1.0,0.0
482,157.031,-0.185462,RACE,-0.22,-0.22,-0.22,-0.2195199548396895,-0.2195199548396895,0.03453800000000001,0.034057954839689514,205.2290479501847,77.0373,0.00915951575807129,1.0,0.0
483,157.925,-0.188018,RACE,-0.22,-0.22,-0.22,-0.219300241441107,-0.219300241441107,0.03198200000000001,0.031282241441107,204.77957737684727,76.2694,0.010879851097702592,1.0,0.0
484,158.823,-0.190482,RACE,-0.22,-0.22,-0.22,-0.21871655311508603,-0.21871655311508603,0.02951799999999999,0.02823455311508602,204.33301933544013,75.5139,0.012808291174163107,1.0,0.0
485,159.724,-0.192828,RACE,-0.22,-0.22,-0.22,-0.21777361997300032,-0.21777361997300032,0.027172,0.02494561997300032,191.9048031417789,74.7636,0.01504569770022301,1.0,0.0
486,160.63,-0.195052,RACE,-0.22,-0.22,-0.22,-0.21682545412757342,-0.21682545412757342,0.024947999999999998,0.02177345412757342,191.4742106096401,74.0109,0.017490823536753318,1.0,0.0
487,161.539,-0.197121,RACE,-0.22,-0.22,-0.22,-0.21552864161632185,-0.21552864161632185,0.02287900000000001,0.018407641616321857,191.05560732697387,73.2663,0.020022065803283938,1.0,0.0
488,162.451,-0.199015,RACE,-0.22,-0.22,-0.22,-0.2130467974771339,-0.2130467974771339,0.020985000000000004,0.0140317974771339,190.7060398332101,72.5396,0.02264511856662859,1.0,0.0
489,163.367,-0.200734,RACE,-0.22,-0.22,-0.22,-0.22,-0.22,0.019266000000000005,0.019266000000000005,168.3549391486842,71.8382,0.02441512919967727,0.5813053518724693,0.0
490,164.286,-0.202241,RACE,-0.22,-0.22,-0.22,-0.22,-0.22,0.017758999999999997,0.017758999999999997,168.01079019728235,71.157,0.026747222105900133,0.5617611614339361,0.0
491,165.205,-0.20349,RACE,-0.22,-0.22,-0.22,-0.22,-0.22,0.016509999999999997,0.016509999999999997,168.0,70.5004,0.028453793022387916,0.5683076923076924,0.0
492,166.122,-0.204489,RACE,-0.22,-0.22,-0.22,-0.22,-0.22,0.015510999999999997,0.015510999999999997,190.0,69.8727,0.029671385891052095,0.7883076923076924,0.0
493,167.039,-0.205227,RACE,-0.22,-0.22,-0.22,-0.22,-0.22,0.014773000000000008,0.014773000000000008,190.0,69.2561,0.030551239403962684,1.0,0.0
494,167.958,-0.205682,RACE,-0.22,-0.22,-0.22,-0.22,-0.22,0.014317999999999997,0.014317999999999997,190.0,68.6329,0.031405840642649355,1.0,0.0
495,168.88,-0.205839,RACE,-0.22,-0.22,-0.22,-0.22,-0.22,0.014161000000000007,0.014161000000000007,190.0,67.9832,0.03212457319811217,1.0,0.0
496,169.805,-0.205689,RACE,-0.22,-0.22,-0.22,-0.22,-0.22,0.01431099999999999,0.01431099999999999,168.0,67.293,0.03265091491143468,0.5800000000000001,0.0
497,170.733,-0.20524,RACE,-0.22,-0.22,-0.22,-0.22,-0.22,0.014759999999999995,0.014759999999999995,146.0,66.5496,0.03299939520480634,0.0,0.34
498,171.661,-0.20451,RACE,-0.22,-0.22,-0.22,-0.22,-0.22,0.015490000000000004,0.015490000000000004,124.0,65.7679,0.033187499369977294,0.0,0.68
499,172.581,-0.20354,RACE,-0.22,-0.22,-0.22,-0.22,-0.22,0.016460000000000002,0.016460000000000002,104.0,64.9834,0.03335506876280851,0.0,0.82
500,173.491,-0.202418,RACE,-0.22,-0.22,-0.22,-0.22,-0.22,0.017582000000000014,0.017582000000000014,104.06720690416546,64.193,0.03330255216533076,0.0,0.82
501,174.389,-0.201204,RACE,-0.22,-0.22,-0.22,-0.22,-0.22,0.018796000000000007,0.018796000000000007,104.33057629152634,63.3909,0.033004906748230006,0.0,0.82
