step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,lineError,targetSpeed,sensorFront,steer,accel,brake
1251,425.691,-0.255138,RACE,-0.12173071773721689,-0.1171496877732597,-0.1171496877732597,-0.1379883122267403,76.66929988316589,46.7867,0.0686626645698262,0.18,0.0
1252,426.171,-0.254289,RACE,-0.12094289112833959,-0.11821178471268207,-0.11821178471268207,-0.13607721528731792,75.77843056349609,45.0421,0.057262478104716186,0.2749165281748047,0.0
1253,426.651,-0.25188,RACE,-0.11979145286577,-0.11865409179554667,-0.11865409179554667,-0.13322590820445332,74.85381257481268,43.3193,0.04274465296843996,0.0,0.10283797789182031
1254,427.129,-0.248035,RACE,-0.11945938703012846,-0.11887957446122957,-0.11887957446122957,-0.12915542553877044,73.94100514827649,41.7085,0.026454184776881412,0.0,0.1271498019893657
1255,427.605,-0.242952,RACE,-0.11998849112584148,-0.1191900711273209,-0.1191900711273209,-0.1237619288726791,73.07124583190108,40.2264,0.009597636527179931,0.0,0.1368674680038047
1256,428.076,-0.236867,RACE,-0.12069312209234001,-0.11961092539752624,-0.11961092539752624,-0.11725607460247375,68.52239258138763,38.8582,-0.007011188587939421,0.0,0.4368674680038047
1257,428.542,-0.230061,RACE,-0.12205426668918057,-0.12029506095918943,-0.12029506095918943,-0.10976593904081056,71.48653777925738,37.6498,-0.021382580602678565,0.0,0.2368674680038047
1258,429.003,-0.223059,RACE,-0.12269392408748825,-0.12096674263511309,-0.12096674263511309,-0.10209225736488692,70.92907083212678,36.7364,-0.03234706148776866,0.0,0.12938189107204706
1259,429.461,-0.215996,RACE,-0.12372568363410807,-0.12173924611483167,-0.12173924611483167,-0.09425675388516833,70.70209763038694,36.1326,-0.04117600599768707,0.0,0.12033086036973263
1260,429.916,-0.20898,RACE,-0.1249878449630373,-0.12264885379232925,-0.12264885379232925,-0.08633114620767075,70.72278863381553,35.7484,-0.04864345472071998,0.0,0.09726582177632591
1261,430.367,-0.202144,RACE,-0.12697573287626637,-0.12386037993583163,-0.12386037993583163,-0.07828362006416836,70.90348367096644,35.4814,-0.054750588354775184,0.18,0.0
1262,430.812,-0.195659,RACE,-0.128320547627147,-0.12510922688939993,-0.12510922688939993,-0.07054977311060007,71.23984586380448,35.2913,-0.059051937457677325,0.28,0.0
1263,431.257,-0.189713,RACE,-0.1281561873785879,-0.12596237582637254,-0.12596237582637254,-0.06375062417362745,71.78019372414,35.1827,-0.06087373628886898,0.28,0.0
1264,431.703,-0.18445,RACE,-0.12719813738392458,-0.1263083890624871,-0.1263083890624871,-0.05814161093751291,72.47214439205763,35.1763,-0.0610730520079276,0.28,0.0
1265,432.149,-0.179834,RACE,-0.1257142113184492,-0.12614201929415647,-0.12614201929415647,-0.05369198070584352,73.29113960272865,35.2878,-0.06056723411818981,0.28,0.0
1266,432.595,-0.17585,RACE,-0.12467337170777729,-0.1257307979699703,-0.1257307979699703,-0.0501192020300297,74.26251698712585,35.4846,-0.059294410087276136,0.28,0.0
1267,433.045,-0.172676,RACE,-0.12316331240318493,-0.12501190201127038,-0.12501190201127038,-0.047664097988729615,75.46658990733135,35.6569,-0.055622419671187376,0.28,0.0
1268,433.499,-0.170705,RACE,-0.12218252492202794,-0.12421967642628248,-0.12421967642628248,-0.04648532357371751,76.78361910657212,35.6288,-0.04797252149861809,0.28,0.0
1269,433.954,-0.170006,RACE,-0.12143581760641234,-0.12344019595671883,-0.12344019595671883,-0.04656580404328116,77.82506790479489,35.3999,-0.03752808527505299,0.28,0.0
1270,434.411,-0.170284,RACE,-0.12065300934087383,-0.12265978370428221,-0.12265978370428221,-0.04762421629571778,78.66713993856047,35.0843,-0.026395510196347557,0.28,0.0
1271,434.87,-0.171304,RACE,-0.1182224558149591,-0.12141733189527174,-0.12141733189527174,-0.04988666810472828,79.74786792181754,34.7095,-0.016257912014457258,0.28,0.0
1272,435.329,-0.172856,RACE,-0.11640356725246004,-0.12001347779528446,-0.12001347779528446,-0.05284252220471555,81.0434401846546,34.2691,-0.00759729507837879,0.28,0.0
1273,435.791,-0.174794,RACE,-0.11469523149873401,-0.11852436883225033,-0.11852436883225033,-0.056269631167749676,82.54370451374251,33.7576,-0.00033796665938811126,0.28,0.0
1274,436.253,-0.177008,RACE,-0.11299334320815294,-0.11697568165750305,-0.11697568165750305,-0.06003231834249695,84.14433490234832,33.1774,0.005711491428432334,0.28,0.0
1275,436.717,-0.179422,RACE,-0.11129312159991572,-0.11538456484137859,-0.11538456484137859,-0.06403743515862141,85.51934768917381,32.5345,0.01072319064162902,0.28,0.0
1276,437.182,-0.181955,RACE,-0.10959886701835383,-0.11376456945093165,-0.11376456945093165,-0.06819043054906836,86.72316605047246,31.8373,0.014856133595502901,0.28,0.0
1277,437.649,-0.184535,RACE,-0.10788100929630565,-0.11211717260763636,-0.11211717260763636,-0.07241782739236365,87.79743159701071,31.0938,0.01784815543193375,0.28,0.0
1278,438.117,-0.187103,RACE,-0.10628491892972858,-0.11048414157782217,-0.11048414157782217,-0.07661885842217782,88.72751580325978,30.3128,0.019622387960227642,0.28,0.0
1279,438.586,-0.189622,RACE,-0.10469831977667524,-0.10886411147350103,-0.10886411147350103,-0.08075788852649898,89.50306281215671,29.5031,0.02042978346935726,0.28,0.0
1280,439.057,-0.192041,RACE,-0.10348937568325178,-0.10735471188918361,-0.10735471188918361,-0.08468628811081638,90.16148668801146,28.6777,0.02069003550602168,0.28,0.0
1281,439.529,-0.194437,RACE,-0.11418841094078042,-0.10946816969615025,-0.10946816969615025,-0.08496883030384975,91.46440014323345,27.8717,0.02046205744598101,0.28,0.0
1282,440.003,-0.196793,RACE,-0.11466962076284667,-0.11110833328051337,-0.11110833328051337,-0.08568466671948663,92.52398775546395,27.0692,0.01959101667227456,0.28,0.0
1283,440.481,-0.199001,RACE,-0.11564748851194545,-0.11256741427660732,-0.11256741427660732,-0.08643358572339269,93.39912459454096,26.2446,0.017239210949954308,0.28,0.0
1284,440.972,-0.200025,RACE,-0.11642359864100107,-0.11383132606792598,-0.11383132606792598,-0.08619367393207403,94.17667558136242,25.3871,0.01021842992275394,0.28,0.0
1285,441.465,-0.199342,RACE,-0.11697798406290097,-0.1148826626227453,-0.1148826626227453,-0.0844593373772547,94.92345608066596,24.518,6.916534453253742e-05,0.28,0.0
1286,441.96,-0.197014,RACE,-0.11615562734074679,-0.11531179939091879,-0.11531179939091879,-0.0817022006090812,95.64577683724066,23.67,-0.011665647100321351,0.28,0.0
1287,442.455,-0.193272,RACE,-0.11302799334982126,-0.11455069953503125,-0.11455069953503125,-0.07872130046496875,96.35091540185054,22.8348,-0.023317434232595573,0.28,0.0
1288,442.951,-0.188194,RACE,-0.11035461324990742,-0.11316751871270905,-0.11316751871270905,-0.07502648128729095,97.04645489798533,22.0913,-0.03508017400423251,0.28,0.0
1289,443.449,-0.181842,RACE,-0.10801064470643204,-0.11148527553449777,-0.11148527553449777,-0.07035672446550223,96.48719259000964,21.4702,-0.04707340629191774,0.28,0.0
1290,443.947,-0.174405,RACE,-0.10570869438490849,-0.10961943434750279,-0.10961943434750279,-0.06478556565249721,96.00385666634544,20.957,-0.057929966062139224,0.28,0.0
1291,444.447,-0.166122,RACE,-0.1034981068739407,-0.10766147975678253,-0.10766147975678253,-0.05846052024321746,95.6179526118221,20.5402,-0.06689965023399883,0.28,0.0
1292,444.947,-0.157218,RACE,-0.10142552350383238,-0.10568641229157483,-0.10568641229157483,-0.05153158770842517,95.30614661574002,20.2074,-0.07392623762170686,0.28,0.0
1293,445.448,-0.147899,RACE,-0.0995881378774192,-0.10377336628327703,-0.10377336628327703,-0.04412563371672297,95.05066787039489,19.9375,-0.07929216168072847,0.28,0.0
1294,445.95,-0.138261,RACE,-0.09799354387487512,-0.10197692234223485,-0.10197692234223485,-0.036284077657765146,94.83801063707293,19.7161,-0.083356874669069,0.28,0.0
1295,446.453,-0.128378,RACE,-0.0964990901370629,-0.10028997811452146,-0.10028997811452146,-0.02808802188547853,94.65791062881864,19.534,-0.08639013533029938,0.28,0.0
1296,446.956,-0.118311,RACE,-0.09427780341822105,-0.0984485743798517,-0.0984485743798517,-0.019862425620148297,94.52510513733186,19.3825,-0.08802379302498556,0.28,0.0
1297,447.461,-0.108128,RACE,-0.09212397061619812,-0.09652219202016754,-0.09652219202016754,-0.011605807979832461,94.43322457871137,19.2374,-0.08816493337902863,0.28,0.0
1298,447.966,-0.0978958,RACE,-0.09015176738872786,-0.09459167514006094,-0.09459167514006094,-0.00330412485993907,94.37245889423558,19.0906,-0.08723514676613373,0.28,0.0
1299,448.472,-0.08759,RACE,-0.08858039442607815,-0.09277673872288354,-0.09277673872288354,0.005186738722883541,93.60205044862805,18.9595,-0.08580871465355741,0.28,0.0
1300,448.979,-0.0772255,RACE,-0.08705916216164561,-0.09105690406251261,-0.09105690406251261,0.013831404062512612,93.02566353674146,18.8543,-0.08422063550910452,0.28,0.0
1301,449.486,-0.066819,RACE,-0.08494659046766437,-0.08922108567972967,-0.08922108567972967,0.022402085679729664,92.5967450899433,18.7765,-0.0825739690240909,0.28,0.0
1302,449.995,-0.0564751,RACE,-0.0815257458762954,-0.08689975874098838,-0.08689975874098838,0.030424658740988375,92.2798708949311,18.7378,-0.08107952855175359,0.28,0.0
1303,450.504,-0.0462151,RACE,-0.0780914311083442,-0.0842319228652275,-0.0842319228652275,0.0380168228652275,92.78145274228349,18.7137,-0.07985991878319555,0.28,0.0
1304,451.013,-0.0360382,RACE,-0.07542081582851225,-0.0815430280662738,-0.0815430280662738,0.045504828066273796,93.17175316670534,18.685,-0.07879422459910779,0.28,0.0
1305,451.524,-0.0259544,RACE,-0.0726778824266224,-0.07881724360499225,-0.07881724360499225,0.05286284360499224,93.47752754125592,18.6444,-0.07785048771357164,0.28,0.0
1306,452.036,-0.0159447,RACE,-0.06986771759087318,-0.07604489899584865,-0.07604489899584865,0.060100198995848654,93.71909218448349,18.5887,-0.07705356471893295,0.28,0.0
1307,452.548,-0.00600433,RACE,-0.06582588002170996,-0.07284212055595825,-0.07284212055595825,0.06683779055595825,93.91186963902703,18.5112,-0.076170897221469,0.28,0.0
1308,453.061,0.00383148,RACE,-0.06109450572422432,-0.06910994958921252,-0.06910994958921252,0.07294142958921251,94.05473845447867,18.401,-0.07508167033660881,0.28,0.0
1309,453.575,0.013607,RACE,-0.05686186823975063,-0.06515495784987471,-0.06515495784987471,0.0787619578498747,94.1540823104431,18.284,-0.0738582892538259,0.28,0.0
1310,454.09,0.0233612,RACE,-0.05262383344606865,-0.061040651279748157,-0.061040651279748157,0.08440185127974816,94.2203416008909,18.1827,-0.07258933544708879,0.28,0.0
1311,454.605,0.0330978,RACE,-0.04825107289637669,-0.05677219421255304,-0.05677219421255304,0.08986999421255304,94.26146897941545,18.1065,-0.07136398791751823,0.28,0.0
1312,455.121,0.0427376,RACE,-0.043665679156824594,-0.05233227102977587,-0.05233227102977587,0.09506987102977588,94.28349054943801,18.0758,-0.06984451917176696,0.28,0.0
1313,455.636,0.0521568,RACE,-0.03819634312525643,-0.04746498146965003,-0.04746498146965003,0.09962178146965003,94.29102191757922,18.104,-0.06855161930682473,0.28,0.0
1314,456.15,0.0613502,RACE,-0.03293728778803629,-0.042412974656386236,-0.042412974656386236,0.10376317465638624,94.08098609042194,18.1654,-0.06757710190657858,0.28,0.0
1315,456.662,0.0702553,RACE,-0.028298251950522095,-0.03750597493504279,-0.03750597493504279,0.1077612749350428,93.63443678399933,18.2426,-0.0667181087170681,0.28,0.0
1316,457.174,0.078846,RACE,-0.023657588724150906,-0.03269294290381848,-0.03269294290381848,0.11153894290381848,93.01987689121773,18.3264,-0.06575818179611964,0.28,0.0
1317,457.685,0.0871231,RACE,-0.019073267254243367,-0.02795943102715338,-0.02795943102715338,0.11508253102715338,92.28909512880404,18.3862,-0.06447557490865391,0.28,0.0
1318,458.197,0.0950539,RACE,-0.014568928283491135,-0.023302828317410446,-0.023302828317410446,0.11835672831741044,99.02442952264738,18.3865,-0.062460721561980036,0.53,0.0
1319,458.71,0.102736,RACE,-0.010054681029790721,-0.018687989266390724,-0.018687989266390724,0.12142398926639072,98.09351950167449,18.3593,-0.06084432390617564,0.78,0.0
1320,459.226,0.110255,RACE,-0.0058140954451773655,-0.014195200570582513,-0.014195200570582513,0.12445020057058252,89.46118166618433,18.3339,-0.059963847485673016,0.44,0.0
1321,459.741,0.117542,RACE,-0.0015979635488127947,-0.00979292679921239,-0.00979292679921239,0.12733492679921238,88.01284341032702,18.3228,-0.05981322472210019,0.28,0.0
1322,460.254,0.124583,RACE,0.0026030713179701487,-0.005454793878194214,-0.005454793878194214,0.13003779387819422,86.39512790045754,18.3466,-0.060658994752236614,0.28,0.0
1323,460.768,0.131377,RACE,0.006798309948863809,-0.0011599223879320214,-0.0011599223879320214,0.13253692238793202,84.68977954547644,18.3864,-0.06194116010525215,0.28,0.0
1324,461.281,0.137938,RACE,0.010862336848699722,0.0030618559814125836,0.0030618559814125836,0.1348761440185874,82.95537707797367,18.418,-0.06353627743935679,0.28,0.0
1325,461.795,0.144262,RACE,0.014871993410544682,0.007216026967400694,0.007216026967400694,0.1370459730325993,81.23024502462515,18.4432,-0.06537176831035639,0.0,0.08625596059134029
1326,462.308,0.150327,RACE,0.01786060729062569,0.010974524749890437,0.010974524749890437,0.13935247525010955,75.49486223263604,18.4751,-0.06768746232977131,0.0,0.38625596059134026
1327,462.817,0.156141,RACE,0.020755484994475798,0.014438648212048235,0.014438648212048235,0.14170235178795176,74.05362475137625,18.5288,-0.07148235858457075,0.0,0.62
1328,463.319,0.1619,RACE,0.023925714050628266,0.017803845907721494,0.017803845907721494,0.1440961540922785,72.7105359447083,18.5438,-0.07736877568985777,0.0,0.62
1329,463.81,0.167809,RACE,0.02716197035207775,0.021126237250697084,0.021126237250697084,0.14668276274930292,71.45910477299907,18.4984,-0.08536121930616064,0.0,0.62
1330,464.29,0.173969,RACE,0.030398677984111694,0.024419983908554294,0.024419983908554294,0.14954901609144572,74.11303009801965,18.4033,-0.09492532411237305,0.0,0.33999999999999997
1331,464.76,0.180412,RACE,0.03358673771257774,0.027677699682778716,0.027677699682778716,0.15273430031722127,72.96584123609578,18.2767,-0.1050950309859639,0.0,0.09999841399631584
1332,465.219,0.186907,RACE,0.03474165482286867,0.030176843504894323,0.030176843504894323,0.15673015649510566,72.07779510040616,18.1577,-0.11345759786582774,0.0,0.07855403459976283
1333,465.672,0.192916,RACE,0.03320238370799482,0.0312372485728886,0.0312372485728886,0.1616787514271114,71.64027205129761,18.1694,-0.11751639965649018,0.25,0.0
1334,466.121,0.198082,RACE,0.030641586809182428,0.031031183726249304,0.031031183726249304,0.1670508162737507,71.55480218300812,18.3505,-0.11878499983203558,0.28,0.0
1335,466.571,0.20246,RACE,0.027550725493606515,0.029846477293529555,0.029846477293529555,0.17261352270647046,71.7501918018697,18.6012,-0.11872273564573317,0.28,0.0
1336,467.022,0.206067,JOIN_RACELINE,0.02443520067877096,0.02803534770622696,0.02803534770622696,0.17803165229377305,72.1735582358304,18.845,-0.10888276621983926,0.28,0.0
1337,467.474,0.208945,JOIN_RACELINE,0.02136285502628231,0.025840211534339384,0.025840211534339384,0.1831047884656606,72.78609893126651,19.0403,-0.10096717522929469,0.28,0.0
1338,467.926,0.211194,JOIN_RACELINE,0.01835246839737671,0.023419542252069478,0.023419542252069478,0.1877744577479305,73.5592049307563,19.1914,-0.09457511634316505,0.28,0.0
1339,468.381,0.212907,JOIN_RACELINE,0.014407362003759625,0.020557514580095297,0.020557514580095297,0.1923494854199047,74.48747657672807,19.3315,-0.08926468932129368,0.28,0.0
1340,468.836,0.214088,JOIN_RACELINE,0.009474015537323466,0.01709244447636406,0.01709244447636406,0.19699555552363593,75.564485252583,19.5016,-0.08470604084520689,0.28,0.0
1341,469.292,0.214761,JOIN_RACELINE,0.004425150616019613,0.013191140269396622,0.013191140269396622,0.20156985973060337,76.78151078183487,19.7271,-0.0807890870067846,0.28,0.0
1342,469.749,0.214891,JOIN_RACELINE,-0.0005616759508904751,0.009019642828376983,0.009019642828376983,0.20587135717162303,78.13533043191164,20.0127,-0.07714369185483846,0.28,0.0
1343,470.207,0.214439,JOIN_RACELINE,-0.00548869420089184,0.004686867507656781,0.004686867507656781,0.2097521324923432,78.89421262160577,20.3499,-0.07402943767068121,0.28,0.0
1344,470.666,0.213407,JOIN_RACELINE,-0.01036261267792147,0.00026330942804644614,0.00026330942804644614,0.21314369057195356,79.97351196206564,20.7168,-0.07145951083684772,0.28,0.0
1345,471.126,0.211805,JOIN_RACELINE,-0.015172250320043656,-0.0042009094332504686,-0.0042009094332504686,0.21600590943325046,81.34141355487304,21.0944,-0.06923879170021495,0.28,0.0
1346,471.587,0.209613,JOIN_RACELINE,-0.020637536389518797,-0.008886049773520224,-0.008886049773520224,0.21849904977352022,82.61692681029608,21.482,-0.06692328092867827,0.28,0.0
1347,472.05,0.206806,JOIN_RACELINE,-0.02640920482084083,-0.013814600727679843,-0.013814600727679843,0.22062060072767983,83.77986524779166,21.8819,-0.06435299772876306,0.28,0.0
1348,472.513,0.203389,JOIN_RACELINE,-0.03177781286341823,-0.018844300125686587,-0.018844300125686587,0.22223330012568657,84.86310381240668,22.3075,-0.06153140660122136,0.28,0.0
1349,472.978,0.199348,JOIN_RACELINE,-0.03698297179655152,-0.023923128193528768,-0.023923128193528768,0.22327112819352876,85.8928307321242,22.7947,-0.058483342016490796,0.28,0.0
1350,473.444,0.194699,JOIN_RACELINE,-0.04218191436715103,-0.029035588322143,-0.029035588322143,0.22373458832214302,86.88889391926135,23.3596,-0.05540010064810907,0.28,0.0
1351,473.911,0.18946,JOIN_RACELINE,-0.04740476832267149,-0.03417895872229097,-0.03417895872229097,0.22363895872229095,87.86677624856749,24.0272,-0.05233432184376539,0.28,0.0
1352,474.379,0.183614,JOIN_RACELINE,-0.05285074204423287,-0.039407058052434704,-0.039407058052434704,0.22302105805243472,88.7794016829557,24.7877,-0.04912922117364841,0.28,0.0
1353,474.848,0.17715,JOIN_RACELINE,-0.05849458390345939,-0.044751565290721614,-0.044751565290721614,0.2219015652907216,89.46459135412755,25.6376,-0.04567685090872401,0.28,0.0
1354,475.318,0.170055,JOIN_RACELINE,-0.0641487219498802,-0.050182769155286015,-0.050182769155286015,0.22023776915528603,89.97692214831116,26.5795,-0.04194526529274871,0.28,0.0
1355,475.79,0.162377,JOIN_RACELINE,-0.0698327479023028,-0.05568476320445071,-0.05568476320445071,0.2180617632044507,90.35785467549793,27.6061,-0.03813802497283892,0.28,0.0
1356,476.263,0.154203,JOIN_RACELINE,-0.07553286848778443,-0.06124223268378415,-0.06124223268378415,0.21544523268378415,90.63891695544042,28.6788,-0.034336254313713045,0.28,0.0
