step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,lineError,targetSpeed,sensorFront,steer,accel,brake
593,81.5468,0.103486,JOIN_RACELINE,-0.17738713173361267,-0.18230537950964174,-0.18230537950964174,0.28579137950964173,124.48467753744374,55.164,-0.03118606666001436,1.0,0.0
594,81.9393,0.0954668,JOIN_RACELINE,-0.17629239655837986,-0.180403726130842,-0.180403726130842,0.275870526130842,113.68541987032752,56.9978,-0.02702402968335227,1.0,0.0
595,82.3375,0.0875355,JOIN_RACELINE,-0.17807707613536772,-0.17967988795935752,-0.17967988795935752,0.2672153879593575,107.57838223501177,59.1435,-0.023111751266521235,1.0,0.0
596,82.7413,0.0796969,JOIN_RACELINE,-0.18006418933342722,-0.1797974408404585,-0.1797974408404585,0.2594943408404585,104.1950335695843,61.6697,-0.01953105424291209,1.0,0.0
597,83.1508,0.0719784,JOIN_RACELINE,-0.1822678464389419,-0.18054007990907456,-0.18054007990907456,0.25251847990907456,102.25484464383402,64.6697,-0.017106647730789952,1.0,0.0
598,83.566,0.064397,JOIN_RACELINE,-0.18516557327231642,-0.18190956401192912,-0.18190956401192912,0.24630656401192913,100.96278884125387,68.2873,-0.015083633419970013,1.0,0.0
599,83.987,0.0569823,JOIN_RACELINE,-0.1882044609806026,-0.18374440097388983,-0.18374440097388983,0.24072670097388982,100.13885397718992,72.7163,-0.013462475191605944,1.0,0.0
600,84.4138,0.0497858,JOIN_RACELINE,-0.19140397613975624,-0.18594140586750346,-0.18594140586750346,0.23572720586750345,124.8498954372242,78.3842,-0.01226697673703082,1.0,0.0
601,84.8464,0.0428078,JOIN_RACELINE,-0.19477039286097525,-0.18843228890474037,-0.18843228890474037,0.23124008890474038,124.5489269070798,85.7198,-0.011359348650435874,1.0,0.0
602,85.2849,0.0360958,JOIN_RACELINE,-0.1968079689590131,-0.19077747931993672,-0.19077747931993672,0.22687327931993673,124.47100154539817,95.3409,-0.010667090539195992,1.0,0.0
603,85.7292,0.029665,JOIN_RACELINE,-0.19769378150577918,-0.1927140439319726,-0.1927140439319726,0.2223790439319726,123.799890142909,108.323,-0.010139526395840488,1.0,0.0
604,86.1794,0.0235467,JOIN_RACELINE,-0.1985970160359257,-0.19436127612107945,-0.19436127612107945,0.21790797612107946,122.4374958855127,126.562,-0.00969332274634646,1.0,0.0
605,86.6354,0.0177775,JOIN_RACELINE,-0.20096397182705722,-0.19621003091875322,-0.19621003091875322,0.21398753091875322,122.44858110510694,138.164,-0.009187340866425347,1.0,0.0
606,87.0975,0.0123901,JOIN_RACELINE,-0.2034758105623152,-0.19824444921895057,-0.19824444921895057,0.21063454921895056,123.52525805435617,142.121,-0.008877707103823584,1.0,0.0
607,87.5659,0.00745029,JOIN_RACELINE,-0.20609032857622597,-0.20044129543898764,-0.20044129543898764,0.20789158543898764,124.44503678307927,144.945,-0.009136352109596943,1.0,0.0
608,88.0409,0.00301113,JOIN_RACELINE,-0.20870383333170306,-0.20275480604894794,-0.20275480604894794,0.20576593604894794,125.25388587830696,147.171,-0.01013881941710865,1.0,0.0
609,88.5219,-0.00083437,JOIN_RACELINE,-0.21107406171502274,-0.20508419763544888,-0.20508419763544888,0.20424982763544888,125.46563016689991,148.895,-0.012935955430738166,1.0,0.0
610,89.006,-0.00372744,JOIN_RACELINE,-0.21240043856327848,-0.20713274509524116,-0.20713274509524116,0.20340530509524116,125.38678284934066,149.589,-0.020947781306316297,1.0,0.0
611,89.4899,-0.00565052,JOIN_RACELINE,-0.2139788354154208,-0.20904965038489143,-0.20904965038489143,0.20339913038489144,125.1349026673927,149.665,-0.031099940934609816,1.0,0.0
612,89.9747,-0.00688486,JOIN_RACELINE,-0.21664735486310513,-0.21117700763879127,-0.21117700763879127,0.20429214763879128,124.63895349235086,149.537,-0.041243239586839134,1.0,0.0
613,90.4633,-0.00771561,JOIN_RACELINE,-0.21969224478238747,-0.2135612740389982,-0.2135612740389982,0.20584566403899818,123.90276441369778,149.341,-0.04984176806878571,1.0,0.0
614,90.9563,-0.00827827,JOIN_RACELINE,-0.22258057593333294,-0.21608667856941188,-0.21608667856941188,0.20780840856941188,122.97835889384281,148.966,-0.0568745456203031,1.0,0.0
615,91.4536,-0.00864992,JOIN_RACELINE,-0.22538234807510116,-0.21868946603100486,-0.21868946603100486,0.21003954603100486,137.62771840356683,148.377,-0.06257660522131829,1.0,0.0
616,91.9553,-0.00891113,JOIN_RACELINE,-0.22819795810804583,-0.22135184381257633,-0.22135184381257633,0.21244071381257634,129.24974145091826,147.591,-0.06719010134437228,1.0,0.0
617,92.4612,-0.00915117,JOIN_RACELINE,-0.23112519447471874,-0.2240883819979762,-0.2240883819979762,0.21493721199797622,123.77350042181936,146.636,-0.07075887112475102,1.0,0.0
618,92.9716,-0.00943775,JOIN_RACELINE,-0.23423698478542831,-0.22692999077846276,-0.22692999077846276,0.21749224077846277,119.95148573818857,145.538,-0.07328974019404842,1.0,0.0
619,93.4863,-0.00982657,JOIN_RACELINE,-0.23680546277615971,-0.2296951229378179,-0.2296951229378179,0.2198685529378179,118.30395827344205,144.306,-0.07476743260546682,1.0,0.0
620,94.0056,-0.0103974,JOIN_RACELINE,-0.23927325101630054,-0.232376998799793,-0.232376998799793,0.221979598799793,116.43998948560343,142.942,-0.07534546886075183,1.0,0.0
621,94.5295,-0.0111918,JOIN_RACELINE,-0.24171240123046445,-0.23499091148038098,-0.23499091148038098,0.22379911148038098,115.06727402092467,141.468,-0.0750960604223723,1.0,0.0
622,95.0577,-0.0122498,JOIN_RACELINE,-0.2441479925004408,-0.2375548941659977,-0.2375548941659977,0.2253050941659977,114.17572825590273,139.888,-0.07412899290678313,1.0,0.0
623,95.5904,-0.0135935,JOIN_RACELINE,-0.24652127525294912,-0.24006548087034407,-0.24006548087034407,0.22647198087034406,113.49815347448607,138.195,-0.07263285553151391,1.0,0.0
624,96.1275,-0.015258,JOIN_RACELINE,-0.2481077504696752,-0.2423173163581568,-0.2423173163581568,0.2270593163581568,112.9831966406094,136.404,-0.07064674111456712,1.0,0.0
625,96.6692,-0.0172676,JOIN_RACELINE,-0.2496708074429083,-0.2443762938618872,-0.2443762938618872,0.2271086938618872,112.59182944686314,134.532,-0.068156414630833,1.0,0.0
626,97.2154,-0.0196357,JOIN_RACELINE,-0.2512200257767731,-0.24629253879805524,-0.24629253879805524,0.22665683879805523,112.294390379616,132.538,-0.06524942565243863,1.0,0.0
627,97.7659,-0.0223755,JOIN_RACELINE,-0.2527573040300269,-0.24810267306300732,-0.24810267306300732,0.22572717306300732,112.06833668850815,130.351,-0.06205332649973936,1.0,0.0
628,98.3208,-0.0254804,JOIN_RACELINE,-0.25359004127572377,-0.2496391361625679,-0.2496391361625679,0.22415873616256787,111.8965358832662,127.876,-0.058767309972192996,1.0,0.0
629,98.88,-0.0289707,JOIN_RACELINE,-0.25440946502821754,-0.25097482824494977,-0.25097482824494977,0.22200412824494978,111.7659672712823,124.933,-0.05551515455321153,0.9947483635641154,0.0
630,99.4436,-0.0328535,JOIN_RACELINE,-0.2552393681771149,-0.252168899425956,-0.252168899425956,0.219315399425956,111.66673512617454,120.869,-0.052217205166674274,0.949686756308727,0.0
631,100.012,-0.0371237,JOIN_RACELINE,-0.25604959338512107,-0.2532554937345222,-0.2532554937345222,0.2161317937345222,111.59131869589267,111.459,-0.04879430044738011,0.9056659347946335,0.0
632,100.584,-0.0418093,JOIN_RACELINE,-0.25654092430142394,-0.2541754142932547,-0.2541754142932547,0.2123661142932547,111.53400220887842,102.309,-0.04524677494893008,0.862750110443921,0.0
633,101.161,-0.0469352,JOIN_RACELINE,-0.2564751060265282,-0.25481932797857126,-0.25481932797857126,0.20788412797857125,111.49044167874759,94.578,-0.041589050101338905,0.8216220839373796,0.0
634,101.742,-0.0524849,JOIN_RACELINE,-0.25668291842026464,-0.2553411333022454,-0.2553411333022454,0.2028562333022454,111.45733567584817,88.0824,-0.03766580027818442,0.7831167837924083,0.0
635,102.326,-0.0584782,JOIN_RACELINE,-0.25708687702273125,-0.2558299415439814,-0.2558299415439814,0.1973517415439814,111.43217511364462,82.5308,-0.033479046535468175,0.7446087556822312,0.0
636,102.915,-0.0649004,JOIN_RACELINE,-0.2573959734868436,-0.2562684304879828,-0.2562684304879828,0.19136803048798282,111.41305308636991,77.6636,-0.029094298907259453,0.7082026543184958,0.0
637,103.508,-0.0717482,JOIN_RACELINE,-0.2572763421104889,-0.2565506457422845,-0.2565506457422845,0.1848024457422845,111.39852034564112,73.4904,-0.024576065708789646,0.6739260172820556,0.0
638,104.104,-0.0790083,JOIN_RACELINE,-0.2570869739825077,-0.256700817649547,-0.256700817649547,0.177692517649547,111.38747546268725,69.8036,-0.019998913425398484,0.6391737731343623,0.0
639,104.703,-0.0866815,JOIN_RACELINE,-0.2570489168116422,-0.25679828541493366,-0.25679828541493366,0.17011678541493366,97.58929032715325,66.5451,-0.015293052175863076,0.0,0.3
640,105.307,-0.0947305,JOIN_RACELINE,-0.2572276576913103,-0.2569185096523191,-0.2569185096523191,0.1621880096523191,97.58370064863647,63.6769,-0.010434144947482323,0.0,0.6
641,105.913,-0.103145,JOIN_RACELINE,-0.2571325573893013,-0.2569784430186741,-0.2569784430186741,0.15383344301867413,97.57945249296371,61.1544,-0.005495512072289136,0.0,0.62
642,106.52,-0.111848,JOIN_RACELINE,-0.2572334975069459,-0.25704985827539023,-0.25704985827539023,0.14520185827539023,97.57622389465241,58.9698,-0.0006556582342973332,0.0,0.62
643,107.122,-0.120745,JOIN_RACELINE,-0.25744508758257967,-0.25716052248140325,-0.25716052248140325,0.13641552248140326,97.57377015993585,56.9838,0.004013760955306072,0.0,0.62
644,107.722,-0.129862,JOIN_RACELINE,-0.2575766271509845,-0.257277031788886,-0.257277031788886,0.127415031788886,97.57190532155124,55.1354,0.008635741453003996,0.0,0.62
645,108.322,-0.139185,JOIN_RACELINE,-0.2577155921429783,-0.25739982868803185,-0.25739982868803185,0.11821482868803185,97.57048804437893,53.5355,0.013596796495651566,0.0,0.62
646,108.923,-0.148726,JOIN_RACELINE,-0.2569909141466539,-0.2572845236451223,-0.2572845236451223,0.10855852364512228,97.569410913728,52.1501,0.018652154373785985,0.0,0.62
647,109.527,-0.158457,RACE,-0.25519324777765384,-0.2566854055839914,-0.2566854055839914,0.0982284055839914,97.56859229443329,50.9386,0.02752800850399712,0.0,0.62
648,110.134,-0.168357,RACE,-0.2535029670337354,-0.25575922365152554,-0.25575922365152554,0.08740222365152553,97.56797014376929,49.8942,0.03506595650549705,0.0,0.62
649,110.741,-0.178374,RACE,-0.2527046489424801,-0.254857345912195,-0.254857345912195,0.076483345912195,97.56749730926465,49.0312,0.04146580552292979,0.0,0.62
650,111.344,-0.188373,RACE,-0.25231820550462286,-0.2540971240996831,-0.2540971240996831,0.06572412409968309,97.56713795504113,48.3014,0.04689419613851627,0.0,0.62
651,111.945,-0.198371,RACE,-0.25162640834318095,-0.25334671821336074,-0.25334671821336074,0.05497571821336075,112.14728705230742,47.6992,0.05155692878245838,0.0,0.42
652,112.546,-0.208382,RACE,-0.25058828790265864,-0.2524967050742882,-0.2524967050742882,0.04411470507428816,112.75033815975365,47.2217,0.055593542419762706,0.0,0.21999999999999997
653,113.148,-0.218398,RACE,-0.24954062641859065,-0.2515724752606221,-0.2515724752606221,0.03317447526062209,113.20865700141279,46.8483,0.05905444831319885,0.18,0.019999999999999962
654,113.753,-0.228415,RACE,-0.24905680961187127,-0.25078208142037955,-0.25078208142037955,0.022367081420379548,113.55697932107373,46.5773,0.06206153846269813,0.34,0.0
655,114.358,-0.238413,RACE,-0.24978879105786164,-0.2504706322119944,-0.2504706322119944,0.012057632211994379,113.82170428401604,46.3479,0.06464584169461916,0.52,0.0
656,114.959,-0.248259,RACE,-0.25071311077461256,-0.2505465423312814,-0.2505465423312814,0.002287542331281367,114.02289525585219,46.1469,0.06673174926446974,0.7,0.0
657,115.558,-0.258011,RACE,-0.25100886529932,-0.25069075076537906,-0.25069075076537906,-0.007320249234620935,114.17580039444768,46.0153,0.06843431172774031,0.7624900197223836,0.0
658,116.157,-0.267644,RACE,-0.25094212360443313,-0.25076880231203863,-0.25076880231203863,-0.016875197687961363,114.29200829978024,45.9387,0.0698752882407135,0.7607004149890115,0.0
659,116.758,-0.277216,RACE,-0.25058514071559657,-0.250712069960321,-0.250712069960321,-0.02650393003967899,114.380326307833,45.8766,0.07123475982056984,0.74771631539165,0.0
660,117.361,-0.286731,RACE,-0.24994316929791807,-0.2504759108829955,-0.2504759108829955,-0.036255089117004535,114.44744799395309,45.8133,0.07257265039999843,0.7256223996976543,0.0
661,117.967,-0.29619,RACE,-0.24900717907049133,-0.2500276941525008,-0.2500276941525008,-0.046162305847499197,114.49846047540436,45.7446,0.07391794784274763,0.7004730237702183,0.0
662,118.574,-0.305564,RACE,-0.24933205236197029,-0.24981608322288407,-0.24981608322288407,-0.055747916777115936,114.53722996130735,45.6158,0.07534477415433402,0.7264114980653672,0.0
663,119.177,-0.314782,RACE,-0.2499654108353576,-0.24986139654745526,-0.24986139654745526,-0.06492060345254475,114.56669477059359,45.4683,0.07690163740828482,0.7629847385296791,0.0
664,119.777,-0.323871,RACE,-0.24981407820282273,-0.24984709859474252,-0.24984709859474252,-0.0740239014052575,113.79528802565112,45.3256,0.07863022523292074,0.732214401282556,0.0
665,120.378,-0.332883,RACE,-0.2491553673225162,-0.24963918123878087,-0.24963918123878087,-0.08324381876121911,113.20901889949485,45.1275,0.08054870943174716,0.6955009449747428,0.0
666,120.98,-0.341847,RACE,-0.24807510040852895,-0.2491719041656146,-0.2491719041656146,-0.09267509583438541,112.76345436361608,44.89,0.08273438013159756,0.6558727181808037,0.0
667,121.584,-0.35078,RACE,-0.2466207753463322,-0.2484148355297588,-0.2484148355297588,-0.10236516447024119,98.50556122956226,44.6214,0.08528167102913532,0.0,0.3
668,122.189,-0.359645,RACE,-0.24665117194352876,-0.2478933170127326,-0.2478933170127326,-0.1117516829872674,98.28006653446731,44.3012,0.08828049242340971,0.0,0.6
669,122.79,-0.368401,RACE,-0.24719850530761348,-0.24768837750962086,-0.24768837750962086,-0.12071262249037912,111.97187510272272,43.9533,0.09167378076413568,0.0,0.39999999999999997
670,123.389,-0.377044,RACE,-0.24673353149665977,-0.24740798772361638,-0.24740798772361638,-0.1296360122763836,111.82322507806929,43.6053,0.09508449520387774,0.0,0.19999999999999996
671,123.988,-0.385651,RACE,-0.24561568341241866,-0.24688461330831704,-0.24688461330831704,-0.13876638669168298,111.71025105933265,43.2392,0.09839347721533875,0.18,0.0
672,124.589,-0.39424,RACE,-0.2440144077655415,-0.24605179445840047,-0.24605179445840047,-0.1481882055415995,97.80422813398609,42.8338,0.10166782171963146,0.0,0.3
673,125.191,-0.40282,RACE,-0.24198189628525374,-0.24487908169405914,-0.24487908169405914,-0.15794091830594087,97.74705338182943,42.3855,0.1049602837075443,0.0,0.6
674,125.797,-0.41141,RACE,-0.23972169984792757,-0.24340368766285808,-0.24340368766285808,-0.16800631233714192,97.70360057019036,41.9048,0.10828782463261546,0.0,0.62
675,126.404,-0.419975,JOIN_RACELINE,-0.23950491804387894,-0.2422922742333231,-0.2422922742333231,-0.17768272576667687,97.67057643334468,41.3736,0.10437254635078344,0.0,0.62
676,127.005,-0.428454,JOIN_RACELINE,-0.24116024871682887,-0.24196970150564376,-0.24196970150564376,-0.18648429849435624,111.44320868892288,40.7885,0.10295977661039507,0.0,0.42
677,127.597,-0.436821,JOIN_RACELINE,-0.24325668479643522,-0.24233651941801831,-0.24233651941801831,-0.1944844805819817,111.42143860358138,40.1732,0.10318614894322341,0.0,0.21999999999999997
678,128.183,-0.445061,JOIN_RACELINE,-0.24466454371921867,-0.24299944430228448,-0.24299944430228448,-0.2020615556977155,111.40489333872183,39.5127,0.10437056799837315,0.18,0.019999999999999962
679,128.763,-0.453248,JOIN_RACELINE,-0.24451128060610025,-0.24342849887805346,-0.24342849887805346,-0.20981950112194653,111.3923189374286,38.9002,0.1061409928776432,0.34,0.0
680,129.344,-0.461441,JOIN_RACELINE,-0.24268135324503867,-0.2432176245790046,-0.2432176245790046,-0.2182233754209954,111.38276239244574,38.3152,0.10847996925044004,0.34,0.0
681,129.926,-0.469638,JOIN_RACELINE,-0.24028055543136384,-0.24239384019501303,-0.24239384019501303,-0.22724415980498697,111.37549941825876,37.7273,0.11122091424635774,0.34,0.0
682,130.511,-0.477881,JOIN_RACELINE,-0.23793589146044258,-0.2411456145493333,-0.2411456145493333,-0.2367353854506667,111.36997955787665,37.1333,0.11419153984682712,0.34,0.0
683,131.098,-0.486158,JOIN_RACELINE,-0.23598916627978014,-0.2397018090338584,-0.2397018090338584,-0.24645619096614158,88.89060347238812,36.578,0.11715525021300503,0.0,0.3
684,131.69,-0.49448,JOIN_RACELINE,-0.23379154921233491,-0.2380469362838318,-0.2380469362838318,-0.25643306371616814,88.88805863901497,36.0109,0.12010239238185971,0.0,0.6
685,132.285,-0.502847,JOIN_RACELINE,-0.23108874595025702,-0.23609864299043087,-0.23609864299043087,-0.26674835700956917,88.88612456565137,35.4498,0.1231682974996207,0.0,0.6443798243980242
686,132.883,-0.511258,JOIN_RACELINE,-0.22859596708874744,-0.23399789373795948,-0.23399789373795948,-0.2772601062620405,81.77388229630344,34.907,0.12630408397602522,0.0,0.62
687,133.485,-0.51969,JOIN_RACELINE,-0.22683010199322348,-0.2319909120494334,-0.2319909120494334,-0.2876990879505666,81.77285454519061,34.3884,0.12938778579412263,0.0,0.62
688,134.088,-0.528119,JOIN_RACELINE,-0.2268505843449315,-0.23055162029217285,-0.23055162029217285,-0.29756737970782715,81.77207345434486,33.8807,0.13278120092844675,0.0,0.62
689,134.686,-0.536451,JOIN_RACELINE,-0.22732572505926849,-0.22964836962695961,-0.22964836962695961,-0.3068026303730404,88.88204328837183,33.3818,0.1363693938890574,0.0,0.6475752581395446
690,135.283,-0.544708,JOIN_RACELINE,-0.22623764353805917,-0.2286933663220675,-0.2286933663220675,-0.3160146336779325,88.88155289916259,32.9395,0.13985120854017527,0.0,0.6420941192629772
691,135.879,-0.552932,JOIN_RACELINE,-0.22470275873038942,-0.22757599619639762,-0.22757599619639762,-0.32535600380360236,88.88118020336357,32.5533,0.14325600060082122,0.0,0.648339222947555
692,136.478,-0.561123,JOIN_RACELINE,-0.22400163140205595,-0.22657517405398198,-0.22657517405398198,-0.33454782594601806,81.7704251981918,32.2046,0.14668314448350728,0.0,0.62
693,137.078,-0.569284,JOIN_RACELINE,-0.22311858829842704,-0.22560733004242656,-0.22560733004242656,-0.34367666995757346,81.77022715062577,31.8982,0.15003288344358928,0.0,0.62
694,137.682,-0.577425,JOIN_RACELINE,-0.22217060828897633,-0.22464504795146048,-0.22464504795146048,-0.3527799520485395,78.92795787799324,31.6402,0.1532857417060497,0.0,0.62
695,138.289,-0.585513,JOIN_RACELINE,-0.2209995071334793,-0.22362429652242574,-0.22362429652242574,-0.3618887034775742,77.77501860809538,31.4153,0.15667558720841418,0.0,0.62
696,138.896,-0.593524,JOIN_RACELINE,-0.2220219451950204,-0.2231727523123952,-0.2231727523123952,-0.37035124768760486,76.76507741960697,31.188,0.16070270019650798,0.0,0.62
697,139.5,-0.601386,JOIN_RACELINE,-0.2232976809610891,-0.22320819932773273,-0.22320819932773273,-0.37817780067226725,75.8863250913989,30.9616,0.16501120498036712,0.0,0.62
698,140.101,-0.609097,JOIN_RACELINE,-0.22449647589566024,-0.2235769352311591,-0.2235769352311591,-0.38552006476884093,75.06103042362261,30.8209,0.16940801737354128,0.0,0.62
699,140.702,-0.616706,JOIN_RACELINE,-0.2256556954802065,-0.2241777446355741,-0.2241777446355741,-0.39252825536442587,74.25017074280663,30.7535,0.1738454987662331,0.0,0.62
700,141.303,-0.624163,JOIN_RACELINE,-0.22644586945480655,-0.22483805905779486,-0.22483805905779486,-0.39932494094220516,73.5129093920997,30.7531,0.17823790292565447,0.0,0.62
701,141.897,-0.631434,JOIN_RACELINE,-0.22710434536433657,-0.22550088714751126,-0.22550088714751126,-0.4059331128524888,72.8983785855654,30.8177,0.18279285079583704,0.0,0.62
