step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,lineError,targetSpeed,sensorFront,steer,accel,brake
678,128.183,-0.445061,JOIN_RACELINE,-0.15511065875134641,-0.15349011344055793,-0.15349011344055793,-0.2915708865594421,91.52000052489151,39.5127,0.13125851893116602,0.0,0.446499979811865
679,128.763,-0.453248,JOIN_RACELINE,-0.15509808014018148,-0.1539990855138536,-0.1539990855138536,-0.2992489144861464,91.52000039891756,38.9002,0.13447149140920525,0.0,0.42980767696470895
680,129.344,-0.461441,JOIN_RACELINE,-0.15377463511401407,-0.15392877154513357,-0.15392877154513357,-0.3075122284548664,91.52000030317735,38.3152,0.13842406936659235,0.0,0.4359230652624094
681,129.926,-0.469638,JOIN_RACELINE,-0.184115901920653,-0.163277620116543,-0.163277620116543,-0.306360379883457,91.5200002304148,37.7273,0.14181434597901274,0.0,0.44980768344558497
682,130.511,-0.477881,JOIN_RACELINE,-0.18548121036518384,-0.17006678967255856,-0.17006678967255856,-0.30781421032744144,91.52000017511524,37.1333,0.1456677164350693,0.0,0.47119230095710607
683,131.098,-0.486158,JOIN_RACELINE,-0.1867907099033356,-0.17511198420861412,-0.17511198420861412,-0.31104601579138585,90.88640013308759,36.578,0.1494000793027224,0.0,0.516984610265862
684,131.69,-0.49448,JOIN_RACELINE,-0.1880480192458609,-0.17895899127270537,-0.17895899127270537,-0.3155210087272946,90.40486410114657,36.0109,0.15316980851226644,0.0,0.560928303802055
685,132.285,-0.502847,JOIN_RACELINE,-0.18645013227783455,-0.1811546310970859,-0.1811546310970859,-0.32169236890291414,90.03889671687138,35.4498,0.1564675964529571,0.0,0.6000424339664855
686,132.883,-0.511258,JOIN_RACELINE,-0.183864977494294,-0.1819371986459868,-0.1819371986459868,-0.3293208013540132,89.76076150482226,34.907,0.1593459239986616,0.0,0.6358553267376058
687,133.485,-0.51969,JOIN_RACELINE,-0.18126244278328302,-0.18174533909582702,-0.18174533909582702,-0.33794466090417297,82.38542844417171,34.3884,0.16140720122529745,0.0,0.62
688,134.088,-0.528119,JOIN_RACELINE,-0.12641838367704844,-0.16615891257970686,-0.16615891257970686,-0.3619600874202932,79.40652449761961,33.8807,0.1654657507390113,0.0,0.62
689,134.686,-0.536451,JOIN_RACELINE,-0.12405611680646844,-0.15437012976320008,-0.15437012976320008,-0.38208087023679993,78.4192306181909,33.3818,0.17047341175950428,0.0,0.62
690,135.283,-0.544708,JOIN_RACELINE,-0.1212056527393165,-0.14508407619651267,-0.14508407619651267,-0.3996239238034873,77.66888726982509,32.9395,0.1755236848337644,0.0,0.62
691,135.879,-0.552932,JOIN_RACELINE,-0.11791162586181818,-0.1374757901027982,-0.1374757901027982,-0.4154562098972018,77.09862632506706,32.5533,0.18029626815377187,0.0,0.62
692,136.478,-0.561123,JOIN_RACELINE,-0.11437994803898037,-0.1310089543249292,-0.1310089543249292,-0.43011404567507083,76.66522800705098,32.2046,0.18461110957005955,0.0,0.62
693,137.078,-0.569284,JOIN_RACELINE,-0.11056745982962106,-0.1252853358662429,-0.1252853358662429,-0.4439986641337571,76.33584528535874,31.8982,0.18844150231862694,0.0,0.62
694,137.682,-0.577425,JOIN_RACELINE,-0.10664493425216416,-0.12006602341430085,-0.12006602341430085,-0.45735897658569913,76.08551441687264,31.6402,0.1918423291205414,0.0,0.62
695,138.289,-0.585513,JOIN_RACELINE,-0.10289670756359842,-0.11525861497610417,-0.11525861497610417,-0.47025438502389577,75.89526295682322,31.4153,0.19511786946682286,0.0,0.62
696,138.896,-0.593524,JOIN_RACELINE,-0.10116728628689249,-0.11131304294312488,-0.11131304294312488,-0.48221095705687517,75.75067184718566,31.188,0.198783762360358,0.0,0.62
697,139.5,-0.601386,JOIN_RACELINE,-0.0998530770583357,-0.10810425249538391,-0.10810425249538391,-0.49328174750461606,75.6407826038611,30.9616,0.20260988334473218,0.0,0.62
698,140.101,-0.609097,JOIN_RACELINE,-0.09769050576764197,-0.10518840341161617,-0.10518840341161617,-0.5039085965883838,68.001540101041,30.8209,0.20631594956106314,0.0,0.62
699,140.702,-0.616706,JOIN_RACELINE,-0.09504484334987592,-0.1023482065943289,-0.1023482065943289,-0.5143577934056711,67.94441527679116,30.7535,0.20986368841516262,0.0,0.62
700,141.303,-0.624163,JOIN_RACELINE,-0.09349845648249897,-0.09987027656301652,-0.09987027656301652,-0.5242927234369835,67.90100041036129,30.7531,0.21358144505619547,0.0,0.62
701,141.897,-0.631434,JOIN_RACELINE,-0.09312014369968577,-0.09798023936128392,-0.09798023936128392,-0.5334537606387162,67.84705744420327,30.8177,0.21784834266449007,0.0,0.62
702,142.484,-0.638507,JOIN_RACELINE,-0.09304103807882264,-0.09659726300219476,-0.09659726300219476,-0.5419097369978053,67.76905981099414,30.8973,0.22241884307915005,0.0,0.62
703,143.064,-0.645366,JOIN_RACELINE,-0.0921197681056265,-0.09534356443115564,-0.09534356443115564,-0.5500224355688443,63.83741154068692,31.1254,0.22662581742851162,0.0,0.62
704,143.643,-0.651998,JOIN_RACELINE,-0.09021331421658732,-0.09390709437107651,-0.09390709437107651,-0.5580909056289235,61.30574303223901,31.5184,0.23037441953760268,0.0,0.62
705,144.222,-0.658444,JOIN_RACELINE,-0.08792539440724045,-0.09223221838120241,-0.09223221838120241,-0.5662117816187976,60.30149540543258,31.9214,0.23376715935836534,0.0,0.62
706,144.804,-0.66471,JOIN_RACELINE,-0.08502368365704485,-0.09021382865843829,-0.09021382865843829,-0.5744961713415617,59.35752075818678,32.3488,0.23693980860027475,0.0,0.62
707,145.387,-0.670798,JOIN_RACELINE,-0.08315900391302652,-0.08823847772972299,-0.08823847772972299,-0.5825595222702771,58.52874161810163,32.7645,0.24021436524804948,0.0,0.62
708,145.965,-0.676651,JOIN_RACELINE,-0.0826830133498295,-0.0866829477033528,-0.0866829477033528,-0.5899680522966472,57.84857271188681,33.1369,0.24390923595106268,0.0,0.62
709,146.534,-0.682318,JOIN_RACELINE,-0.08273605179676466,-0.08557781684950812,-0.08557781684950812,-0.5967401831504918,57.30681684852919,33.4255,0.24807605806182897,0.0,0.62
710,147.093,-0.687774,JOIN_RACELINE,-0.0831958211578164,-0.08491085805583443,-0.08491085805583443,-0.6028631419441656,56.89443261996048,33.6924,0.252658863759526,0.0,0.62
711,147.642,-0.693044,JOIN_RACELINE,-0.1532802972445435,-0.10405430102867297,-0.10405430102867297,-0.588989698971327,56.58752864426517,33.9477,0.25527763004893833,0.0,0.62
712,148.18,-0.698124,JOIN_RACELINE,-0.15310307083639113,-0.11778795657483404,-0.11778795657483404,-0.5803360434251659,56.3618858165071,34.2248,0.2571145450988104,0.0,0.62
713,148.708,-0.703024,JOIN_RACELINE,-0.1529142652169396,-0.1276233229946236,-0.1276233229946236,-0.5754006770053763,56.19488626656544,34.55,0.2587415622997816,0.0,0.62
714,149.225,-0.707722,JOIN_RACELINE,-0.15269907986089154,-0.13464453491717862,-0.13464453491717862,-0.5730774650828213,56.066301128452935,34.9522,0.2603385763356611,0.0,0.62
715,149.734,-0.712209,JOIN_RACELINE,-0.15245393438152435,-0.13963116676719542,-0.13963116676719542,-0.5725778332328045,55.96028058307775,35.4574,0.26175004364466425,0.0,0.62
716,150.234,-0.716403,JOIN_RACELINE,-0.15193148258080738,-0.14307525519500677,-0.14307525519500677,-0.5733277448049933,55.85250446383632,36.1025,0.26272833019418007,0.0,0.62
717,150.728,-0.72033,JOIN_RACELINE,-0.15126828584172164,-0.14536930377608692,-0.14536930377608692,-0.5749606962239131,55.7224413201965,37.1615,0.26336602989114966,0.0,0.62
718,151.217,-0.723982,JOIN_RACELINE,-0.15051485934432954,-0.14681005933519486,-0.14681005933519486,-0.5771719406648051,55.56086945882653,38.6834,0.26396451987488767,0.0,0.62
719,151.702,-0.727386,JOIN_RACELINE,-0.08226358823714583,-0.1287370474277411,-0.1287370474277411,-0.5986489525722589,55.368192955270864,40.6066,0.26707911467723877,0.0,0.62
720,152.183,-0.730541,JOIN_RACELINE,-0.08097914552844837,-0.11536483489593913,-0.11536483489593913,-0.6151761651040608,55.146550646328116,42.9189,0.27126556698478466,0.0,0.62
721,152.661,-0.733473,JOIN_RACELINE,-0.07960459776713238,-0.10535196849987324,-0.10535196849987324,-0.6281210315001268,54.89795131055269,45.676,0.2756462953958139,0.0,0.62
722,153.136,-0.736172,JOIN_RACELINE,-0.07815012604617635,-0.09773545261283811,-0.09773545261283811,-0.6384365473871619,54.62449403820371,48.9771,0.27977664394355933,0.0,0.62
723,153.608,-0.738639,JOIN_RACELINE,-0.07662341228075537,-0.09182408131985495,-0.09182408131985495,-0.6468149186801451,54.328216808229406,52.9918,0.2834082910181009,0.0,0.62
724,154.078,-0.740872,JOIN_RACELINE,-0.07463703114750334,-0.0870117072715965,-0.0870117072715965,-0.6538602927284035,54.008968143667765,57.9308,0.28636802141504586,0.0,0.62
725,154.547,-0.742857,JOIN_RACELINE,-0.07224154326874008,-0.0828760613507967,-0.0828760613507967,-0.6599809386492033,53.67170656799663,63.9023,0.2885485948560995,0.0,0.62
726,155.016,-0.744621,JOIN_RACELINE,-0.06984387840384657,-0.07922705012565066,-0.07922705012565066,-0.6653939498743493,53.382252739230495,65.9467,0.29011705276801303,0.0,0.62
727,155.484,-0.746166,JOIN_RACELINE,-0.06711847309479807,-0.07583664855701193,-0.07583664855701193,-0.6703293514429881,53.12469048075367,66.885,0.29105848098706455,0.0,0.62
728,155.954,-0.747502,JOIN_RACELINE,-0.06429793631736455,-0.07260580912991066,-0.07260580912991066,-0.6748961908700893,52.89012846667933,67.4506,0.2915198904526684,0.0,0.62
729,156.425,-0.748649,JOIN_RACELINE,-0.06148182649372863,-0.06949109399177969,-0.06949109399177969,-0.6791579060082203,52.6731614409244,67.8264,0.2916747472110165,0.0,0.62
730,156.898,-0.749601,JOIN_RACELINE,-0.05852059163884618,-0.0664193533329583,-0.0664193533329583,-0.6831816466670416,52.469614999454265,68.1055,0.29156357448289794,0.0,0.62
731,157.37,-0.750375,JOIN_RACELINE,-0.05608237085657375,-0.06352499823957063,-0.06352499823957063,-0.6868500017604294,52.29293299958525,68.3271,0.2915806042406075,0.0,0.62
732,157.841,-0.751003,JOIN_RACELINE,-0.05360404383890849,-0.06074713100738523,-0.06074713100738523,-0.6902558689926147,52.15865467968478,68.5269,0.2916928368920361,0.0,0.62
733,158.312,-0.751434,JOIN_RACELINE,-0.0510088420669044,-0.058020410104050596,-0.058020410104050596,-0.6934135898959495,52.05660315656044,68.6883,0.29181602849618166,0.0,0.62
734,158.783,-0.751727,JOIN_RACELINE,-0.04842557102325748,-0.055333855161428525,-0.055333855161428525,-0.6963931448385715,51.97904399898594,68.8013,0.29193175752374206,0.0,0.62
735,159.254,-0.751833,JOIN_RACELINE,-0.04584716596256766,-0.05267758218574748,-0.05267758218574748,-0.6991554178142525,51.92009903922932,68.8772,0.2919843013684248,0.0,0.62
736,159.724,-0.751799,JOIN_RACELINE,-0.04324356963232784,-0.05003605867078998,-0.05003605867078998,-0.70176294132921,51.875300869814275,68.9079,0.2919049580567394,0.0,0.62
737,160.195,-0.75159,JOIN_RACELINE,-0.0399490906625847,-0.0472117076284925,-0.0472117076284925,-0.7043782923715075,42.50982849406826,68.8777,0.29148245769286335,0.0,0.62
738,160.668,-0.751237,JOIN_RACELINE,-0.036464460524777836,-0.04420247843945239,-0.04420247843945239,-0.7070345215605477,42.48861064749188,68.7965,0.2907866101596323,0.0,0.62
739,161.142,-0.750728,JOIN_RACELINE,-0.03352723656681833,-0.04121341071511485,-0.04121341071511485,-0.7095145892848851,42.47248508409383,68.6799,0.2901854375524211,0.0,0.62
740,161.617,-0.750092,JOIN_RACELINE,-0.030867069878129455,-0.03831643528075893,-0.03831643528075893,-0.7117755647192411,42.460229655911306,68.5539,0.28979601263285804,0.0,0.62
741,162.091,-0.749354,JOIN_RACELINE,-0.028195582882790893,-0.03548259660932788,-0.03548259660932788,-0.7138714033906721,42.4509155304926,68.417,0.2895466372924207,0.0,0.62
742,162.566,-0.7485,JOIN_RACELINE,-0.025086036278681334,-0.03257155971674684,-0.03257155971674684,-0.7159284402832532,42.44383679517437,68.2527,0.28920426409747824,0.0,0.62
743,163.042,-0.747519,JOIN_RACELINE,-0.02181892150372486,-0.029560821017100683,-0.029560821017100683,-0.7179581789828994,42.43845695633252,68.056,0.2887523034723558,0.0,0.62
744,163.519,-0.74643,JOIN_RACELINE,-0.018901503030412325,-0.026568726634696983,-0.026568726634696983,-0.719861273365303,42.43436827881272,67.8292,0.28825675240047577,0.0,0.62
745,163.997,-0.745247,JOIN_RACELINE,-0.016558253849847687,-0.023740458137850674,-0.023740458137850674,-0.7215065418621494,42.43126088389767,67.5768,0.28771818555994794,0.0,0.62
746,164.477,-0.743958,JOIN_RACELINE,-0.014246028282913964,-0.021040594731552897,-0.021040594731552897,-0.722917405268447,42.42889926376222,67.3047,0.2871455325501553,0.0,0.62
747,164.958,-0.742577,JOIN_RACELINE,-0.011969906449573714,-0.01844461638070263,-0.01844461638070263,-0.7241323836192974,42.42710443245929,67.0156,0.28655379047513574,0.0,0.62
748,165.441,-0.741115,JOIN_RACELINE,-0.00971248292266011,-0.0159292365623019,-0.0159292365623019,-0.725185763437698,42.42574036066907,66.711,0.28597324076839875,0.0,0.62
749,165.924,-0.739579,JOIN_RACELINE,-0.007482677962725837,-0.013480047544245068,-0.013480047544245068,-0.726098952455755,42.424703666108485,66.3922,0.28542795506521396,0.0,0.62
750,166.408,-0.737965,JOIN_RACELINE,-0.005289240040344145,-0.011089427144364415,-0.011089427144364415,-0.7268755728556355,42.42391577824245,66.0558,0.28494291555533213,0.0,0.62
751,166.894,-0.736282,JOIN_RACELINE,-0.0031279317741835233,-0.008750551994272234,-0.008750551994272234,-0.7275314480057278,42.42331698346427,65.7043,0.2844841705142989,0.0,0.62
752,167.38,-0.734537,JOIN_RACELINE,-0.0010053330848623365,-0.006460469136266388,-0.006460469136266388,-0.7280765308637336,42.42286189943284,65.34,0.2840544587651148,0.0,0.62
753,167.867,-0.732736,JOIN_RACELINE,0.0010816376467965294,-0.004216083085992099,-0.004216083085992099,-0.728519916914008,42.42251603556896,64.9625,0.28365550917179205,0.0,0.62
754,168.355,-0.730881,JOIN_RACELINE,0.003163580260855031,-0.002005319155765464,-0.002005319155765464,-0.7288756808442345,42.42225317903242,64.5724,0.2832680345922465,0.0,0.62
755,168.844,-0.72898,JOIN_RACELINE,0.005220086209521274,0.0001739639492060463,0.0001739639492060463,-0.729153963949206,42.42205340806464,64.1742,0.28286019628526926,0.0,0.62
756,169.333,-0.727033,JOIN_RACELINE,0.009846203676144777,0.003066901048587836,0.003066901048587836,-0.7300999010485879,42.421901582129124,63.768,0.2825319747363944,0.0,0.62
757,169.823,-0.725058,JOIN_RACELINE,0.013808220939275723,0.006252883914804943,0.006252883914804943,-0.7313108839148049,42.42178619441813,63.3533,0.2825729651677698,0.0,0.62
758,170.311,-0.723035,JOIN_RACELINE,0.01829891067008929,0.009793904551814635,0.009793904551814635,-0.7328289045518146,42.421698499757774,62.9337,0.28275805249188907,0.0,0.62
759,170.8,-0.72099,JOIN_RACELINE,0.023183706892173944,0.013692787813595394,0.013692787813595394,-0.7346827878135954,42.42163185181591,62.5,0.28297999142753527,0.0,0.62
760,171.29,-0.718913,JOIN_RACELINE,0.028229457728206925,0.017884193756224794,0.017884193756224794,-0.7367971937562248,42.4215811993801,62.0591,0.2831330933113728,0.0,0.62
761,171.78,-0.716822,JOIN_RACELINE,0.032444835822504875,0.022045122396823248,0.022045122396823248,-0.7388671223968232,42.42154270352888,61.611,0.283513325758747,0.0,0.62
762,172.267,-0.714707,JOIN_RACELINE,0.03581449650383403,0.025948696726175745,0.025948696726175745,-0.7406556967261757,42.42151344668194,61.1588,0.2842694019812554,0.0,0.62
763,172.752,-0.712593,JOIN_RACELINE,0.03905725381251926,0.029635880886160454,0.029635880886160454,-0.7422288808861605,42.421491211478276,60.7037,0.28531862943591907,0.0,0.62
764,173.233,-0.710476,JOIN_RACELINE,0.04184476378062893,0.03305436809661162,0.03305436809661162,-0.7435303680966117,42.4214743127235,60.2474,0.28646699413962773,0.0,0.62
765,173.712,-0.708368,JOIN_RACELINE,0.04394673198448065,0.03610422998521495,0.03610422998521495,-0.7444722299852149,42.42146146966986,59.7881,0.2876241748234279,0.0,0.62
766,174.188,-0.706253,JOIN_RACELINE,0.046137816457422515,0.038913634197433065,0.038913634197433065,-0.7451666341974331,42.42145170894909,59.3265,0.28870009364201377,0.0,0.62
767,174.662,-0.704141,JOIN_RACELINE,0.048331260668015213,0.041550569609196064,0.041550569609196064,-0.7456915696091961,42.42144429080131,58.8653,0.2895482914908157,0.0,0.62
768,175.135,-0.702028,JOIN_RACELINE,0.05119815397345348,0.04425189323118814,0.04425189323118814,-0.7462798932311882,42.421438653009,58.4025,0.2899311611787932,0.0,0.62
769,175.609,-0.699909,JOIN_RACELINE,0.05423115238095236,0.04704608579312212,0.04704608579312212,-0.7469550857931221,42.421434368286846,57.9377,0.2898676396666869,0.0,0.62
770,176.084,-0.697784,JOIN_RACELINE,0.05437488571428575,0.04909814977104793,0.04909814977104793,-0.7468821497710478,42.42143111189801,57.4716,0.28940752999589137,0.0,0.62
771,176.558,-0.695661,JOIN_RACELINE,0.05417155158218542,0.05051870227816642,0.05051870227816642,-0.7461797022781664,42.42142863704249,57.0034,0.2889300838137224,0.0,0.62
772,177.032,-0.693533,JOIN_RACELINE,0.05418406840691797,0.05154500479421685,0.05154500479421685,-0.7450780047942168,42.4214267561523,56.535,0.28822863553986444,0.0,0.62
773,177.506,-0.691399,JOIN_RACELINE,0.05434440427926954,0.0523288366500316,0.0523288366500316,-0.7437278366500316,42.421425326675745,56.0646,0.2874406979725175,0.0,0.62
774,177.981,-0.689259,JOIN_RACELINE,0.05450489452708013,0.05293813285560518,0.05293813285560518,-0.7421971328556052,42.42142424027356,55.5942,0.28678923533174633,0.0,0.62
775,178.456,-0.687116,JOIN_RACELINE,0.05431034667965268,0.05332235272633848,0.05332235272633848,-0.7404383527263384,42.4214234146079,55.1246,0.28647659925509505,0.0,0.62
776,178.929,-0.684969,JOIN_RACELINE,0.05397856627178327,0.05350609251906302,0.05350609251906302,-0.7384750925190631,42.421422787101996,54.658,0.28643258232515856,0.0,0.62
777,179.4,-0.682826,JOIN_RACELINE,0.053655486636805305,0.053547922872030855,0.053547922872030855,-0.7363739228720309,42.421422310197514,54.1961,0.2865562715531816,0.0,0.62
778,179.869,-0.680689,JOIN_RACELINE,0.053547795220416944,0.05354788712957896,0.05354788712957896,-0.7342368871295789,42.42142194775012,53.7418,0.2868302044089451,0.0,0.62
779,180.337,-0.678531,JOIN_RACELINE,-0.07863730064124197,0.0165360345537491,0.0165360345537491,-0.6950670345537491,51.7334410637684,53.3002,0.2823469398782555,0.0,0.62
780,180.803,-0.67637,JOIN_RACELINE,-0.07842907114411068,-0.010054195041651639,-0.010054195041651639,-0.6663158049583484,51.73344080846398,52.8668,0.27688257636235075,0.0,0.62
781,181.267,-0.6742,JOIN_RACELINE,-0.07822173533580828,-0.029141106324015495,-0.029141106324015495,-0.6450588936759846,51.73344061443263,52.4496,0.27111288458446553,0.0,0.62
782,181.728,-0.67201,JOIN_RACELINE,-0.07801574006074924,-0.042826003770300936,-0.042826003770300936,-0.629183996229699,51.73344046696879,52.0476,0.26581834528321946,0.0,0.62
783,182.188,-0.669804,JOIN_RACELINE,-0.07781019163010461,-0.05262157637104596,-0.05262157637104596,-0.617182423628954,51.73344035489628,51.654,0.26134268702385643,0.0,0.62
784,182.644,-0.667567,JOIN_RACELINE,-0.07720706162672963,-0.059505512242637386,-0.059505512242637386,-0.6080614877573627,51.73344026972117,51.2674,0.2578240981524933,0.0,0.62
