step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,previewTrackPos,steeringTrackPos,lineError,effectiveLineError,targetSpeed,sensorFront,steer,accel,brake
1411,694.886,0.437555,RACE,0.4220457161016951,0.4220457161016951,0.4220457161016951,0.4220457161016951,0.4220457161016951,0.015509283898304915,0.015509283898304915,108.37788511822558,38.0284,-0.06918425357886826,1.0,0.0
1412,695.394,0.446889,RACE,0.4190429194915254,0.4190429194915254,0.4190429194915254,0.4190429194915254,0.4190429194915254,0.02784608050847459,0.02784608050847459,109.86843799026994,37.1389,-0.07238587934220833,1.0,0.0
1413,695.91,0.455157,RACE,0.41599283474576293,0.41599283474576293,0.41599283474576293,0.41599283474576293,0.41599283474576293,0.03916416525423705,0.03916416525423705,111.3217270405132,36.1405,-0.07267217368294471,1.0,0.0
1414,696.434,0.462254,RACE,0.4129376776906017,0.4129376776906017,0.4129376776906017,0.4129376776906017,0.4129376776906017,0.04931632230939831,0.04931632230939831,109.14981476245522,35.0463,-0.06984625378962946,1.0,0.0
1415,696.967,0.468079,RACE,0.4099503932863245,0.4099503932863245,0.4099503932863245,0.4099503932863245,0.4099503932863245,0.058128606713675535,0.058128606713675535,108.94822718800843,33.8747,-0.06241974869314154,1.0,0.0
1416,697.507,0.472575,RACE,0.40692387625384885,0.40692387625384885,0.40692387625384885,0.40692387625384885,0.40692387625384885,0.06565112374615117,0.06565112374615117,108.79984902169765,32.6573,-0.049668549160380784,1.0,0.0
1417,698.056,0.475599,RACE,0.40384691727083116,0.40384691727083116,0.40384691727083116,0.40384691727083116,0.40384691727083116,0.07175208272916883,0.07175208272916883,108.65003652863096,31.4282,-0.03288496402078732,1.0,0.0
1418,698.612,0.477123,RACE,0.40073072565961565,0.40073072565961565,0.40073072565961565,0.40073072565961565,0.40073072565961565,0.07639227434038437,0.07639227434038437,108.4991709357326,30.2037,-0.01292618039537205,1.0,0.0
1419,699.175,0.477042,RACE,0.3975753014202011,0.3975753014202011,0.3975753014202011,0.3975753014202011,0.3975753014202011,0.07946669857979893,0.07946669857979893,110.60304244666776,28.9971,0.009701238624742883,1.0,0.0
1420,699.746,0.47526,RACE,0.39456518034957655,0.39456518034957655,0.39456518034957655,0.39456518034957655,0.39456518034957655,0.08069481965042347,0.08069481965042347,110.5455648100118,27.8421,0.03375405418685708,1.0,0.0
1421,700.322,0.471435,RACE,0.39159212950211886,0.39159212950211886,0.39159212950211886,0.39159212950211886,0.39159212950211886,0.07984287049788114,0.07984287049788114,110.5055397161544,26.9192,0.04925343469701404,1.0,0.0
1422,700.897,0.465465,RACE,0.3886242402012712,0.3886242402012712,0.3886242402012712,0.3886242402012712,0.3886242402012712,0.07684075979872884,0.07684075979872884,110.47731430843346,26.24,0.057058945768090175,1.0,0.0
1423,701.473,0.457617,RACE,0.385651189353814,0.385651189353814,0.385651189353814,0.385651189353814,0.385651189353814,0.07196581064618601,0.07196581064618601,110.45324211732876,25.7083,0.06197787935555437,1.0,0.0
1424,702.052,0.448157,RACE,0.38266265386652554,0.38266265386652554,0.38266265386652554,0.38266265386652554,0.38266265386652554,0.06549434613347449,0.06549434613347449,110.4533279595448,25.2631,0.0666798147645096,1.0,0.0
1425,702.635,0.437205,RACE,0.38002706554555105,0.38002706554555105,0.38002706554555105,0.38002706554555105,0.38002706554555105,0.057177934454448964,0.057177934454448964,110.47172825362861,24.8835,0.07148410981443311,1.0,0.0
1426,703.224,0.42483,RACE,0.3777270642213983,0.3777270642213983,0.3777270642213983,0.3777270642213983,0.3777270642213983,0.047102935778601696,0.047102935778601696,93.30226545948094,24.5562,0.07642335642072974,0.5800000000000001,0.0
1427,703.818,0.411082,RACE,0.3754075382680087,0.3754075382680087,0.3754075382680087,0.3754075382680087,0.3754075382680087,0.03567446173199129,0.03567446173199129,92.93986410884538,24.2655,0.08179682401924526,0.411417850340207,0.0
1428,704.416,0.396068,RACE,0.3730723926112288,0.3730723926112288,0.3730723926112288,0.3730723926112288,0.3730723926112288,0.022995607388771155,0.022995607388771155,92.29051451964783,23.993,0.088227341896419,0.3501928661403012,0.0
1429,705.017,0.379879,RACE,0.37072553217690674,0.37072553217690674,0.37072553217690674,0.37072553217690674,0.37072553217690674,0.009153467823093286,0.009153467823093286,91.32888435562599,23.7166,0.09679043089820855,0.2929263213702305,0.0
1430,705.618,0.362686,RACE,0.36919845098818155,0.36919845098818155,0.36919845098818155,0.36919845098818155,0.36919845098818155,-0.0065124509881815396,-0.0065124509881815396,90.53169021568705,23.4161,0.10786388906009967,0.0,0.00839547105507015
1431,706.219,0.344527,RACE,0.3687501929685172,0.3687501929685172,0.3687501929685172,0.3687501929685172,0.3687501929685172,-0.02422319296851716,-0.02422319296851716,89.92410956631544,23.1236,0.12120219528640455,0.0,0.026261676992489706
1432,706.819,0.325471,RACE,0.36830268080246303,0.36830268080246303,0.36830268080246303,0.36830268080246303,0.36830268080246303,-0.042831680802463024,-0.042831680802463024,89.33252000297323,22.8738,0.13593567384493632,0.0,0.04413047611968527
1433,707.417,0.305663,RACE,0.3678566603436289,0.3678566603436289,0.3678566603436289,0.3678566603436289,0.3678566603436289,-0.06219366034362889,-0.06219366034362889,88.75719303285751,22.6992,0.15115877460419921,0.0,0.05591445159863049
1434,708.012,0.285237,RACE,0.36741287744562523,0.36741287744562523,0.36741287744562523,0.36741287744562523,0.36741287744562523,-0.08217587744562521,-0.08217587744562521,88.19835021995615,22.6353,0.16557060878269644,0.0,0.06398928047723458
1435,708.604,0.264295,RACE,0.3679683072033901,0.3679683072033901,0.3679683072033901,0.3679683072033901,0.3679683072033901,-0.10367330720339007,-0.10367330720339007,88.25209794314473,22.7117,0.17728740680962699,0.0,0.05614528706798269
1436,709.192,0.242986,JOIN_RACELINE,0.37013749152542386,0.37013749152542386,0.37013749152542386,0.37013749152542386,0.37013749152542386,-0.12715149152542385,-0.12715149152542385,89.30975285809042,22.9297,0.18728736089575332,0.0,0.023013027188323487
1437,709.777,0.221511,JOIN_RACELINE,0.3722956085805087,0.3722956085805087,0.3722956085805087,0.3722956085805087,0.3722956085805087,-0.15078460858050868,-0.15078460858050868,90.41088319085546,23.272,0.19671922063835146,0.22,0.0
1438,710.358,0.200023,JOIN_RACELINE,0.3744389692796609,0.3744389692796609,0.3744389692796609,0.3744389692796609,0.3744389692796609,-0.1744159692796609,-0.1744159692796609,91.55657339287846,23.7375,0.206058166334932,0.34478359203378706,0.0
1439,710.936,0.178637,JOIN_RACELINE,0.3765712627118646,0.3765712627118646,0.3765712627118646,0.3765712627118646,0.3765712627118646,-0.1979342627118646,-0.1979342627118646,92.0,24.3305,0.2157342931445721,0.372673076923077,0.0
1440,711.512,0.157388,JOIN_RACELINE,0.37893116737288113,0.37893116737288113,0.37893116737288113,0.37893116737288113,0.37893116737288113,-0.22154316737288113,-0.22154316737288113,92.14285487288132,25.018,0.22574797324729112,0.3759982643415893,0.0
1441,712.087,0.136247,JOIN_RACELINE,0.3822588123675848,0.3822588123675848,0.3822588123675848,0.3822588123675848,0.3822588123675848,-0.2460118123675848,-0.2460118123675848,92.87626158633476,25.746,0.2364753589225141,0.398102368705183,0.0
1442,712.663,0.115197,JOIN_RACELINE,0.38559224457097474,0.38559224457097474,0.38559224457097474,0.38559224457097474,0.38559224457097474,-0.27039524457097475,-0.27039524457097475,93.61094378972462,26.55,0.24794880145058124,0.41774783806633115,0.0
1443,713.239,0.0942345,JOIN_RACELINE,0.3889256767743647,0.3889256767743647,0.3889256767743647,0.3889256767743647,0.3889256767743647,-0.2946911767743647,-0.2946911767743647,94.34562599311447,27.4994,0.26041534760211316,0.4372894612736335,0.0
1444,713.815,0.0734474,JOIN_RACELINE,0.3922591089777546,0.3922591089777546,0.3922591089777546,0.3922591089777546,0.3922591089777546,-0.3188117089777546,-0.3188117089777546,95.08030819650432,28.7273,0.27247836471265774,0.4563887767886277,0.0
1445,714.392,0.0528183,JOIN_RACELINE,0.3955983283898309,0.3955983283898309,0.3955983283898309,0.3955983283898309,0.3955983283898309,-0.3427800283898309,-0.3427800283898309,95.81626588983059,30.291,0.28291178720153903,0.0,0.0475804150049826
1446,714.968,0.0328795,JOIN_RACELINE,0.3974563965104344,0.3974563965104344,0.3974563965104344,0.3974563965104344,0.3974563965104344,-0.3645768965104344,-0.3645768965104344,96.53348990762912,32.2675,0.2871774590631454,0.0,0.034706179187378776
1447,715.547,0.0144164,JOIN_RACELINE,0.39924608689702373,0.39924608689702373,0.39924608689702373,0.39924608689702373,0.39924608689702373,-0.38482968689702374,-0.38482968689702374,97.25352582962714,34.7721,0.2867391302481406,0.0,0.022331593246260648
1448,716.127,-0.0024416,JOIN_RACELINE,0.40103886828600743,0.40103886828600743,0.40103886828600743,0.40103886828600743,0.40103886828600743,-0.4034804682860074,-0.4034804682860074,97.97480533698251,37.9263,0.285072897208099,0.22,0.0
1449,716.707,-0.0175174,JOIN_RACELINE,0.40283164967499147,0.40283164967499147,0.40283164967499147,0.40283164967499147,0.40283164967499147,-0.4203490496749915,-0.4203490496749915,87.36,42.0235,0.28339890768365295,0.0,0.07591666666666678
1450,717.286,-0.0307925,JOIN_RACELINE,0.4046213400615804,0.4046213400615804,0.4046213400615804,0.4046213400615804,0.4046213400615804,-0.4354138400615804,-0.4354138400615804,87.36,47.8253,0.27959971032615394,0.0,0.06872857142857146
1451,717.865,-0.0422855,JOIN_RACELINE,0.4038366242687557,0.4038366242687557,0.4038366242687557,0.4038366242687557,0.4038366242687557,-0.4461221242687557,-0.4461221242687557,87.36,56.6819,0.27341256484714666,0.0,0.06888809523809515
1452,718.445,-0.0517278,JOIN_RACELINE,0.4027645637850226,0.4027645637850226,0.4027645637850226,0.4027645637850226,0.4027645637850226,-0.4544923637850226,-0.4544923637850226,87.36,72.9,0.26420505708149067,0.0,0.06135476190476178
1453,719.022,-0.0590825,JOIN_RACELINE,0.4016980484417227,0.4016980484417227,0.4016980484417227,0.4016980484417227,0.4016980484417227,-0.46078054844172267,-0.46078054844172267,87.36,104.913,0.24818385235677434,0.0,0.0505119047619047
1454,719.598,-0.0644227,JOIN_RACELINE,0.4006333814785673,0.4006333814785673,0.4006333814785673,0.4006333814785673,0.4006333814785673,-0.4650560814785673,-0.4650560814785673,87.36,100.453,0.22586337678065366,0.0,0.03981666666666683
1455,720.171,-0.0677979,JOIN_RACELINE,0.39957425965584464,0.39957425965584464,0.39957425965584464,0.39957425965584464,0.39957425965584464,-0.46737215965584467,-0.46737215965584467,87.36,95.5918,0.1993862995333402,0.0,0.02945952380952392
1456,720.741,-0.0692263,JOIN_RACELINE,0.39698927720570626,0.39698927720570626,0.39698927720570626,0.39698927720570626,0.39698927720570626,-0.4662155772057063,-0.4662155772057063,87.36,90.382,0.1727093950944673,0.0,0.01948333333333318
1457,721.31,-0.068439,JOIN_RACELINE,0.394099603571551,0.394099603571551,0.394099603571551,0.394099603571551,0.394099603571551,-0.46253860357155097,-0.46253860357155097,87.36,85.4075,0.15553055030122906,0.0,0.010661904761904782
1458,721.876,-0.0654666,JOIN_RACELINE,0.39122516547500963,0.39122516547500963,0.39122516547500963,0.39122516547500963,0.39122516547500963,-0.4566917654750096,-0.4566917654750096,87.36,80.7399,0.14706822308266132,0.0,0.00319285714285723
1459,722.44,-0.0606144,JOIN_RACELINE,0.38836088440354405,0.38836088440354405,0.38836088440354405,0.38836088440354405,0.38836088440354405,-0.44897528440354406,-0.44897528440354406,87.36,75.7913,0.14280368324275233,0.0,0.14
1460,723.001,-0.0540715,JOIN_RACELINE,0.38551183886969353,0.38551183886969353,0.38551183886969353,0.38551183886969353,0.38551183886969353,-0.43958333886969353,-0.43958333886969353,87.36,67.5426,0.13909585123772622,0.0,0.14
1461,723.561,-0.0459783,JOIN_RACELINE,0.38226528144777816,0.38226528144777816,0.38226528144777816,0.38226528144777816,0.38226528144777816,-0.4282435814477782,-0.4282435814477782,87.36,57.9539,0.13208268756155206,0.0,0.14
1462,724.119,-0.0365173,JOIN_RACELINE,0.3788259581266465,0.3788259581266465,0.3788259581266465,0.3788259581266465,0.3788259581266465,-0.4153432581266465,-0.4153432581266465,89.376,50.7506,0.12207253206356608,0.0,0.1155147058823528
1463,724.672,-0.0258302,JOIN_RACELINE,0.3754174531148439,0.3754174531148439,0.3754174531148439,0.3754174531148439,0.3754174531148439,-0.40124765311484395,-0.40124765311484395,91.3416,45.2187,0.11012227092049304,0.0,0.03958823529411776
1464,725.221,-0.0139956,JOIN_RACELINE,0.37203360275050484,0.37203360275050484,0.37203360275050484,0.3109429767835131,0.3109429767835131,-0.38602920275050484,-0.3249385767835131,93.25806,40.8432,0.08144583383644197,0.22,0.0
1465,725.766,-0.000995064,JOIN_RACELINE,0.36867440703362914,0.36867440703362914,0.36867440703362914,0.3085641029002917,0.3085641029002917,-0.3696694710336291,-0.30955916690029167,95.1266085,37.4897,0.06265938408646432,0.44,0.0
1466,726.307,0.0131894,JOIN_RACELINE,0.3652852305850155,0.3652852305850155,0.3652852305850155,0.3062406514745054,0.3062406514745054,-0.3520958305850155,-0.2930512514745054,96.9484432875,34.9305,0.050053768366831786,0.66,0.0
1467,726.847,0.0283628,JOIN_RACELINE,0.3618046968867605,0.3618046968867605,0.3618046968867605,0.30372073142009937,0.30372073142009937,-0.33344189688676046,-0.27535793142009934,98.7247322053125,32.982,0.038975048202581616,0.8267589309735582,0.0
1468,727.387,0.044305,JOIN_RACELINE,0.3583241631885055,0.3583241631885055,0.3583241631885055,0.3011257612443039,0.3011257612443039,-0.31401916318850553,-0.2568207612443039,100.45661390017969,31.4854,0.028271105278513398,0.8838274576992189,0.0
1469,727.928,0.060876,JOIN_RACELINE,0.3548371840574754,0.3548371840574754,0.3548371840574754,0.29844524184136606,0.29844524184136606,-0.2939611840574754,-0.23756924184136607,102.1451985526752,30.2011,0.01646787769267176,0.9305384058721232,0.0
1470,728.473,0.0779658,JOIN_RACELINE,0.35132442319534773,0.35132442319534773,0.35132442319534773,0.2958565211164269,0.2958565211164269,-0.27335862319534776,-0.2178907211164269,103.79156858885833,29.0643,0.0031370825516593443,0.9682141764945509,0.0
1471,729.022,0.0954956,JOIN_RACELINE,0.347785880602121,0.347785880602121,0.347785880602121,0.29352182970168805,0.29352182970168805,-0.252290280602121,-0.19802622970168804,105.39677937413687,28.0532,-0.011467177122156658,0.9997299759283413,0.0
1472,729.576,0.113403,JOIN_RACELINE,0.3440658066436318,0.3440658066436318,0.3440658066436318,0.2910729073699858,0.2910729073699858,-0.23066280664363178,-0.1776699073699858,106.96185988978345,27.1708,-0.026721763659259712,1.0,0.0
1473,730.136,0.13164,JOIN_RACELINE,0.34030150162498757,0.34030150162498757,0.34030150162498757,0.28858046378301105,0.28858046378301105,-0.20866150162498756,-0.15694046378301105,108.48781339253887,26.4135,-0.042053839649046174,1.0,0.0
1474,730.701,0.150165,JOIN_RACELINE,0.33650358674010467,0.33650358674010467,0.33650358674010467,0.28606198763386015,0.28606198763386015,-0.18633858674010467,-0.13589698763386016,109.9756180577254,25.7878,-0.05678051017037875,1.0,0.0
1475,731.271,0.168866,JOIN_RACELINE,0.3326720619889847,0.3326720619889847,0.3326720619889847,0.2837242750559233,0.2837242750559233,-0.1638060619889847,-0.1148582750559233,111.42622760628227,25.3185,-0.07053008391112217,1.0,0.0
1476,731.847,0.187658,JOIN_RACELINE,0.3288002053983786,0.3288002053983786,0.3288002053983786,0.2814442471603565,0.2814442471603565,-0.14114220539837863,-0.0937862471603565,112.84057191612521,24.9902,-0.08337499783119409,1.0,0.0
1477,732.428,0.206372,RACE,0.3247287480414629,0.3247287480414629,0.3247287480414629,0.2790501735887735,0.2790501735887735,-0.1183567480414629,-0.07267817358877349,114.21955761822208,24.8137,-0.09482804958015713,1.0,0.0
1478,733.015,0.224963,RACE,0.32057510704389186,0.32057510704389186,0.32057510704389186,0.27660143008647387,0.27660143008647387,-0.09561210704389186,-0.05163843008647387,115.56406867776653,24.814,-0.10439976375994522,1.0,0.0
1479,733.609,0.243335,RACE,0.31637193370052313,0.31637193370052313,0.31637193370052313,0.2740180915897097,0.2740180915897097,-0.07303693370052314,-0.030683091589709693,116.87496696082236,25.0099,-0.11173344821150988,1.0,0.0
1480,734.208,0.261401,RACE,0.3121333801101572,0.3121333801101572,0.3121333801101572,0.27146281774783665,0.27146281774783665,-0.05073238011015718,-0.010061817747836654,118.08,25.4134,-0.11698910515579086,1.0,0.0
1481,734.814,0.279016,RACE,0.30784529417399353,0.30784529417399353,0.30784529417399353,0.2688800109264516,0.2688800109264516,-0.028829294173993547,0.010135989073548402,118.08,26.0118,-0.12049846126050509,1.0,0.0
1482,735.426,0.296063,RACE,0.3033787850911699,0.3033787850911699,0.3033787850911699,0.2657489653560837,0.2657489653560837,-0.0073157850911698685,0.0303140346439163,118.08,26.8129,-0.1229083027138993,1.0,0.0
1483,736.044,0.312445,RACE,0.29885123899285004,0.29885123899285004,0.29885123899285004,0.26265340269161724,0.26265340269161724,0.01359376100714993,0.04979159730838273,118.08,27.8472,-0.12428870340281593,1.0,0.0
1484,736.668,0.328112,RACE,0.29427973613629343,0.29427973613629343,0.29427973613629343,0.2595935523666352,0.2595935523666352,0.03383226386370658,0.06851844763336479,119.328,29.1513,-0.12456927872191673,1.0,0.0
1485,737.297,0.343017,RACE,0.2896716026478734,0.2896716026478734,0.2896716026478734,0.2565419875452599,0.2565419875452599,0.05334539735212662,0.0864750124547401,120.5448,30.6815,-0.12356437009158405,1.0,0.0
1486,737.933,0.357183,RACE,0.2850229367772834,0.2850229367772834,0.2850229367772834,0.25354594276760034,0.25354594276760034,0.07216006322271656,0.10363705723239963,121.73118,32.4284,-0.1225481643065571,1.0,0.0
1487,738.574,0.370569,RACE,0.2803808950393432,0.2803808950393432,0.2803808950393432,0.25299235328370884,0.25299235328370884,0.09018810496065677,0.11757664671629114,122.8879005,34.5318,-0.12098148042727425,1.0,0.0
1488,739.221,0.383087,RACE,0.27569540205268533,0.27569540205268533,0.27569540205268533,0.2501542965023283,0.2501542965023283,0.10739159794731468,0.13293270349767172,124.01570298749999,37.2275,-0.11942120465509805,1.0,0.0
1489,739.873,0.394696,JOIN_RACELINE,0.27097369969209656,0.27097369969209656,0.27097369969209656,0.24721076240925924,0.24721076240925924,0.12372230030790343,0.14748523759074075,131.11916695501876,40.9085,-0.11674078186741585,1.0,0.0
