step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,previewTrackPos,steeringTrackPos,lineError,effectiveLineError,targetSpeed,sensorFront,steer,accel,brake
571,94.2155,-0.290403,JOIN_RACELINE,0.014379133333333322,0.014379133333333322,0.014379133333333322,-0.13205091535324462,-0.13205091535324462,-0.30478213333333337,-0.1583520846467554,150.19862812260823,114.682,0.07581172042322863,1.0,0.0
572,94.7291,-0.293924,JOIN_RACELINE,0.013694333333333324,0.013694333333333324,0.013694333333333324,-0.09818971037555442,-0.09818971037555442,-0.3076183333333333,-0.1957342896244456,141.12,127.504,0.08302209210899954,1.0,0.0
573,95.2471,-0.296937,JOIN_RACELINE,0.013003666666666655,0.013003666666666655,0.013003666666666655,-0.1033003661389847,-0.1033003661389847,-0.30994066666666664,-0.19363663386101532,141.12,130.859,0.0850208357048618,1.0,0.0
574,95.7697,-0.299417,JOIN_RACELINE,0.01230686666666666,0.01230686666666666,0.01230686666666666,-0.1084711439513717,-0.1084711439513717,-0.3117238666666666,-0.1909458560486283,141.12,133.184,0.08349958878026216,1.0,0.0
575,96.2969,-0.301362,JOIN_RACELINE,0.011603933333333337,0.011603933333333337,0.011603933333333337,-0.11369577816592721,-0.11369577816592721,-0.31296593333333333,-0.1876662218340728,141.12,134.977,0.07997655646810456,1.0,0.0
576,96.8288,-0.302766,JOIN_RACELINE,0.01089473333333333,0.01089473333333333,0.01089473333333333,-0.11894945259733854,-0.11894945259733854,-0.31366073333333333,-0.18381654740266146,141.12,136.404,0.07526252825403608,1.0,0.0
577,97.3651,-0.303652,JOIN_RACELINE,0.010179666666666668,0.010179666666666668,0.010179666666666668,-0.05015713014428875,-0.05015713014428875,-0.3138316666666666,-0.25349486985571124,125.75999999999999,137.579,0.08749817272766616,1.0,0.0
578,97.906,-0.304002,JOIN_RACELINE,0.009458466666666662,0.009458466666666662,0.009458466666666662,-0.053394345581203075,-0.053394345581203075,-0.31346046666666666,-0.2506076544187969,125.75999999999999,138.668,0.09135471480237853,1.0,0.0
579,98.4514,-0.303792,JOIN_RACELINE,0.008731262666754282,0.008731262666754282,0.008731262666754282,-0.0566862016986737,-0.0566862016986737,-0.3125232626667543,-0.2471057983013263,125.75999999999999,139.757,0.08980817893826154,1.0,0.0
580,99.0011,-0.30302,JOIN_RACELINE,0.007998305250706456,0.007998305250706456,0.007998305250706456,-0.06003347442499515,-0.06003347442499515,-0.31101830525070645,-0.24298652557500486,125.75999999999999,140.813,0.08451596667828162,1.0,0.0
581,99.5555,-0.301661,JOIN_RACELINE,0.0072590809620818875,0.0072590809620818875,0.0072590809620818875,-0.06343882534744905,-0.06343882534744905,-0.3089200809620819,-0.23822217465255097,126.816,141.781,0.07669105289446598,1.0,0.0
582,100.114,-0.299719,JOIN_RACELINE,0.006514389827166975,0.006514389827166975,0.006514389827166975,-0.06690022045262323,-0.06690022045262323,-0.30623338982716697,-0.2328187795473768,127.84559999999999,142.615,0.06736586247259586,1.0,0.0
583,100.678,-0.297217,JOIN_RACELINE,0.005762365117960175,0.005762365117960175,0.005762365117960175,-0.070423468784435,-0.070423468784435,-0.3029793651179602,-0.226793531215565,128.84946,143.284,0.057423728028037996,1.0,0.0
584,101.246,-0.294149,JOIN_RACELINE,0.005005006900177432,0.005005006900177432,0.005005006900177432,-0.0740013766746123,-0.0740013766746123,-0.2991540069001774,-0.22014762332538768,129.8282235,143.777,0.04761722307109766,1.0,0.0
585,101.818,-0.290545,JOIN_RACELINE,0.00424233333333333,0.00424233333333333,0.00424233333333333,-0.07763509145118143,-0.07763509145118143,-0.29478733333333335,-0.21290990854881858,130.7825179125,144.098,0.037872419763939076,1.0,0.0
586,102.395,-0.286432,JOIN_RACELINE,0.003473000000000001,0.003473000000000001,0.003473000000000001,-0.0813284137658109,-0.0813284137658109,-0.289905,-0.20510358623418912,131.7129549646875,144.256,0.028462850959020868,1.0,0.0
587,102.977,-0.281855,JOIN_RACELINE,0.002696999999999993,0.002696999999999993,0.002696999999999993,-0.0850819244163493,-0.0850819244163493,-0.284552,-0.1967730755836507,132.6201310905703,144.254,0.02165687075670502,1.0,0.0
588,103.563,-0.276864,JOIN_RACELINE,0.0019156666666666636,0.0019156666666666636,0.0019156666666666636,-0.1851486142866531,-0.1851486142866531,-0.27877966666666665,-0.09171538571334689,138.3339799194432,144.116,-0.001795794713691002,1.0,0.0
589,104.153,-0.271524,JOIN_RACELINE,0.0011289999999999946,0.0011289999999999946,0.0011289999999999946,-0.19092516722087144,-0.19092516722087144,-0.272653,-0.08059883277912855,143.12504216245313,143.794,-0.019165670256408668,1.0,0.0
590,104.749,-0.265964,JOIN_RACELINE,-0.0015108087727944287,-0.0015108087727944287,-0.0015108087727944287,-0.19675311422750857,-0.19675311422750857,-0.26445319122720556,-0.0692108857724914,147.14234785321696,143.246,-0.03152863002870336,1.0,0.0
591,105.348,-0.26029,JOIN_RACELINE,-0.005969210941350405,-0.005969210941350405,-0.005969210941350405,-0.20260605424196612,-0.20260605424196612,-0.25432078905864963,-0.0576839457580339,150.51085867492242,142.489,-0.03953864447565049,1.0,0.0
592,105.953,-0.254582,JOIN_RACELINE,-0.010472271562346007,-0.010472271562346007,-0.010472271562346007,-0.20850898027206405,-0.20850898027206405,-0.24410972843765397,-0.04607301972793593,153.33535499892244,141.56,-0.04412641346034154,1.0,0.0
593,106.562,-0.248918,JOIN_RACELINE,-0.015005104484967955,-0.015005104484967955,-0.015005104484967955,-0.11382145709716668,-0.11382145709716668,-0.23391289551503205,-0.13509654290283332,155.70369516659648,140.503,-0.027391654536867423,1.0,0.0
594,107.175,-0.243308,JOIN_RACELINE,-0.01956770970921636,-0.01956770970921636,-0.01956770970921636,-0.10755162476232356,-0.10755162476232356,-0.22374029029078363,-0.13575637523767642,157.68954839719115,139.436,-0.016284653251852056,1.0,0.0
595,107.793,-0.237743,JOIN_RACELINE,-0.024578019878429513,-0.024578019878429513,-0.024578019878429513,-0.11340454811260661,-0.11340454811260661,-0.2131649801215705,-0.1243384518873934,159.35468633104477,138.457,-0.008448209706130262,1.0,0.0
596,108.415,-0.232206,JOIN_RACELINE,-0.030051660752423253,-0.030051660752423253,-0.030051660752423253,-0.22865450313783484,-0.22865450313783484,-0.20215433924757675,-0.00355149686216516,128.41444209507594,137.583,-0.01287318776675747,1.0,0.0
597,109.043,-0.226723,JOIN_RACELINE,-0.035578102020699894,-0.035578102020699894,-0.035578102020699894,-0.2311648055725316,-0.2311648055725316,-0.19114489797930012,0.004441805572531599,128.52411987084247,136.759,-0.015621417638034244,1.0,0.0
598,109.674,-0.221338,JOIN_RACELINE,-0.04113094348611798,-0.04113094348611798,-0.04113094348611798,-0.2296980618892722,-0.2296980618892722,-0.18020705651388202,0.008360061889272186,150.77937751261257,135.925,-0.01910171268743014,1.0,0.0
599,110.311,-0.216039,JOIN_RACELINE,-0.04673658534581897,-0.04673658534581897,-0.04673658534581897,-0.2282190145818958,-0.2282190145818958,-0.16930241465418105,0.012180014581895798,173.03700257323356,135.062,-0.022993178495168128,1.0,0.0
600,110.951,-0.210865,JOIN_RACELINE,-0.05236861096142462,-0.05236861096142462,-0.05236861096142462,-0.13950285507590382,-0.13950285507590382,-0.15849638903857538,-0.07136214492409618,207.29581074541687,134.163,-0.012895418457950253,1.0,0.0
601,111.597,-0.20581,JOIN_RACELINE,-0.058053427942432734,-0.058053427942432734,-0.058053427942432734,-0.14144433805834425,-0.14144433805834425,-0.14775657205756726,-0.06436566194165574,207.55551073820862,133.274,-0.008186837392497977,1.0,0.0
602,112.246,-0.200835,JOIN_RACELINE,-0.0637646450023,-0.0637646450023,-0.0637646450023,-0.14375450651232693,-0.14375450651232693,-0.1370703549977,-0.05708049348767308,207.79378117925833,132.438,-0.00596820887857983,1.0,0.0
603,112.901,-0.195928,JOIN_RACELINE,-0.06952866221988563,-0.06952866221988563,-0.06952866221988563,-0.14609524995943204,-0.14609524995943204,-0.12639933778011436,-0.04983275004056795,208.03422884186833,131.647,-0.005677322302795749,1.0,0.0
604,113.559,-0.191096,RACE,-0.07531907951633043,-0.07531907951633043,-0.07531907951633043,-0.14844400604198504,-0.14844400604198504,-0.11577692048366955,-0.042651993958014944,208.2755696312314,130.874,-0.006731327155049895,1.0,0.0
605,114.222,-0.186313,RACE,-0.08115352235912597,-0.08115352235912597,-0.08115352235912597,-0.15083248953421666,-0.15083248953421666,-0.10515947764087404,-0.03548051046578335,208.51888345511298,130.097,-0.008640384176916498,1.0,0.0
606,114.89,-0.181599,RACE,-0.08703196625595531,-0.08703196625595531,-0.08703196625595531,-0.15349310339403388,-0.15349310339403388,-0.0945670337440447,-0.02810589660596613,208.74825055329416,129.303,-0.011063951240955144,1.0,0.0
607,115.562,-0.176953,RACE,-0.09294561041563984,-0.09294561041563984,-0.09294561041563984,-0.15622538131056823,-0.15622538131056823,-0.08400738958436016,-0.020727618689431765,208.97579552588832,128.485,-0.013735814454486505,1.0,0.0
608,116.238,-0.172398,RACE,-0.09889445483817967,-0.09889445483817967,-0.09889445483817967,-0.15898063498110263,-0.15898063498110263,-0.07350354516182032,-0.01341736501889737,209.2046828351835,127.637,-0.016495480703638793,1.0,0.0
609,116.92,-0.167949,RACE,-0.10489609965500242,-0.10489609965500242,-0.10489609965500242,-0.1617662305748284,-0.1617662305748284,-0.06305290034499757,-0.006182769425171597,209.43558093965441,126.754,-0.019161433738205908,1.0,0.0
610,117.605,-0.163635,RACE,-0.11092414466896663,-0.11092414466896663,-0.11092414466896663,-0.16469870072542872,-0.16469870072542872,-0.05271085533103337,0.0010637007254287179,209.65938052089894,125.833,-0.02160035383945834,1.0,0.0
611,118.296,-0.159448,RACE,-0.11700499007721377,-0.11700499007721377,-0.11700499007721377,-0.16768758913146561,-0.16768758913146561,-0.04244300992278624,0.008239589131465608,209.88352242111844,124.862,-0.023680923217808892,1.0,0.0
612,118.992,-0.15543,RACE,-0.12312983581402992,-0.12312983581402992,-0.12312983581402992,-0.17081229502066309,-0.17081229502066309,-0.03230016418597009,0.015382295020663073,210.0,123.848,-0.025327861385611876,1.0,0.0
613,119.691,-0.151604,RACE,-0.12928107300804995,-0.12928107300804995,-0.12928107300804995,-0.17396799838100163,-0.17396799838100163,-0.022322926991950043,0.022363998381001643,210.0,122.828,-0.0267875806166549,1.0,0.0
614,120.39,-0.148,RACE,-0.1354320892722195,-0.1354320892722195,-0.1354320892722195,-0.17705968660527988,-0.17705968660527988,-0.01256791072778049,0.029059686605279883,210.0,121.817,-0.028466717325144872,1.0,0.0
615,121.089,-0.144634,RACE,-0.14158310553638903,-0.14158310553638903,-0.14158310553638903,-0.18016366975800624,-0.18016366975800624,-0.0030508944636109814,0.03552966975800623,210.0,120.77,-0.030117890389154228,1.0,0.0
616,121.788,-0.141503,RACE,-0.14773412180055856,-0.14773412180055856,-0.14773412180055856,-0.18333913020828838,-0.18333913020828838,0.00623112180055857,0.041836130208288386,210.0,119.666,-0.03135591277452371,1.0,0.0
617,122.491,-0.138611,RACE,-0.15392033701330707,-0.15392033701330707,-0.15392033701330707,-0.18654567822243334,-0.18654567822243334,0.015309337013307056,0.04793467822243333,210.0,118.457,-0.03118201875257571,1.0,0.0
618,123.197,-0.135953,RACE,-0.16013311214062761,-0.16013311214062761,-0.16013311214062761,-0.18977102087582343,-0.18977102087582343,0.024180112140627624,0.053818020875823436,210.0,117.154,-0.029578223745566394,1.0,0.0
619,123.907,-0.13356,RACE,-0.16638115879743715,-0.16638115879743715,-0.16638115879743715,-0.19299899515457558,-0.19299899515457558,0.03282115879743713,0.05943899515457557,210.0,115.832,-0.02743153025928046,1.0,0.0
620,124.621,-0.131475,RACE,-0.17266440571710195,-0.17266440571710195,-0.17266440571710195,-0.19622851970107363,-0.19622851970107363,0.041189405717101946,0.06475351970107363,210.0,114.554,-0.025574389002525164,1.0,0.0
621,125.339,-0.129734,RACE,-0.1789828528996221,-0.1789828528996221,-0.1789828528996221,-0.19946042695209865,-0.19946042695209865,0.04924885289962211,0.06972642695209866,210.0,113.333,-0.02454204471959332,1.0,0.0
622,126.061,-0.12834,RACE,-0.1853365898665966,-0.1853365898665966,-0.1853365898665966,-0.20269115945190552,-0.20269115945190552,0.056996589866596586,0.07435115945190551,210.0,112.165,-0.024374888806942743,1.0,0.0
623,126.788,-0.127271,RACE,-0.19173444785437332,-0.19173444785437332,-0.19173444785437332,-0.2059251683090852,-0.2059251683090852,0.06446344785437333,0.0786541683090852,210.0,111.037,-0.024803273918820173,1.0,0.0
624,127.518,-0.126521,RACE,-0.19815870690674897,-0.19815870690674897,-0.19815870690674897,-0.20915407587724544,-0.20915407587724544,0.07163770690674898,0.08263307587724544,210.0,109.918,-0.025593253799833293,1.0,0.0
625,128.252,-0.126058,RACE,-0.20461816737858973,-0.20461816737858973,-0.20461816737858973,-0.21238270942274617,-0.21238270942274617,0.07856016737858973,0.08632470942274617,210.0,108.81,-0.026194316416484682,1.0,0.0
626,128.99,-0.125843,RACE,-0.21082813422046986,-0.21082813422046986,-0.21082813422046986,-0.2154703506173551,-0.2154703506173551,0.08498513422046985,0.08962735061735508,210.0,107.737,-0.026298175494009344,1.0,0.0
627,129.732,-0.125858,RACE,-0.2162758063085263,-0.2162758063085263,-0.2162758063085263,-0.2162758063085263,-0.2162758063085263,0.0904178063085263,0.0904178063085263,176.0,106.666,-0.02495697096854417,1.0,0.0
628,130.478,-0.12611,RACE,-0.22175284590110073,-0.22175284590110073,-0.22175284590110073,-0.22175284590110073,-0.22175284590110073,0.09564284590110073,0.09564284590110073,154.0,105.567,-0.02320980789967314,1.0,0.0
629,131.228,-0.126589,RACE,-0.22725925299819288,-0.22725925299819288,-0.22725925299819288,-0.22725925299819288,-0.22725925299819288,0.10067025299819288,0.10067025299819288,132.0,104.398,-0.020285962658827015,0.5800000000000001,0.0
630,131.98,-0.127267,RACE,-0.23144146857236736,-0.23144146857236736,-0.23144146857236736,-0.23144146857236736,-0.23144146857236736,0.10417446857236737,0.10417446857236737,132.0,103.144,-0.016152747663047504,0.3194230769230769,0.0
631,132.735,-0.128201,RACE,-0.2298508459339576,-0.2298508459339576,-0.2298508459339576,-0.2298508459339576,-0.2298508459339576,0.1016498459339576,0.1016498459339576,154.0,101.952,-0.012942992660054272,0.5394230769230769,0.0
632,133.49,-0.129392,RACE,-0.22826022329554788,-0.22826022329554788,-0.22826022329554788,-0.22826022329554788,-0.22826022329554788,0.09886822329554787,0.09886822329554787,176.0,100.861,-0.011062087024039775,0.7594230769230769,0.0
633,134.248,-0.130838,RACE,-0.22666328030228358,-0.22666328030228358,-0.22666328030228358,-0.22324796472734582,-0.22324796472734582,0.09582528030228357,0.0924099647273458,210.0,99.8354,-0.00975858606867961,0.9794230769230768,0.0
634,135.008,-0.132517,RACE,-0.22517922207984228,-0.22517922207984228,-0.22517922207984228,-0.22251843657649317,-0.22251843657649317,0.09266222207984229,0.09000143657649318,210.0,98.8457,-0.009190425999757511,1.0,0.0
635,135.772,-0.134397,RACE,-0.2242785379990143,-0.2242785379990143,-0.2242785379990143,-0.22207459725206052,-0.22207459725206052,0.0898815379990143,0.08767759725206054,198.0,97.8793,-0.008565807742315561,1.0,0.0
636,136.54,-0.136457,RACE,-0.22337313829472646,-0.22337313829472646,-0.22337313829472646,-0.22163091236550025,-0.22163091236550025,0.08691613829472647,0.08517391236550026,198.0,96.9326,-0.007910441018433672,1.0,0.0
637,137.312,-0.138682,RACE,-0.22246302296697879,-0.22246302296697879,-0.22246302296697879,-0.22118749915770253,-0.22118749915770253,0.08378102296697879,0.08250549915770253,198.0,96.005,-0.0071452744961871765,1.0,0.0
638,138.088,-0.141054,RACE,-0.22166422086469337,-0.22166422086469337,-0.22166422086469337,-0.2208001189866477,-0.2208001189866477,0.08061022086469335,0.07974611898664768,198.0,95.0954,-0.00621987433115407,1.0,0.0
639,138.867,-0.143545,RACE,-0.22130139390462047,-0.22130139390462047,-0.22130139390462047,-0.22062393578880618,-0.22062393578880618,0.07775639390462047,0.07707893578880617,198.0,94.1997,-0.005357706198402075,1.0,0.0
640,139.651,-0.146147,RACE,-0.22093623814506058,-0.22093623814506058,-0.22093623814506058,-0.22044762625990127,-0.22044762625990127,0.07478923814506058,0.07430062625990128,176.0,93.3146,-0.004277629247667895,1.0,0.0
641,140.439,-0.148845,RACE,-0.22056921934591112,-0.22056921934591112,-0.22056921934591112,-0.2202713873643416,-0.2202713873643416,0.07172421934591111,0.07142638736434159,176.0,92.4378,-0.0030139339974514087,1.0,0.0
642,141.23,-0.151623,RACE,-0.22032262463719204,-0.22032262463719204,-0.22032262463719204,-0.22015337947511307,-0.22015337947511307,0.06869962463719204,0.06853037947511306,176.0,91.5719,-0.0017051182618163265,1.0,0.0
643,142.025,-0.154477,RACE,-0.22023569247384409,-0.22023569247384409,-0.22023569247384409,-0.22011173001722578,-0.22011173001722578,0.06575869247384408,0.06563473001722578,198.0,90.7198,-0.00037993832150787243,1.0,0.0
644,142.824,-0.157385,RACE,-0.22014832291596356,-0.22014832291596356,-0.22014832291596356,-0.2200701111014305,-0.2200701111014305,0.06276332291596357,0.06268511110143049,198.0,89.8893,0.0009469233764261462,1.0,0.0
645,143.628,-0.160337,RACE,-0.22006040661491733,-0.22006040661491733,-0.22006040661491733,-0.22002847196094188,-0.22002847196094188,0.05972340661491732,0.05969147196094188,198.0,89.082,0.0021465449043844803,1.0,0.0
646,144.435,-0.16334,RACE,-0.22002890691866353,-0.22002890691866353,-0.22002890691866353,-0.22001358586264025,-0.22001358586264025,0.05668890691866352,0.056673585862640236,198.0,88.2935,0.003148640107250027,1.0,0.0
647,145.245,-0.166347,RACE,-0.22001906554168074,-0.22001906554168074,-0.22001906554168074,-0.22000893484612166,-0.22000893484612166,0.05367206554168075,0.05366193484612167,210.0,87.5213,0.003980527101139321,1.0,0.0
648,146.06,-0.169364,RACE,-0.22000916341545732,-0.22000916341545732,-0.22000916341545732,-0.22000428201117733,-0.22000428201117733,0.05064516341545733,0.050640282011177346,210.0,86.7641,0.004671924145781185,1.0,0.0
649,146.879,-0.172388,RACE,-0.22,-0.22,-0.22,-0.22,-0.22,0.04761199999999999,0.04761199999999999,210.0,86.0232,0.005233199788924833,1.0,0.0
650,147.701,-0.175387,RACE,-0.22,-0.22,-0.22,-0.22,-0.22,0.044613000000000014,0.044613000000000014,209.89364920609108,85.2973,0.00561945184384128,1.0,0.0
651,148.528,-0.178348,RACE,-0.22,-0.22,-0.22,-0.22,-0.22,0.041651999999999995,0.041651999999999995,209.49238854930215,84.5801,0.0058934147868698605,1.0,0.0
652,149.358,-0.181256,RACE,-0.22,-0.22,-0.22,-0.22,-0.22,0.038744,0.038744,209.08709230202805,83.8649,0.00606605380884606,1.0,0.0
653,150.193,-0.184103,RACE,-0.22,-0.22,-0.22,-0.22,-0.22,0.03589700000000001,0.03589700000000001,208.66953337833277,83.1343,0.006342086929989433,1.0,0.0
654,151.031,-0.186893,RACE,-0.22,-0.22,-0.22,-0.22,-0.22,0.033107,0.033107,208.2504742429356,82.3868,0.006768679163895358,1.0,0.0
655,151.873,-0.189621,RACE,-0.22,-0.22,-0.22,-0.22,-0.22,0.03037899999999999,0.03037899999999999,207.82941482526923,81.6366,0.007301828552300134,1.0,0.0
656,152.719,-0.192279,RACE,-0.22,-0.22,-0.22,-0.21999249049242298,-0.21999249049242298,0.027720999999999996,0.02771349049242297,207.40369542251852,80.8907,0.007848159006988606,1.0,0.0
657,153.568,-0.194887,RACE,-0.22,-0.22,-0.22,-0.21996932344324818,-0.21996932344324818,0.025112999999999996,0.025082323443248178,206.97597847976627,80.1529,0.008414683451256358,1.0,0.0
