step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,previewTrackPos,steeringTrackPos,lineError,effectiveLineError,targetSpeed,sensorFront,steer,accel,brake
1022,436.336,-0.766386,JOIN_RACELINE,-0.13740047543449194,-0.13740047543449194,-0.13740047543449194,-0.4042884370909096,-0.4042884370909096,-0.628985524565508,-0.3620975629090904,96.8172,34.8574,0.10572548385616821,0.26,0.0
1023,436.805,-0.764149,JOIN_RACELINE,-0.1353083153409091,-0.1353083153409091,-0.1353083153409091,-0.4148589176103905,-0.4148589176103905,-0.6288406846590908,-0.34929008238960946,98.59677,34.1487,0.11995489018521821,0.26,0.0
1024,437.275,-0.761583,JOIN_RACELINE,-0.1332116943516044,-0.1332116943516044,-0.1332116943516044,-0.42545572625454586,-0.42545572625454586,-0.6283713056483956,-0.33612727374545415,100.33185075,33.3756,0.12743792765502032,0.26,0.0
1025,437.746,-0.758737,JOIN_RACELINE,-0.13293074247994652,-0.13293074247994652,-0.13293074247994652,-0.436078863023377,-0.436078863023377,-0.6258062575200535,-0.322658136976623,100.54599398395726,32.5689,0.12869206758395357,0.26,0.0
1026,438.218,-0.755644,JOIN_RACELINE,-0.13324861681149733,-0.13324861681149733,-0.13324861681149733,-0.44510719037922114,-0.44510719037922114,-0.6223953831885026,-0.31053680962077884,99.85629344919785,31.7509,0.125908531999417,0.26,0.0
1027,438.692,-0.752356,JOIN_RACELINE,-0.13356783806818182,-0.13356783806818182,-0.13356783806818182,-0.4537590214441558,-0.4537590214441558,-0.6187881619318182,-0.2985969785558442,99.16367045454545,30.9374,0.12043349804537354,0.26,0.0
1028,439.167,-0.748915,JOIN_RACELINE,-0.13388773278743313,-0.13388773278743313,-0.13388773278743313,-0.4624352576415586,-0.4624352576415586,-0.6150272672125668,-0.2864797423584414,98.46958622994659,30.1454,0.11258572922497843,0.26,0.0
1029,439.643,-0.745464,JOIN_RACELINE,-0.1342083009692513,-0.1342083009692513,-0.1342083009692513,-0.4711313847272719,-0.4711313847272719,-0.6112556990307487,-0.2743326152727281,97.77404077540113,29.3998,0.10355677478529918,0.26,0.0
1030,440.121,-0.742046,JOIN_RACELINE,-0.13453021607620316,-0.13453021607620316,-0.13453021607620316,-0.4798612275740253,-0.4798612275740253,-0.6075157839237968,-0.2621847724259747,97.07557286096262,28.6839,0.09441298218801214,0.26,0.0
1031,440.627,-0.73853,JOIN_RACELINE,-0.13729268538961023,-0.13729268538961023,-0.13729268538961023,-0.48908566229610356,-0.48908566229610356,-0.6012373146103898,-0.24944433770389646,96.32105779220781,27.9819,0.08309045928790604,0.26,0.0
1032,441.166,-0.733723,JOIN_RACELINE,-0.1430162353896101,-0.1430162353896101,-0.1430162353896101,-0.49667000259740274,-0.49667000259740274,-0.5907067646103898,-0.23705299740259728,93.20565997112357,27.2905,0.06800259447149108,0.26,0.0
1033,441.706,-0.727422,JOIN_RACELINE,-0.1487504042207792,-0.1487504042207792,-0.1487504042207792,-0.503050801948052,-0.503050801948052,-0.5786715957792208,-0.22437119805194805,89.76800791160184,26.6191,0.050627899113448054,0.26,0.0
1034,442.247,-0.719722,JOIN_RACELINE,-0.15449519188311686,-0.15449519188311686,-0.15449519188311686,-0.509392322727273,-0.509392322727273,-0.5652268081168831,-0.210329677272727,86.75718060920525,25.9718,0.030669528402711855,0.42,0.0
1035,442.788,-0.710756,JOIN_RACELINE,-0.16023997954545452,-0.16023997954545452,-0.16023997954545452,-0.5159291376623375,-0.5159291376623375,-0.5505160204545455,-0.19482686233766255,90.0,25.3477,0.008428537628397601,0.42,0.0
1036,443.331,-0.700536,JOIN_RACELINE,-0.16600600487012995,-0.16600600487012995,-0.16600600487012995,-0.5226043889610389,-0.5226043889610389,-0.5345299951298701,-0.17793161103896116,88.0,24.7717,-0.014343522283668798,0.42,0.0
1037,443.875,-0.689116,JOIN_RACELINE,-0.17539889775642045,-0.17539889775642045,-0.17539889775642045,-0.5282840272727273,-0.5282840272727273,-0.5137171022435795,-0.16083197272727268,90.0,24.2496,-0.03511655009553609,0.42,0.0
1038,444.422,-0.676597,JOIN_RACELINE,-0.18601441676677838,-0.18601441676677838,-0.18601441676677838,-0.530458840844156,-0.530458840844156,-0.4905825832332216,-0.14613815915584405,83.59102377542641,23.7787,-0.05335696879080596,0.42,0.0
1039,444.97,-0.663114,JOIN_RACELINE,-0.1966493425760579,-0.1966493425760579,-0.1966493425760579,-0.5326343387402599,-0.5326343387402599,-0.46646465742394205,-0.1304796612597401,85.10664896883294,23.3507,-0.06992246762971814,0.42,0.0
1040,445.52,-0.648752,JOIN_RACELINE,-0.2073230819831806,-0.2073230819831806,-0.2073230819831806,-0.5348142698701298,-0.5348142698701298,-0.4414289180168194,-0.11393773012987019,86.73859307246613,22.9535,-0.0854470907007975,0.42,0.0
1041,446.071,-0.633638,JOIN_RACELINE,-0.21801622818922708,-0.21801622818922708,-0.21801622818922708,-0.536890748961039,-0.536890748961039,-0.415621771810773,-0.09674725103896098,88.4990162237768,22.5837,-0.10019157628178926,0.42,0.0
1042,446.62,-0.617894,JOIN_RACELINE,-0.22896044850649316,-0.22896044850649316,-0.22896044850649316,-0.5389128986233767,-0.5389128986233767,-0.3889335514935069,-0.0789811013766234,90.30712120134142,22.2482,-0.1138976415288471,0.42,0.0
1043,447.167,-0.601611,JOIN_RACELINE,-0.24164605337662237,-0.24164605337662237,-0.24164605337662237,-0.5373010663272727,-0.5373010663272727,-0.35996494662337764,-0.0643099336727273,91.67866570786774,21.9436,-0.12608347829049965,0.42,0.0
1044,447.713,-0.584872,JOIN_RACELINE,-0.2543084670129872,-0.2543084670129872,-0.2543084670129872,-0.5348633139220779,-0.5348633139220779,-0.33056353298701274,-0.05000868607792208,93.12860614732918,21.6445,-0.1384921079510148,0.42,0.0
1045,448.259,-0.567723,JOIN_RACELINE,-0.26697088064935076,-0.26697088064935076,-0.26697088064935076,-0.5323887962597402,-0.5323887962597402,-0.3007521193506492,-0.03533420374025975,94.20688545454546,21.348,-0.15109628430215127,0.64,0.0
1046,448.806,-0.550115,JOIN_RACELINE,-0.27965648551947997,-0.27965648551947997,-0.27965648551947997,-0.529857424748052,-0.529857424748052,-0.27045851448052005,-0.020257575251948046,94.91052636363634,21.0725,-0.16282449787273506,0.803701013986013,0.0
1047,449.355,-0.53203,JOIN_RACELINE,-0.2923884728571432,-0.2923884728571432,-0.2923884728571432,-0.5272598688103896,-0.5272598688103896,-0.2396415271428568,-0.004770131189610449,95.10141727944227,20.8305,-0.17273814695723033,0.7880275876708568,0.0
1048,449.907,-0.513519,JOIN_RACELINE,-0.30528883350649305,-0.30528883350649305,-0.30528883350649305,-0.5228848779220784,-0.5228848779220784,-0.2082301664935069,0.009365877922078436,94.04223662093989,20.6352,-0.1802967094547429,0.7217975623438418,0.0
1049,450.462,-0.494651,JOIN_RACELINE,-0.31835331727272703,-0.31835331727272703,-0.31835331727272703,-0.5165088103896105,-0.5165088103896105,-0.17629768272727298,0.021857810389610488,92.72837875718673,20.4669,-0.18553172444633137,0.6466876445071821,0.0
1050,451.019,-0.47554,JOIN_RACELINE,-0.33146488025974047,-0.33146488025974047,-0.33146488025974047,-0.5101747366233768,-0.5101747366233768,-0.14407511974025955,0.03463473662337674,91.49884493610817,20.3018,-0.1899629725931275,0.577701728311853,0.0
1051,451.579,-0.456182,RACE,-0.3446470620779224,-0.3446470620779224,-0.3446470620779224,-0.5038781963636363,-0.5038781963636363,-0.11153493792207758,0.04769619636363631,90.34597522849212,20.1263,-0.19474963460956402,0.5148221241727742,0.0
1052,452.14,-0.436628,RACE,-0.3578527835064934,-0.3578527835064934,-0.3578527835064934,-0.4976346742857146,-0.4976346742857146,-0.0787752164935066,0.0610066742857146,89.26441516721158,19.9371,-0.20052010141971716,0.4575890448927531,0.0
1053,452.702,-0.416952,RACE,-0.3710820445454548,-0.3710820445454548,-0.3710820445454548,-0.4907987485506494,-0.4907987485506494,-0.0458699554545452,0.07384674855064943,90.18437996979137,19.7254,-0.2084555938210112,0.47884922960736026,0.0
1054,453.265,-0.397218,RACE,-0.3833549625974026,-0.3833549625974026,-0.3833549625974026,-0.48273173259220814,-0.48273173259220814,-0.013863037402597422,0.08551373259220812,92.40488743540236,19.4911,-0.21817178594078185,0.5515649013616294,0.0
1055,453.829,-0.377379,RACE,-0.39564723272727326,-0.39564723272727326,-0.39564723272727326,-0.39564723272727326,-0.39564723272727326,0.018268232727273237,0.018268232727273237,93.12,19.2666,-0.20749019796705948,0.5645076923076925,0.0
1056,454.395,-0.357362,RACE,-0.4079830924675325,-0.4079830924675325,-0.4079830924675325,-0.4079830924675325,-0.4079830924675325,0.05062109246753249,0.05062109246753249,93.12,19.0635,-0.20926869536269072,0.5485730769230772,0.0
1057,454.962,-0.337184,RACE,-0.4203407470129873,-0.4203407470129873,-0.4203407470129873,-0.4203407470129873,-0.4203407470129873,0.08315674701298731,0.08315674701298731,93.12,18.8871,-0.21712522809923263,0.5328461538461541,0.0
1058,455.53,-0.316912,RACE,-0.43272019636363634,-0.43272019636363634,-0.43272019636363634,-0.43272019636363634,-0.43272019636363634,0.11580819636363632,0.11580819636363632,93.12,18.7407,-0.22703272974715444,0.517538461538462,0.0
1059,456.099,-0.296592,JOIN_RACELINE,-0.4438082166233769,-0.4438082166233769,-0.4438082166233769,-0.4438082166233769,-0.4438082166233769,0.14721621662337686,0.14721621662337686,93.12,18.6108,-0.23671024704898472,0.5028000000000002,0.0
1060,456.67,-0.276274,JOIN_RACELINE,-0.45387709714285773,-0.45387709714285773,-0.45387709714285773,-0.45387709714285773,-0.45387709714285773,0.1776030971428577,0.1776030971428577,94.992,18.4887,-0.24623547341731894,0.5607538461538464,0.0
1061,457.242,-0.255988,JOIN_RACELINE,-0.4639636114285719,-0.4639636114285719,-0.4639636114285719,-0.4639636114285719,-0.4639636114285719,0.2079756114285719,0.2079756114285719,96.8172,18.3707,-0.25548795053508855,0.6157576923076924,0.0
1062,457.815,-0.235742,JOIN_RACELINE,-0.4740677594805195,-0.4740677594805195,-0.4740677594805195,-0.4740677594805195,-0.4740677594805195,0.23832575948051948,0.23832575948051948,98.59677,18.2523,-0.2649378118386726,0.6655526923076928,0.0
1063,458.391,-0.215573,JOIN_RACELINE,-0.4842248088311691,-0.4842248088311691,-0.4842248088311691,-0.4842248088311691,-0.4842248088311691,0.2686518088311691,0.2686518088311691,100.0739259911364,18.1176,-0.2757502364157398,0.7020125381206311,0.0
1064,458.969,-0.195467,EDGE_GUARD,-0.49376357142857125,-0.49376357142857125,-0.49376357142857125,-0.49376357142857125,-0.49376357142857125,0.29829657142857124,0.29829657142857124,78.0,17.9773,-0.2869716811106173,0.0,0.2700690476190476
1065,459.547,-0.175517,EDGE_GUARD,-0.500378668831169,-0.500378668831169,-0.500378668831169,-0.500378668831169,-0.500378668831169,0.32486166883116896,0.32486166883116896,78.0,17.8329,-0.2982382441242565,0.0,0.2599833333333335
1066,460.118,-0.155846,EDGE_GUARD,-0.5069136525974025,-0.5069136525974025,-0.5069136525974025,-0.5069136525974025,-0.5069136525974025,0.35106765259740247,0.35106765259740247,78.0,17.7048,-0.3087100680725585,0.0,0.23549285714285703
1067,460.683,-0.136557,EDGE_GUARD,-0.5133799675324674,-0.5133799675324674,-0.5133799675324674,-0.5133799675324674,-0.5133799675324674,0.37682296753246736,0.37682296753246736,78.0,17.6454,-0.31709970656325426,0.0,0.2109166666666668
1068,461.24,-0.117792,EDGE_GUARD,-0.5197547240259741,-0.5197547240259741,-0.5197547240259741,-0.5197547240259741,-0.5197547240259741,0.4019627240259741,0.4019627240259741,78.0,17.6808,-0.32160656963757417,0.0,0.18823809523809537
1069,461.791,-0.099646,EDGE_GUARD,-0.5260608116883116,-0.5260608116883116,-0.5260608116883116,-0.5260608116883116,-0.5260608116883116,0.42641481168831163,0.42641481168831163,78.0,17.8102,-0.3210435096241674,0.0,0.16750238095238096
1070,462.337,-0.0822044,JOIN_RACELINE,-0.5292688597402597,-0.5292688597402597,-0.5292688597402597,-0.5292688597402597,-0.5292688597402597,0.4470644597402597,0.4470644597402597,87.36,18.0161,-0.3152706446246616,0.0,0.11387352941176483
1071,462.877,-0.0655426,JOIN_RACELINE,-0.5312772038961039,-0.5312772038961039,-0.5312772038961039,-0.5312772038961039,-0.5312772038961039,0.4657346038961039,0.4657346038961039,87.36,18.2785,-0.30595586803468616,0.0,0.09367058823529399
1072,463.414,-0.04981,JOIN_RACELINE,-0.5332743905844155,-0.5332743905844155,-0.5332743905844155,-0.5332743905844155,-0.5332743905844155,0.4834643905844155,0.4834643905844155,87.36,18.5693,-0.2957436539817503,0.0,0.07657352941176461
1073,463.947,-0.0350197,JOIN_RACELINE,-0.5352567006493507,-0.5352567006493507,-0.5352567006493507,-0.5352567006493507,-0.5352567006493507,0.5002370006493507,0.5002370006493507,87.36,18.8648,-0.2860547672698325,0.0,0.06131764705882357
1074,464.477,-0.0211884,JOIN_RACELINE,-0.5372278532467532,-0.5372278532467532,-0.5372278532467532,-0.5372278532467532,-0.5372278532467532,0.5160394532467532,0.5160394532467532,87.36,19.1531,-0.2778111616611602,0.0,0.04764117647058817
1075,465.005,-0.00830917,JOIN_RACELINE,-0.5391915675324676,-0.5391915675324676,-0.5391915675324676,-0.5391915675324676,-0.5391915675324676,0.5308823975324676,0.5308823975324676,87.36,19.4304,-0.27143474812808793,0.0,0.03534705882352958
1076,465.529,0.00363998,JOIN_RACELINE,-0.537059655064935,-0.537059655064935,-0.537059655064935,-0.537059655064935,-0.537059655064935,0.540699635064935,0.540699635064935,87.36,19.7,-0.2663672094516714,0.0,0.024314705882353013
1077,466.052,0.0146584,JOIN_RACELINE,-0.5347835862337661,-0.5347835862337661,-0.5347835862337661,-0.5347835862337661,-0.5347835862337661,0.549441986233766,0.549441986233766,87.36,19.9666,-0.2627741968045666,0.0,0.014441176470588225
1078,466.573,0.0247353,JOIN_RACELINE,-0.5325162212987014,-0.5325162212987014,-0.5325162212987014,-0.5325162212987014,-0.5325162212987014,0.5572515212987014,0.5572515212987014,87.36,20.2339,-0.2606519873671627,0.0,0.005605882352941276
1079,467.091,0.0338608,JOIN_RACELINE,-0.5302619122077922,-0.5302619122077922,-0.5302619122077922,-0.5302619122077922,-0.5302619122077922,0.5641227122077922,0.5641227122077922,87.36,20.505,-0.25989011237288395,0.22,0.0
1080,467.608,0.0420387,JOIN_RACELINE,-0.5280119550649351,-0.5280119550649351,-0.5280119550649351,-0.5280119550649351,-0.5280119550649351,0.5700506550649351,0.5700506550649351,87.36,20.7619,-0.26045365314012536,0.32,0.0
1081,468.125,0.0493088,JOIN_RACELINE,-0.5256287792207794,-0.5256287792207794,-0.5256287792207794,-0.5256287792207794,-0.5256287792207794,0.5749375792207795,0.5749375792207795,87.36,20.9783,-0.26287906214087187,0.32,0.0
1082,468.641,0.055687,JOIN_RACELINE,-0.5202007272727273,-0.5202007272727273,-0.5202007272727273,-0.5202007272727273,-0.5202007272727273,0.5758877272727273,0.5758877272727273,87.36,21.1586,-0.26726517506153635,0.32,0.0
1083,469.158,0.0611885,JOIN_RACELINE,-0.5147621558441559,-0.5147621558441559,-0.5147621558441559,-0.5147621558441559,-0.5147621558441559,0.5759506558441558,0.5759506558441558,87.36,21.2961,-0.2742054755550785,0.32,0.0
1084,469.676,0.065847,JOIN_RACELINE,-0.5093130649350652,-0.5093130649350652,-0.5093130649350652,-0.5093130649350652,-0.5093130649350652,0.5751600649350652,0.5751600649350652,87.36,21.3902,-0.2836506059946796,0.0,3.2352941176290696e-05
1085,470.194,0.0696907,JOIN_RACELINE,-0.5038639740259739,-0.5038639740259739,-0.5038639740259739,-0.5038639740259739,-0.5038639740259739,0.5735546740259739,0.5735546740259739,87.36,21.4614,-0.2955564764633809,0.22,0.0
1086,470.71,0.0728043,JOIN_RACELINE,-0.49843592207792237,-0.49843592207792237,-0.49843592207792237,-0.49843592207792237,-0.49843592207792237,0.5712402220779224,0.5712402220779224,87.36,21.5377,-0.3072954201028876,0.32,0.0
1087,471.227,0.0752701,JOIN_RACELINE,-0.49285924623376665,-0.49285924623376665,-0.49285924623376665,-0.49285924623376665,-0.49285924623376665,0.5681293462337667,0.5681293462337667,87.36,21.6162,-0.31764970600905784,0.32,0.0
1088,471.744,0.0771736,JOIN_RACELINE,-0.48578306051948017,-0.48578306051948017,-0.48578306051948017,-0.48578306051948017,-0.48578306051948017,0.5629566605194801,0.5629566605194801,87.36,21.7205,-0.32501273828965777,0.32,0.0
1089,472.262,0.0784721,JOIN_RACELINE,-0.47869318779220776,-0.47869318779220776,-0.47869318779220776,-0.47869318779220776,-0.47869318779220776,0.5571652877922078,0.5571652877922078,87.36,21.859,-0.3293689473702818,0.0,0.0018558823529413442
1090,472.779,0.0791779,JOIN_RACELINE,-0.47161700207792207,-0.47161700207792207,-0.47161700207792207,-0.47161700207792207,-0.47161700207792207,0.550794902077922,0.550794902077922,87.36,22.0588,-0.3315073482180716,0.22,0.0
1091,473.296,0.0792618,JOIN_RACELINE,-0.46454081636363637,-0.46454081636363637,-0.46454081636363637,-0.46454081636363637,-0.46454081636363637,0.5438026163636364,0.5438026163636364,87.36,22.3611,-0.33018806936367673,0.32,0.0
1092,473.812,0.078788,JOIN_RACELINE,-0.4574783176623374,-0.4574783176623374,-0.4574783176623374,-0.4574783176623374,-0.4574783176623374,0.5362663176623373,0.5362663176623373,87.36,22.7667,-0.3243443590170859,0.32,0.0
1093,474.33,0.0777527,JOIN_RACELINE,-0.45032050428571435,-0.45032050428571435,-0.45032050428571435,-0.45032050428571435,-0.45032050428571435,0.5280732042857144,0.5280732042857144,87.36,23.2669,-0.3152150797285739,0.32,0.0
1094,474.847,0.0761612,JOIN_RACELINE,-0.4427169114285715,-0.4427169114285715,-0.4427169114285715,-0.4427169114285715,-0.4427169114285715,0.5188781114285715,0.5188781114285715,87.36,23.8336,-0.3040236740624958,0.0,0.003017647058823393
1095,475.366,0.0739731,JOIN_RACELINE,-0.43508390428571425,-0.43508390428571425,-0.43508390428571425,-0.43508390428571425,-0.43508390428571425,0.5090570042857142,0.5090570042857142,87.36,24.4635,-0.2930117047096996,0.0,0.0007676470588235166
1096,475.883,0.0711647,JOIN_RACELINE,-0.4274803114285714,-0.4274803114285714,-0.4274803114285714,-0.4274803114285714,-0.4274803114285714,0.4986450114285714,0.4986450114285714,87.36,25.1953,-0.28131189474404145,0.22,0.0
1097,476.399,0.0678505,JOIN_RACELINE,-0.4198914257142854,-0.4198914257142854,-0.4198914257142854,-0.4198914257142854,-0.4198914257142854,0.4877419257142854,0.4877419257142854,87.36,25.9661,-0.26915151050245445,0.32,0.0
1098,476.915,0.0640694,JOIN_RACELINE,-0.41230253999999933,-0.41230253999999933,-0.41230253999999933,-0.41230253999999933,-0.41230253999999933,0.4763719399999993,0.4763719399999993,87.36,26.7409,-0.2578178805393042,0.32,0.0
1099,477.432,0.0598846,JOIN_RACELINE,-0.4046818312337656,-0.4046818312337656,-0.4046818312337656,-0.4046818312337656,-0.4046818312337656,0.4645664312337656,0.4645664312337656,87.36,27.5599,-0.24766233497647464,0.32,0.0
1100,477.951,0.0552475,JOIN_RACELINE,-0.39694856272727214,-0.39694856272727214,-0.39694856272727214,-0.39694856272727214,-0.39694856272727214,0.45219606272727214,0.45219606272727214,87.36,28.4459,-0.23915034852772665,0.0,0.002252941176470562
