step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,previewTrackPos,steeringTrackPos,lineError,effectiveLineError,targetSpeed,sensorFront,steer,accel,brake
1281,653.833,0.396693,RACE,0.4406698604343219,0.4406698604343219,0.4406698604343219,0.5456325276350638,0.5456325276350638,-0.04397686043432186,-0.14893952763506374,98.49999750713911,20.7192,0.16452330561177508,0.0,0.0714524403062117
1282,654.5,0.375771,RACE,0.44789179800052986,0.44789179800052986,0.44789179800052986,0.5415598849841102,0.5415598849841102,-0.07212079800052984,-0.1657888849841102,98.31620790736214,20.4995,0.17139297505466589,0.0,0.06442362125328248
1283,655.162,0.354876,JOIN_RACELINE,0.4550189047272251,0.4550189047272251,0.4550189047272251,0.5375051218485165,0.5375051218485165,-0.10014290472722509,-0.18262912184851648,97.80929858751847,20.2749,0.17986099896066216,0.0,0.06575479553527448
1284,655.82,0.334008,JOIN_RACELINE,0.4621029473649371,0.4621029473649371,0.4621029473649371,0.4621029473649371,0.4621029473649371,-0.1280949473649371,-0.1280949473649371,97.31467494669043,20.0641,0.17596747011559988,0.0,0.06688869174546581
1285,656.473,0.313165,JOIN_RACELINE,0.4691331598914191,0.4691331598914191,0.4691331598914191,0.4691331598914191,0.4691331598914191,-0.1559681598914191,-0.1559681598914191,96.83402461176927,19.8704,0.17819987378603314,0.0,0.06754703305311287
1286,657.123,0.292304,JOIN_RACELINE,0.47608341026914347,0.47608341026914347,0.47608341026914347,0.47608341026914347,0.47608341026914347,-0.18377941026914346,-0.18377941026914346,96.36481232424232,19.6911,0.18437418026191277,0.0,0.06786161132756383
1287,657.768,0.271561,JOIN_RACELINE,0.48270956976859697,0.48270956976859697,0.48270956976859697,0.48270956976859697,0.48270956976859697,-0.21114856976859697,-0.21114856976859697,95.87447027766287,19.5288,0.1924360525749963,0.0,0.0685840410080269
1288,658.409,0.25097,JOIN_RACELINE,0.4892946368060382,0.4892946368060382,0.4892946368060382,0.4892946368060382,0.4892946368060382,-0.23832463680603816,-0.23832463680603816,94.83327698302237,19.3959,0.20189590726523413,0.0,0.08211245278518152
1289,659.045,0.23064,JOIN_RACELINE,0.49582833826596423,0.49582833826596423,0.49582833826596423,0.49582833826596423,0.49582833826596423,-0.2651883382659642,-0.2651883382659642,93.8486612098698,19.3021,0.2110234214852545,0.0,0.09367473309833804
1290,659.678,0.210639,JOIN_RACELINE,0.5023312203793819,0.5023312203793819,0.5023312203793819,0.5023312203793819,0.5023312203793819,-0.2916922203793819,-0.2916922203793819,92.91640996303677,19.239,0.21894251210314353,0.0,0.10306166754674367
1291,660.306,0.191059,JOIN_RACELINE,0.5085100849443857,0.5085100849443857,0.5085100849443857,0.5085100849443857,0.5085100849443857,-0.3174510849443857,-0.3174510849443857,91.98371504639057,19.2026,0.2256933401810982,0.0,0.11634011794308174
1292,660.932,0.171895,JOIN_RACELINE,0.5142820585937499,0.5142820585937499,0.5142820585937499,0.5142820585937499,0.5142820585937499,-0.34238705859374985,-0.34238705859374985,91.06178077731533,19.1871,0.23138613354524123,0.0,0.1318861719686825
1293,661.555,0.153256,JOIN_RACELINE,0.5200263710275416,0.5200263710275416,0.5200263710275416,0.5200263710275416,0.5200263710275416,-0.36677037102754156,-0.36677037102754156,90.41823376506531,19.1633,0.2381188510269613,0.0,0.13499443416511153
1294,662.173,0.135207,JOIN_RACELINE,0.525724581435381,0.525724581435381,0.525724581435381,0.525724581435381,0.525724581435381,-0.39051758143538107,-0.39051758143538107,89.90375325379058,19.1186,0.24653302593372953,0.0,0.13122016062403388
1295,662.786,0.117715,JOIN_RACELINE,0.5313766898172662,0.5313766898172662,0.5313766898172662,0.5313766898172662,0.5313766898172662,-0.41366168981726614,-0.41366168981726614,89.40581187416547,19.0776,0.2556395530120977,0.0,0.12692352680558405
1296,663.394,0.100681,JOIN_RACELINE,0.5363216142081566,0.5363216142081566,0.5363216142081566,0.5363216142081566,0.5363216142081566,-0.4356406142081566,-0.4356406142081566,87.36,19.068,0.2637108475434306,0.0,0.15960952380952367
1297,663.997,0.0842079,JOIN_RACELINE,0.5406594694120757,0.5406594694120757,0.5406594694120757,0.5406594694120757,0.5406594694120757,-0.45645156941207565,-0.45645156941207565,87.36,19.1032,0.2693619592785194,0.0,0.14229523809523806
1298,664.595,0.0683014,JOIN_RACELINE,0.5449613556673728,0.5449613556673728,0.5449613556673728,0.5449613556673728,0.5449613556673728,-0.4766599556673728,-0.4766599556673728,87.36,19.1846,0.2723862818227099,0.0,0.12454523809523822
1299,665.188,0.0530098,JOIN_RACELINE,0.5492272729740463,0.5492272729740463,0.5492272729740463,0.5492272729740463,0.5492272729740463,-0.4962174729740463,-0.4962174729740463,87.36,19.3149,0.27279116082401345,0.0,0.10785238095238082
1300,665.776,0.0383919,JOIN_RACELINE,0.5534572213320968,0.5534572213320968,0.5534572213320968,0.5534572213320968,0.5534572213320968,-0.5150653213320968,-0.5150653213320968,87.36,19.4919,0.2709283392132187,0.0,0.09230476190476197
1301,666.36,0.024511,JOIN_RACELINE,0.5567565777468798,0.5567565777468798,0.5567565777468798,0.5567565777468798,0.5567565777468798,-0.5322455777468799,-0.5322455777468799,87.36,19.7182,0.26716181252102067,0.0,0.07776666666666661
1302,666.941,0.0114906,JOIN_RACELINE,0.5590056038004436,0.5590056038004436,0.5590056038004436,0.5590056038004436,0.5590056038004436,-0.5475150038004436,-0.5475150038004436,87.36,19.99,0.2612347916205988,0.0,0.0643857142857143
1303,667.517,-0.000738525,JOIN_RACELINE,0.5612352750686929,0.5612352750686929,0.5612352750686929,0.5612352750686929,0.5612352750686929,-0.5619738000686929,-0.5619738000686929,87.36,20.2937,0.25382331669222935,0.0,0.0520285714285713
1304,668.091,-0.0120888,JOIN_RACELINE,0.563457204422816,0.563457204422816,0.563457204422816,0.563457204422816,0.563457204422816,-0.575546004422816,-0.575546004422816,87.36,20.6162,0.24575773524365346,0.0,0.040638095238095265
1305,668.662,-0.0225883,JOIN_RACELINE,0.5656675209057506,0.5656675209057506,0.5656675209057506,0.5656675209057506,0.5656675209057506,-0.5882558209057506,-0.5882558209057506,82.0,20.944,0.23751984703330234,0.0,0.15775952380952385
1306,669.229,-0.032209,JOIN_RACELINE,0.5673520440611758,0.5673520440611758,0.5673520440611758,0.5673520440611758,0.5673520440611758,-0.5995610440611758,-0.5995610440611758,82.0,21.2542,0.23036281626701782,0.0,0.14312142857142854
1307,669.792,-0.0409714,JOIN_RACELINE,0.5671311903138241,0.5671311903138241,0.5671311903138241,0.5671311903138241,0.5671311903138241,-0.6081025903138241,-0.6081025903138241,82.0,21.526,0.22520394976058117,0.0,0.12551190476190482
1308,670.351,-0.0489014,JOIN_RACELINE,0.5669119056872352,0.5669119056872352,0.5669119056872352,0.5669119056872352,0.5669119056872352,-0.6158133056872351,-0.6158133056872351,82.0,21.7877,0.22198038003690262,0.0,0.10873095238095232
1309,670.905,-0.0559853,JOIN_RACELINE,0.5666945824615995,0.5666945824615995,0.5666945824615995,0.5666945824615995,0.5666945824615995,-0.6226798824615996,-0.6226798824615996,82.0,22.0683,0.2203546507160955,0.0,0.09322619047619034
1310,671.455,-0.062233,JOIN_RACELINE,0.5664788283567267,0.5664788283567267,0.5664788283567267,0.5664788283567267,0.5664788283567267,-0.6287118283567267,-0.6287118283567267,82.0,22.3797,0.21866319706024107,0.0,0.07903333333333337
1311,672.002,-0.0676086,JOIN_RACELINE,0.5662642510924258,0.5662642510924258,0.5662642510924258,0.5662642510924258,0.5662642510924258,-0.6338728510924259,-0.6338728510924259,82.0,22.7216,0.21667385806461775,0.0,0.06605952380952389
1312,672.545,-0.0720833,JOIN_RACELINE,0.5644568524183137,0.5644568524183137,0.5644568524183137,0.5644568524183137,0.5644568524183137,-0.6365401524183136,-0.6365401524183136,82.0,23.087,0.2141873910266189,0.0,0.054195238095238164
1313,673.086,-0.0756554,JOIN_RACELINE,0.562165657331082,0.562165657331082,0.562165657331082,0.562165657331082,0.562165657331082,-0.6378210573310821,-0.6378210573310821,82.0,23.4664,0.2113407718860944,0.0,0.04339761904761899
1314,673.624,-0.0783066,JOIN_RACELINE,0.5598871675770516,0.5598871675770516,0.5598871675770516,0.5598871675770516,0.5598871675770516,-0.6381937675770516,-0.6381937675770516,82.0,23.85,0.2084496428903349,0.0,0.03361190476190467
1315,674.159,-0.0800461,JOIN_RACELINE,0.5576213831562221,0.5576213831562221,0.5576213831562221,0.5576213831562221,0.5576213831562221,-0.6376674831562221,-0.6376674831562221,82.0,24.2276,0.2058960766021724,0.0,0.024735714285714243
1316,674.693,-0.0808563,JOIN_RACELINE,0.5553598338464595,0.5553598338464595,0.5553598338464595,0.5553598338464595,0.5553598338464595,-0.6362161338464595,-0.6362161338464595,82.0,24.5914,0.20404330806457222,0.0,0.016721428571428425
1317,675.224,-0.0807533,JOIN_RACELINE,0.5529468041578388,0.5529468041578388,0.5529468041578388,0.5529468041578388,0.5529468041578388,-0.6337001041578388,-0.6337001041578388,82.0,24.9368,0.20885518723378116,0.0,0.009533333333333446
1318,675.753,-0.0797478,JOIN_RACELINE,0.5495198970471397,0.5495198970471397,0.5495198970471397,0.5495198970471397,0.5495198970471397,-0.6292676970471397,-0.6292676970471397,82.0,25.2639,0.21275354750532643,0.0,0.0030666666666666256
1319,676.281,-0.0778267,JOIN_RACELINE,0.5460994680217165,0.5460994680217165,0.5460994680217165,0.5460994680217165,0.5460994680217165,-0.6239261680217165,-0.6239261680217165,82.0,25.5776,0.21634641863621273,0.0,0.14
1320,676.807,-0.075042,JOIN_RACELINE,0.5426919951668432,0.5426919951668432,0.5426919951668432,0.5426919951668432,0.5426919951668432,-0.6177339951668432,-0.6177339951668432,82.0,25.8774,0.21522230743000995,0.0,0.14
1321,677.329,-0.071489,JOIN_RACELINE,0.5393104346530724,0.5393104346530724,0.5393104346530724,0.5393104346530724,0.5393104346530724,-0.6107994346530724,-0.6107994346530724,82.0,26.166,0.21667994541114483,0.0,0.14
1322,677.847,-0.0672325,JOIN_RACELINE,0.5359547864804027,0.5359547864804027,0.5359547864804027,0.5359547864804027,0.5359547864804027,-0.6031872864804028,-0.6031872864804028,82.0,26.4691,0.2190704212427958,0.0,0.14
1323,678.362,-0.0622688,JOIN_RACELINE,0.5324846975635597,0.5324846975635597,0.5324846975635597,0.5324846975635597,0.5324846975635597,-0.5947534975635597,-0.5947534975635597,82.0,26.8025,0.22110644142591665,0.0,0.13088529411764724
1324,678.872,-0.0566055,JOIN_RACELINE,0.5288222803230936,0.5288222803230936,0.5288222803230936,0.5288222803230936,0.5288222803230936,-0.5854277803230936,-0.5854277803230936,82.0,27.1677,0.2222067032408922,0.0,0.11297352941176463
1325,679.379,-0.0502396,JOIN_RACELINE,0.5251814067134534,0.5251814067134534,0.5251814067134534,0.5251814067134534,0.5251814067134534,-0.5754210067134534,-0.5754210067134534,82.0,27.5555,0.22243079819553951,0.0,0.09726176470588233
1326,679.883,-0.0431664,JOIN_RACELINE,0.5215620767346397,0.5215620767346397,0.5215620767346397,0.5215620767346397,0.5215620767346397,-0.5647284767346398,-0.5647284767346398,82.0,27.9564,0.22181138043525683,0.0,0.08209411764705893
1327,680.384,-0.0353935,JOIN_RACELINE,0.5179642903866526,0.5179642903866526,0.5179642903866526,0.5179642903866526,0.5179642903866526,-0.5533577903866526,-0.5533577903866526,82.0,28.3736,0.22018636691069343,0.0,0.06631470588235293
1328,680.882,-0.0269478,JOIN_RACELINE,0.5143880476694921,0.5143880476694921,0.5143880476694921,0.5143880476694921,0.5143880476694921,-0.541335847669492,-0.541335847669492,82.0,28.8025,0.21749722513114267,0.0,0.052079411764706034
1329,681.377,-0.0178291,JOIN_RACELINE,0.5108463825934392,0.5108463825934392,0.5108463825934392,0.5108463825934392,0.5108463825934392,-0.5286754825934392,-0.5286754825934392,83.41481343750002,29.2326,0.21392457474625615,0.22,0.0
1330,681.871,-0.00806961,JOIN_RACELINE,0.5073337444632042,0.5073337444632042,0.5073337444632042,0.5073337444632042,0.5073337444632042,-0.5154033544632042,-0.5154033544632042,85.52944310156252,29.6224,0.20926854589029303,0.32,0.0
1331,682.366,0.00232468,JOIN_RACELINE,0.5038139957294671,0.5038139957294671,0.5038139957294671,0.5038139957294671,0.5038139957294671,-0.5014893157294671,-0.5014893157294671,87.36,29.9191,0.20566447941568908,0.32,0.0
1332,682.863,0.0133034,JOIN_RACELINE,0.5002800257887243,0.5002800257887243,0.5002800257887243,0.5002800257887243,0.5002800257887243,-0.4869766257887243,-0.4869766257887243,87.36,30.1308,0.20379046916547056,0.32,0.0
1333,683.361,0.0247986,JOIN_RACELINE,0.49673894524448015,0.49673894524448015,0.49673894524448015,0.49673894524448015,0.49673894524448015,-0.47194034524448014,-0.47194034524448014,87.36,30.2672,0.20375877680485005,0.32,0.0
1334,683.862,0.0367111,JOIN_RACELINE,0.4931765328897281,0.4931765328897281,0.4931765328897281,0.4931765328897281,0.4931765328897281,-0.45646543288972813,-0.45646543288972813,87.36,30.3556,0.20481214728471436,0.32,0.0
1335,684.365,0.0489647,JOIN_RACELINE,0.4896426267876062,0.4896426267876062,0.4896426267876062,0.4896426267876062,0.4896426267876062,-0.4406779267876062,-0.4406779267876062,87.36,30.4303,0.2057392538409625,0.32,0.0
1336,684.87,0.0614426,JOIN_RACELINE,0.4861938218352756,0.4861938218352756,0.4861938218352756,0.4861938218352756,0.4861938218352756,-0.4247512218352756,-0.4247512218352756,87.36,30.5242,0.20510928692674968,0.52,0.0
1337,685.377,0.0741089,JOIN_RACELINE,0.4827313582494708,0.4827313582494708,0.4827313582494708,0.4827313582494708,0.4827313582494708,-0.40862245824947074,-0.40862245824947074,89.376,30.6598,0.2014282271562306,0.52,0.0
1338,685.888,0.086895,JOIN_RACELINE,0.47924157739671586,0.47924157739671586,0.47924157739671586,0.47924157739671586,0.47924157739671586,-0.39234657739671586,-0.39234657739671586,89.54396410296945,30.8554,0.19424310256652416,0.52,0.0
1339,686.404,0.0997948,JOIN_RACELINE,0.4757176499602753,0.4757176499602753,0.4757176499602753,0.4757176499602753,0.4757176499602753,-0.3759228499602753,-0.3759228499602753,88.99739864957812,31.0797,0.18485795863829174,0.52,0.0
1340,686.924,0.112797,JOIN_RACELINE,0.47216640525688547,0.47216640525688547,0.47216640525688547,0.47216640525688547,0.47216640525688547,-0.3593694052568855,-0.3593694052568855,88.45925178985287,31.3041,0.17467264080946704,0.52,0.0
1341,687.447,0.125869,JOIN_RACELINE,0.4686599965572031,0.4686599965572031,0.4686599965572031,0.4686599965572031,0.4686599965572031,-0.3427909965572031,-0.3427909965572031,87.96018352670528,31.503,0.16619758323944625,0.52,0.0
1342,687.971,0.138967,JOIN_RACELINE,0.4652420622351692,0.4652420622351692,0.4652420622351692,0.4652420622351692,0.4652420622351692,-0.32627506223516917,-0.32627506223516917,88.5763080971076,31.701,0.15852504076346885,0.52,0.0
1343,688.495,0.152041,JOIN_RACELINE,0.46182412791313526,0.46182412791313526,0.46182412791313526,0.46182412791313526,0.46182412791313526,-0.3097831279131352,-0.3097831279131352,89.52074832291693,31.9252,0.15039842719400365,0.52,0.0
1344,689.02,0.165015,JOIN_RACELINE,0.4583996708156778,0.4583996708156778,0.4583996708156778,0.4583996708156778,0.4583996708156778,-0.29338467081567776,-0.29338467081567776,90.56476664331599,32.151,0.14097797686510688,0.6564141016659998,0.0
1345,689.549,0.177881,JOIN_RACELINE,0.4549491226165253,0.4549491226165253,0.4549491226165253,0.4549491226165253,0.4549491226165253,-0.2770681226165253,-0.2770681226165253,91.69093597344471,32.3471,0.13087946441027473,0.6811090759017198,0.0
1346,690.082,0.190543,JOIN_RACELINE,0.45147248331567774,0.45147248331567774,0.45147248331567774,0.45147248331567774,0.45147248331567774,-0.2609294833156778,-0.2609294833156778,92.89253786158578,32.5038,0.12069407777821656,0.7058168408302223,0.0
1347,690.62,0.202941,JOIN_RACELINE,0.4480748926407784,0.4480748926407784,0.4480748926407784,0.4480748926407784,0.4480748926407784,-0.24513389264077837,-0.24513389264077837,95.64898583334667,32.6137,0.11043562046085725,0.7890417628210257,0.0
1348,691.162,0.215018,JOIN_RACELINE,0.44470522335882373,0.44470522335882373,0.44470522335882373,0.44470522335882373,0.44470522335882373,-0.22968722335882374,-0.22968722335882374,96.81073211507267,32.6788,0.0988430944360891,0.8084512351951024,0.0
1349,691.71,0.226716,JOIN_RACELINE,0.4412982514648919,0.4412982514648919,0.4412982514648919,0.4412982514648919,0.4412982514648919,-0.21458225146489188,-0.21458225146489188,96.82687804151357,32.7079,0.08672829650537456,0.7816876169812913,0.0
1350,692.263,0.237948,JOIN_RACELINE,0.4378601940609789,0.4378601940609789,0.4378601940609789,0.4378601940609789,0.4378601940609789,-0.19991219406097893,-0.19991219406097893,111.42622760628227,32.6932,0.0747655166585188,1.0,0.0
1351,692.821,0.248612,JOIN_RACELINE,0.4343910511470849,0.4343910511470849,0.4343910511470849,0.4343910511470849,0.4343910511470849,-0.18577905114708487,-0.18577905114708487,112.0,32.6463,0.06228494635175394,1.0,0.0
1352,693.386,0.258585,JOIN_RACELINE,0.4309122415254239,0.4309122415254239,0.4309122415254239,0.4309122415254239,0.4309122415254239,-0.1723272415254239,-0.1723272415254239,112.0,32.5938,0.04880762635105326,1.0,0.0
1353,693.957,0.267828,JOIN_RACELINE,0.42753705084745763,0.42753705084745763,0.42753705084745763,0.42753705084745763,0.42753705084745763,-0.15970905084745762,-0.15970905084745762,111.85636790699397,32.4888,0.035720125554064876,1.0,0.0
1354,694.535,0.276257,JOIN_RACELINE,0.4241204830508476,0.4241204830508476,0.4241204830508476,0.4241204830508476,0.4241204830508476,-0.14786348305084762,-0.14786348305084762,111.59001914614944,32.2978,0.02425304954687604,1.0,0.0
1355,695.119,0.283836,JOIN_RACELINE,0.4206684491525422,0.4206684491525422,0.4206684491525422,0.4206684491525422,0.4206684491525422,-0.13683244915254222,-0.13683244915254222,111.32228783717846,32.0071,0.015155595418713877,1.0,0.0
1356,695.71,0.290481,JOIN_RACELINE,0.417175038135593,0.417175038135593,0.417175038135593,0.417175038135593,0.417175038135593,-0.126694038135593,-0.126694038135593,108.8135872730507,31.623,0.008638801691376761,1.0,0.0
1357,696.307,0.296095,RACE,0.4136494696593504,0.4136494696593504,0.4136494696593504,0.4136494696593504,0.4136494696593504,-0.1175544696593504,-0.1175544696593504,108.64969317763469,31.1655,0.006691580102584147,0.9698189683705647,0.0
1358,696.911,0.300587,RACE,0.4102642543119148,0.4102642543119148,0.4102642543119148,0.4102642543119148,0.4102642543119148,-0.10967725431191483,-0.10967725431191483,108.49839700292722,30.6602,0.00823155951370954,0.9296421924202777,0.0
1359,697.52,0.30388,RACE,0.40685101565862236,0.40685101565862236,0.40685101565862236,0.40685101565862236,0.40685101565862236,-0.10297101565862238,-0.10297101565862238,111.84055635266495,30.1286,0.014797673809988587,1.0,0.0
1360,698.136,0.305922,RACE,0.40339854437713146,0.40339854437713146,0.40339854437713146,0.40339854437713146,0.40339854437713146,-0.09747654437713144,-0.09747654437713144,110.4648189171521,29.5942,0.019072538492850198,0.9389545737366193,0.0
