step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,lineError,targetSpeed,sensorFront,steer,accel,brake
462,68.1112,0.697898,EDGE_GUARD,0.1685210037135559,0.1752061896067236,0.1752061896067236,0.5226918103932764,57.02386596713337,175.861,-0.2187995529060232,1.0,0.0
463,68.3102,0.696765,EDGE_GUARD,0.16573841673449421,0.17255521320249936,0.17255521320249936,0.5242097867975006,57.023903496336025,174.255,-0.2137690756826221,1.0,0.0
464,68.5142,0.69546,EDGE_GUARD,0.16286440262380583,0.16984178624046517,0.16984178624046517,0.5256182137595348,57.02393051736195,172.5,-0.20836227324874573,1.0,0.0
465,68.7234,0.693974,EDGE_GUARD,0.1599124804429386,0.16706158061715773,0.16706158061715773,0.5269124193828423,57.02394997250059,170.561,-0.20288651648415487,1.0,0.0
466,68.9377,0.692312,EDGE_GUARD,0.15689356832825832,0.16421453717626588,0.16421453717626588,0.5280974628237342,57.02396398020042,168.372,-0.1975557961349226,1.0,0.0
467,69.1573,0.690472,EDGE_GUARD,0.15379962330964417,0.1612983612936118,0.1612983612936118,0.5291736387063881,57.02397406574431,165.837,-0.19254721350902712,1.0,0.0
468,69.3822,0.688455,EDGE_GUARD,0.15053437263050065,0.15828444446794065,0.15828444446794065,0.5301705555320594,57.02398132733591,162.79,-0.18793008406672457,1.0,0.0
469,69.6127,0.686247,EDGE_GUARD,0.1470402994306591,0.1551360838575018,0.1551360838575018,0.5311109161424983,57.02398655568185,158.914,-0.18366585276647932,1.0,0.0
470,69.849,0.683837,EDGE_GUARD,0.14383113391100816,0.15197069787248357,0.15197069787248357,0.5318663021275165,57.02399032009093,153.13,-0.1797119792222842,1.0,0.0
471,70.0911,0.681194,EDGE_GUARD,0.14639545769174192,0.1504096306218759,0.1504096306218759,0.530784369378124,57.02399303046547,136.051,-0.17586690127883153,1.0,0.0
472,70.3391,0.678302,EDGE_GUARD,0.14905603890573516,0.1500306249413565,0.1500306249413565,0.5282713750586434,57.02399498193514,118.333,-0.17210200390378508,0.34,0.0
473,70.5928,0.675142,EDGE_GUARD,0.15183267996445074,0.15053520034782286,0.15053520034782286,0.5246067996521772,57.0239963869933,103.774,-0.16836354393560513,0.34,0.0
474,70.852,0.671663,EDGE_GUARD,0.15475188804125717,0.15171587290198446,0.15171587290198446,0.5199471270980156,57.02399739863517,91.779,-0.1642171036703805,0.34,0.0
475,71.1163,0.667743,EDGE_GUARD,0.1579530047736393,0.15346226982604783,0.15346226982604783,0.5142807301739521,57.02399812701732,82.1091,-0.15850900544794563,0.34,0.0
476,71.3847,0.66312,EDGE_GUARD,0.16162630567251038,0.15574819986305732,0.15574819986305732,0.5073718001369427,57.023998651452466,75.2876,-0.14737943111990093,0.34,0.0
477,71.6548,0.657508,EDGE_GUARD,0.16573019402473643,0.15854315822832746,0.15854315822832746,0.49896484177167255,57.023999029045775,71.3431,-0.13069480094417696,0.34,0.0
478,71.9256,0.651074,EDGE_GUARD,0.16986980045999672,0.16171461805319484,0.16171461805319484,0.48935938194680517,63.35999922323663,68.6021,-0.11248463883075967,0.34,0.0
479,72.1974,0.644087,EDGE_GUARD,0.17402126674176815,0.16516047968599537,0.16516047968599537,0.4789265203140046,63.35999944073038,66.3467,-0.09571912002487601,0.34,0.0
480,72.4703,0.636763,EDGE_GUARD,0.17818599885470188,0.16880762505323318,0.16880762505323318,0.46795537494676676,63.359999597325874,64.4433,-0.08152206875326048,0.34,0.0
481,72.7443,0.62919,EDGE_GUARD,0.18236619679879826,0.17260402514199139,0.17260402514199139,0.45658597485800867,63.35999971007463,62.8319,-0.06994002020062341,0.34,0.0
482,73.0195,0.621461,EDGE_GUARD,0.18656452370156523,0.17651296473867206,0.17651296473867206,0.444948035261328,63.359999791253735,61.4588,-0.060571266931372277,0.34,0.0
483,73.2959,0.61361,EDGE_GUARD,0.19078139861062215,0.1805081262228181,0.1805081262228181,0.4331018737771819,63.359999849702696,60.2661,-0.05285423397632401,0.34,0.0
484,73.5736,0.605665,EDGE_GUARD,0.19501854179633404,0.18457104258340257,0.18457104258340257,0.42109395741659744,63.35999989178595,59.2151,-0.046332461641380336,0.34,0.0
485,73.8526,0.597631,EDGE_GUARD,0.19927584849679625,0.1886883882391528,0.1886883882391528,0.40894261176084723,69.08874187418053,58.2806,-0.04131089408003194,0.34,0.0
486,74.1328,0.589529,EDGE_GUARD,0.20290692958295192,0.19266957981541655,0.19266957981541655,0.3968594201845834,73.1255148981532,57.4359,-0.036759750724218596,0.34,0.0
487,74.4144,0.58135,EDGE_GUARD,0.20569884730456,0.1963177747123767,0.1963177747123767,0.3850322252876233,75.93817699287699,56.6581,-0.03272948138038664,0.34,0.0
488,74.6972,0.573094,EDGE_GUARD,0.20850279052782264,0.19972957914070155,0.19972957914070155,0.37336442085929844,77.8690794409171,55.9376,-0.02907661859503549,0.34,0.0
489,74.9813,0.564765,EDGE_GUARD,0.21131994471121116,0.20297488150044424,0.20297488150044424,0.3617901184995557,79.16468185091851,55.2706,-0.02571315838683474,0.34,0.0
490,75.2668,0.556384,EDGE_GUARD,0.21415180959891097,0.2061044213680149,0.2061044213680149,0.3502795786319851,80.00240182630353,54.6485,-0.022537689834496197,0.34,0.0
491,75.5536,0.547931,EDGE_GUARD,0.2169963616372127,0.2091541646433903,0.2091541646433903,0.33877683535660963,82.48121335633824,54.0649,-0.019514103092344894,0.34,0.0
492,75.8416,0.539414,EDGE_GUARD,0.21985367251050242,0.21215002684618167,0.21215002684618167,0.3272639731538183,84.17001102809631,53.5201,-0.016626785691142506,0.34,0.0
493,76.1311,0.530852,EDGE_GUARD,0.2227270890703842,0.21511160426895837,0.21511160426895837,0.3157403957310416,85.28949899986463,53.0131,-0.013865549172884994,0.34,0.0
494,76.4218,0.522231,EDGE_GUARD,0.22561315970334905,0.21805203979058774,0.21805203979058774,0.30417896020941226,85.85608710782759,52.5417,-0.011805965390708837,0.34,0.0
495,76.7139,0.513556,EDGE_GUARD,0.22851425532633937,0.2209814601405982,0.2209814601405982,0.29257453985940185,85.63430718076495,52.0982,-0.009609437525325462,0.34,0.0
496,77.0073,0.504844,EDGE_GUARD,0.23142887619517,0.2239067366358783,0.2239067366358783,0.28093726336412167,84.89102749138561,51.678,-0.007330978416343993,0.34,0.0
497,77.302,0.496085,EDGE_GUARD,0.23160052549461377,0.22606099751632422,0.22606099751632422,0.27002400248367575,84.28852644748306,51.2854,-0.005216269129703172,0.34,0.0
498,77.5982,0.487295,EDGE_GUARD,0.2312292734445774,0.2275081147762351,0.2275081147762351,0.2597868852237649,83.88448357237857,50.9187,-0.0033081557154984917,0.34,0.0
499,77.8956,0.478462,EDGE_GUARD,0.2308570354854608,0.22844581257481827,0.22844581257481827,0.2500161874251817,83.6235733192115,50.5736,-0.0015953640921146676,0.34,0.0
500,78.1945,0.469596,JOIN_RACELINE,0.23047625799713678,0.22901433729306744,0.22901433729306744,0.24058166270693257,83.46599406997463,50.2363,-0.0015609962930944676,0.34,0.0
501,78.4947,0.460692,JOIN_RACELINE,0.23010137037715034,0.22931870655661063,0.22931870655661063,0.23137329344338936,104.46572249363984,49.9182,-0.0012431355250459655,0.34,0.0
502,78.7963,0.451763,JOIN_RACELINE,0.22972751506958625,0.2294331729402438,0.2294331729402438,0.22232982705975624,104.42951544163296,49.6172,-0.0007305478331423151,0.52,0.0
503,79.0996,0.442805,JOIN_RACELINE,0.22922226226384093,0.229374117950851,0.229374117950851,0.213430882049149,104.44242074873881,49.3349,-8.472411527186443e-05,0.7,0.0
504,79.4053,0.433779,JOIN_RACELINE,0.22855443763993522,0.22914460746379456,0.22914460746379456,0.20463439253620547,104.4911624780465,49.0669,0.000678112354463119,0.8799999999999999,0.0
505,79.7145,0.424677,JOIN_RACELINE,0.2277258176066089,0.22874734630378254,0.22874734630378254,0.19592965369621748,104.56632999046714,48.8094,0.0015350803460569215,1.0,0.0
506,80.0276,0.415458,JOIN_RACELINE,0.22680004813067658,0.22820210281531286,0.22820210281531286,0.18725589718468713,104.66120695213719,48.5614,0.0024580930606144455,1.0,0.0
507,80.3452,0.406139,JOIN_RACELINE,0.22316376170762037,0.22679136730515895,0.22679136730515895,0.17934763269484102,105.37064986846258,48.3232,0.0035118980458116915,1.0,0.0
508,80.6672,0.396709,JOIN_RACELINE,0.21867820953319725,0.22451968312900966,0.22451968312900966,0.17218931687099032,106.77736631594478,48.0933,0.004632010051797197,1.0,0.0
509,80.9937,0.387155,JOIN_RACELINE,0.21412643795911657,0.2216095744814396,0.2216095744814396,0.16554542551856044,108.14777216926439,47.8663,0.0061214252053497994,1.0,0.0
510,81.3249,0.377484,JOIN_RACELINE,0.20950933585862141,0.2182215076670505,0.2182215076670505,0.15926249233294948,109.25076465153029,47.6382,0.007477483227154932,1.0,0.0
511,81.6607,0.367702,JOIN_RACELINE,0.2048289730808045,0.2144715979829016,0.2144715979829016,0.15323040201709837,110.16283478813581,47.4139,0.008728600412196714,1.0,0.0
512,82.0014,0.357817,JOIN_RACELINE,0.200081863887911,0.21044247243630423,0.21044247243630423,0.14737452756369576,110.93916146180969,47.2,0.009885027329709875,1.0,0.0
513,82.3468,0.347817,JOIN_RACELINE,0.1952687955971743,0.20619384292134785,0.20619384292134785,0.14162315707865214,111.61940323848621,46.9993,0.01094543115835302,1.0,0.0
514,82.6972,0.337711,JOIN_RACELINE,0.19038523485179198,0.2017674326618722,0.2017674326618722,0.1359435673381278,112.23221963008365,46.814,0.01191310707324422,1.0,0.0
515,83.0525,0.3275,JOIN_RACELINE,0.185431365786571,0.19719333393678784,0.19719333393678784,0.13030666606321217,112.79821037036797,46.6515,0.012778508469432976,1.0,0.0
516,83.4129,0.317187,JOIN_RACELINE,0.17905281870088924,0.19211398967073623,0.19211398967073623,0.12507301032926377,113.32921102069005,46.5142,0.014155884972740933,1.0,0.0
517,83.7784,0.306772,JOIN_RACELINE,0.17212416853675555,0.18651683975322164,0.18651683975322164,0.12025516024677835,113.83572811029936,46.4066,0.01556029892194901,1.0,0.0
518,84.1491,0.296267,JOIN_RACELINE,0.16509613801982115,0.1805190432678695,0.1805190432678695,0.11574795673213051,114.32638399223146,46.3472,0.0169933273193157,1.0,0.0
519,84.5252,0.285669,JOIN_RACELINE,0.1579580348654544,0.17420196091519327,0.17420196091519327,0.11146703908480673,114.80745472051956,46.3516,0.018470255923771592,1.0,0.0
520,84.9067,0.274997,JOIN_RACELINE,0.1507137352641313,0.1676252577328959,0.1676252577328959,0.10737174226710408,115.2834590540675,46.4267,0.019944759070987132,1.0,0.0
521,85.2938,0.264259,JOIN_RACELINE,0.1433651183597917,0.16083241870842674,0.16083241870842674,0.10342658129157328,115.75771845913364,46.576,0.021614067363996323,1.0,0.0
522,85.6865,0.253462,JOIN_RACELINE,0.13591752700957893,0.15385624903274936,0.15385624903274936,0.09960575096725066,116.23262439142394,46.8006,0.02318633326631981,1.0,0.0
523,86.0849,0.242614,JOIN_RACELINE,0.12837425792831936,0.14672129152350896,0.14672129152350896,0.09589270847649103,116.70993267897055,47.1127,0.02465106606739543,1.0,0.0
524,86.4888,0.231725,JOIN_RACELINE,0.12044608761529257,0.13936423442920837,0.13936423442920837,0.09236076557079162,117.18761240116042,47.5245,0.026082327454292634,1.0,0.0
525,86.8986,0.220818,JOIN_RACELINE,0.11228941980332785,0.1317832863339618,0.1317832863339618,0.08903471366603818,117.6664225531332,48.034,0.027319350401879564,1.0,0.0
526,87.3144,0.209899,JOIN_RACELINE,0.10393288360674957,0.12398517357034237,0.12398517357034237,0.08591382642965763,118.14802144254372,48.6228,0.02833219304977292,1.0,0.0
527,87.7366,0.198988,JOIN_RACELINE,0.0954717227205521,0.1160014073324011,0.1160014073324011,0.0829865926675989,118.63373470610314,49.323,0.029127135176574212,1.0,0.0
528,88.165,0.18811,JOIN_RACELINE,0.08693589148771375,0.10786306289588864,0.10786306289588864,0.08024693710411136,134.49958898839424,50.1394,0.02970615240484789,1.0,0.0
529,88.5994,0.177305,RACE,0.07834633472740493,0.0995983790087132,0.0995983790087132,0.07770662099128679,145.9230040716439,51.0923,0.03231854925217588,1.0,0.0
530,89.0397,0.166581,RACE,0.06968812008730563,0.09122350651071907,0.09122350651071907,0.07535749348928093,154.1478629315836,52.2029,0.033837324668280724,1.0,0.0
531,89.4856,0.155947,RACE,0.06094817271937847,0.08274641304914371,0.08274641304914371,0.0732005869508563,168.0959613107402,53.4901,0.03461513391077184,1.0,0.0
532,89.9372,0.145425,RACE,0.05211207179703814,0.07416879749855415,0.07416879749855415,0.07125620250144585,178.13859214373295,54.9883,0.0348661171799563,1.0,0.0
533,90.3945,0.13503,RACE,0.04317210730596838,0.06548972424463013,0.06548972424463013,0.06954027575536988,185.36928634348772,56.7362,0.03479363743783493,1.0,0.0
534,90.8576,0.124779,RACE,0.03412320210753589,0.05670709804624374,0.05670709804624374,0.06807190195375626,190.57538616731114,58.7723,0.034481747021610526,1.0,0.0
535,91.3264,0.11468,RACE,0.02496928095942158,0.047820509261933535,0.047820509261933535,0.06685949073806646,194.32377804046405,61.1602,0.03395867847548628,1.0,0.0
536,91.8009,0.104788,RACE,0.015771629575911217,0.03884682294984728,0.03884682294984728,0.06594117705015273,197.02262018913413,63.8519,0.032808935741530314,1.0,0.0
537,92.279,0.0953884,RACE,0.007339296439719312,0.030024715527011445,0.030024715527011445,0.06536368447298856,198.96578653617658,65.6616,0.029191055338475123,1.0,0.0
538,92.7572,0.0865849,RACE,-0.0008497233589147557,0.021379872638952108,0.021379872638952108,0.0652050273610479,189.02510619098243,66.7156,0.024094721291334407,1.0,0.0
539,93.2366,0.0782104,RACE,-0.009634268821141045,0.012695913030126025,0.012695913030126025,0.06551448696987397,159.6809108278921,67.668,0.018912924882630567,1.0,0.0
540,93.7201,0.0700559,RACE,-0.018769034110164617,0.003885727830844645,0.003885727830844645,0.06617017216915536,142.0556325190813,68.6897,0.014346087796147045,1.0,0.0
541,94.2078,0.0620567,RACE,-0.027983363031284653,-0.005037617610551557,-0.005037617610551557,0.06709431761055155,131.20315919287174,69.5191,0.010376876825546702,1.0,0.0
542,94.6998,0.05418,RACE,-0.03727059938980029,-0.014062852508741201,-0.014062852508741201,0.0682428525087412,124.2322978812318,70.0358,0.006895236399132104,1.0,0.0
543,95.1962,0.0463982,RACE,-0.0466298488957734,-0.023181611497110215,-0.023181611497110215,0.06957981149711022,119.51088928055371,70.2462,0.0038223988941165545,1.0,0.0
544,95.6969,0.0386661,RACE,-0.05612245345818967,-0.03240504724621246,-0.03240504724621246,0.07107114724621247,117.55395619810707,70.1984,0.0011586188125929627,1.0,0.0
545,96.2024,0.0309532,RACE,-0.06573178924640338,-0.04173653500626592,-0.04173653500626592,0.07268973500626591,116.11592422049095,69.9285,-0.0011415093114482658,1.0,0.0
546,96.7125,0.0232385,RACE,-0.07539741626886357,-0.051161581759793254,-0.051161581759793254,0.07440008175979325,115.07190167859154,69.4794,-0.0031902628655317237,1.0,0.0
547,97.2272,0.0154963,RACE,-0.08513368690652207,-0.060673771200877316,-0.060673771200877316,0.07617007120087732,114.32734106437529,68.9122,-0.004973423070197309,1.0,0.0
548,97.7464,0.00769825,RACE,-0.09494254306836575,-0.07026902732377407,-0.07026902732377407,0.07796727732377408,113.83822993573025,68.2355,-0.006494648456620788,1.0,0.0
549,98.2702,-0.00016737,RACE,-0.10485326189302735,-0.07995261300316499,-0.07995261300316499,0.07978524300316499,113.5480194749444,67.4701,-0.007794949935873442,1.0,0.0
550,98.7986,-0.00809364,RACE,-0.11481538712561445,-0.08971418975745082,-0.08971418975745082,0.08162054975745082,113.40817541173556,66.6128,-0.008855739916678174,1.0,0.0
551,99.3315,-0.0161196,RACE,-0.12485193233319886,-0.09955275767866026,-0.09955275767866026,0.08343315767866026,113.33731101792661,65.6675,-0.009648100372387806,1.0,0.0
552,99.8687,-0.0242558,RACE,-0.13496882551031597,-0.10946925667152385,-0.10946925667152385,0.08521345667152386,113.3064954566654,64.6522,-0.010224367740481964,1.0,0.0
553,100.41,-0.0325071,RACE,-0.1451605217901658,-0.11946281090474359,-0.11946281090474359,0.08695571090474359,113.30626413491403,63.595,-0.010641936509467678,1.0,0.0
554,100.957,-0.0408815,RACE,-0.15545074201191028,-0.12953943161475026,-0.12953943161475026,0.08865793161475026,113.31117765337649,62.5057,-0.01090681922956717,1.0,0.0
555,101.508,-0.0493814,RACE,-0.16580982515900403,-0.13969514180714132,-0.13969514180714132,0.09031374180714133,113.31255218382859,61.3946,-0.011037546073009837,1.0,0.0
556,102.063,-0.0580092,RACE,-0.17623632692623642,-0.14992667364048795,-0.14992667364048795,0.09191747364048795,113.31122916904341,60.2804,-0.011053142767682447,1.0,0.0
557,102.623,-0.0667694,RACE,-0.18674791583937683,-0.16023662145617684,-0.16023662145617684,0.09346722145617684,113.3047649572762,59.1709,-0.010968274320631863,1.0,0.0
558,103.187,-0.0756803,RACE,-0.19732535351686264,-0.17062146643316886,-0.17062146643316886,0.09494116643316886,113.29296449748625,58.0683,-0.010793922955018732,1.0,0.0
559,103.755,-0.0847424,RACE,-0.2079686399586941,-0.1810786750203159,-0.1810786750203159,0.09633627502031591,113.27709143984667,56.9734,-0.010378794815680627,0.9713045719923334,0.0
560,104.329,-0.0939414,RACE,-0.21870284240418678,-0.19161344188779975,-0.19161344188779975,0.09767204188779975,113.258185851235,55.9034,-0.009673514914504158,0.9305592925617503,0.0
561,104.906,-0.103295,RACE,-0.2294498758478257,-0.20220764339660702,-0.20220764339660702,0.09891264339660702,113.23711486734624,54.8638,-0.00873185966240887,0.891555743367312,0.0
562,105.488,-0.112787,RACE,-0.24029253697575625,-0.2128714135987688,-0.2128714135987688,0.1000844135987688,113.21433140953121,53.8574,-0.007634009148296593,0.8520165704765609,0.0
563,106.073,-0.122432,RACE,-0.2511481789293341,-0.22358890789132707,-0.22358890789132707,0.10115690789132707,113.19030054360287,52.8876,-0.006255810287303934,0.8142650271801435,0.0
564,106.663,-0.132197,RACE,-0.2620481540050224,-0.23435749680316176,-0.23435749680316176,0.10216049680316175,113.16540354486355,51.9857,-0.00436045510682345,0.7784701772431772,0.0
565,107.256,-0.142074,RACE,-0.2730113956206436,-0.24518058847205665,-0.24518058847205665,0.10310658847205664,113.13978735265263,51.1547,-0.002118756758900553,0.7420893676326314,0.0
566,107.853,-0.152065,RACE,-0.28400800849585767,-0.2560522660787209,-0.2560522660787209,0.10398726607872089,113.11372029374915,50.3987,0.0003517820983735707,0.7073860146874579,0.0
567,108.454,-0.162144,RACE,-0.2950285640592362,-0.2669656295132652,-0.2669656295132652,0.10482162951326518,113.08743896002156,49.7199,0.0022350236051410293,0.6748219480010781,0.0
568,109.058,-0.1723,RACE,-0.3060579099720718,-0.27791146804173106,-0.27791146804173106,0.10561146804173105,113.06112278731894,49.1158,0.004506510290172005,0.6443061393659468,0.0
569,109.665,-0.1825,RACE,-0.3171002367105542,-0.2888843232690015,-0.2888843232690015,0.10638432326900149,99.04007235667802,48.5971,0.006991522385714865,0.0,0.3
570,110.273,-0.192696,RACE,-0.3270933348353633,-0.29958284650758277,-0.29958284650758277,0.10688684650758276,113.01233980332778,48.1422,0.009372991828124046,0.0,0.09999999999999998
571,110.877,-0.202795,RACE,-0.33675992275243527,-0.30999242785614145,-0.30999242785614145,0.10719742785614145,112.9935845298926,47.7289,0.011571943774738806,0.18,0.0
572,111.478,-0.212792,RACE,-0.3469458665339829,-0.32033939068593703,-0.32033939068593703,0.10754739068593702,112.97571007811383,47.4336,0.013594424889705869,0.36,0.0
573,112.08,-0.222731,RACE,-0.35748324893524475,-0.3307396709957432,-0.3307396709957432,0.10800867099574318,112.9573239973703,47.2613,0.015073731127232,0.54,0.0
