step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,previewTrackPos,steeringTrackPos,lineError,effectiveLineError,targetSpeed,sensorFront,steer,accel,brake
993,267.863,0.103457,JOIN_RACELINE,0.4084900236998917,0.4084900236998917,0.4084900236998917,0.4084900236998917,0.4084900236998917,-0.3050330236998917,-0.3050330236998917,74.34795317998726,32.1109,0.2547352663267404,0.0,0.12
994,268.078,0.113354,JOIN_RACELINE,0.4092864467091007,0.4092864467091007,0.4092864467091007,0.4092864467091007,0.4092864467091007,-0.2959324467091007,-0.2959324467091007,74.34946272266924,32.0143,0.24532541772587735,0.0,0.12
995,268.297,0.123187,JOIN_RACELINE,0.4100947958492739,0.4100947958492739,0.4100947958492739,0.4100947958492739,0.4100947958492739,-0.2869077958492739,-0.2869077958492739,74.35111614954828,31.9059,0.235190682623955,0.0,0.12
996,268.52,0.133002,JOIN_RACELINE,0.4109168238141991,0.4109168238141991,0.4109168238141991,0.4109168238141991,0.4109168238141991,-0.2779148238141991,-0.2779148238141991,74.35291279485979,31.7826,0.22403928399614284,0.0,0.12
997,268.75,0.142856,JOIN_RACELINE,0.4117646553475302,0.4117646553475302,0.4117646553475302,0.4117646553475302,0.4117646553475302,-0.26890865534753017,-0.26890865534753017,74.35482691415459,31.6403,0.21216508125555872,0.0,0.12
998,268.986,0.152744,JOIN_RACELINE,0.412634604225209,0.412634604225209,0.412634604225209,0.412634604225209,0.412634604225209,-0.259890604225209,-0.259890604225209,74.38967398983176,31.4754,0.20004404101438228,0.22,0.0
999,269.229,0.162659,JOIN_RACELINE,0.41353035667129356,0.41353035667129356,0.41353035667129356,0.41353035667129356,0.41353035667129356,-0.25087135667129357,-0.25087135667129357,74.43204731946194,31.2841,0.18811830550877526,0.44,0.0
1000,269.479,0.172585,JOIN_RACELINE,0.41445191268578385,0.41445191268578385,0.41445191268578385,0.41445191268578385,0.41445191268578385,-0.24186691268578386,-0.24186691268578386,74.47551698283594,31.0645,0.17662433565696276,0.66,0.0
1001,269.737,0.182474,JOIN_RACELINE,0.41540295849273795,0.41540295849273795,0.41540295849273795,0.41540295849273795,0.41540295849273795,-0.23292895849273795,-0.23292895849273795,74.51981937189674,30.8228,0.16636775266695528,0.88,0.0
1002,270.0,0.192159,JOIN_RACELINE,0.41637243541998165,0.41637243541998165,0.41637243541998165,0.41637243541998165,0.41637243541998165,-0.22421343541998165,-0.22421343541998165,74.5419366996216,30.5951,0.16034831521745443,0.9270246088124,0.0
1003,270.267,0.201479,JOIN_RACELINE,0.4173566572434573,0.4173566572434573,0.4173566572434573,0.4173566572434573,0.4173566572434573,-0.21587765724345728,-0.21587765724345728,74.53763289153915,30.3786,0.15641210303308317,0.9168862615158572,0.0
1004,270.536,0.210476,JOIN_RACELINE,0.41834825151504884,0.41834825151504884,0.41834825151504884,0.41834825151504884,0.41834825151504884,-0.20787225151504884,-0.20787225151504884,74.53329768957721,30.1526,0.15282488844296613,0.9066940496934474,0.0
1005,270.808,0.21918,JOIN_RACELINE,0.4193509044588143,0.4193509044588143,0.4193509044588143,0.4193509044588143,0.4193509044588143,-0.20017090445881427,-0.20017090445881427,74.52891500112172,29.9194,0.14928276390578504,0.8964180882682858,0.0
1006,271.083,0.227579,JOIN_RACELINE,0.4203646160747537,0.4203646160747537,0.4203646160747537,0.4203646160747537,0.4203646160747537,-0.19278561607475372,-0.19278561607475372,74.52448485454572,29.681,0.1458193242578105,0.8860819074866387,0.0
1007,271.36,0.235697,JOIN_RACELINE,0.4213807190208559,0.4213807190208559,0.4213807190208559,0.4213807190208559,0.4213807190208559,-0.1856837190208559,-0.1856837190208559,74.52002323644939,29.4391,0.1425625849300629,0.8757095069543939,0.0
1008,271.64,0.243508,JOIN_RACELINE,0.4224076827261645,0.4224076827261645,0.4224076827261645,0.4224076827261645,0.4224076827261645,-0.17889968272616452,-0.17889968272616452,74.51551420553503,29.1944,0.13948442385630924,0.8653033589863244,0.0
1009,271.923,0.250995,JOIN_RACELINE,0.42344564961403025,0.42344564961403025,0.42344564961403025,0.42344564961403025,0.42344564961403025,-0.17245064961403023,-0.17245064961403023,74.51095779516481,28.9521,0.13725831852807344,0.862928170446024,0.0
1010,272.205,0.25811,JOIN_RACELINE,0.4244799487743769,0.4244799487743769,0.4244799487743769,0.4244799487743769,0.4244799487743769,-0.16636994877437689,-0.16636994877437689,74.50641841646258,28.7141,0.13559066853867793,0.8629034828371346,0.0
1011,272.489,0.264862,JOIN_RACELINE,0.4255215833897615,0.4255215833897615,0.4255215833897615,0.4255215833897615,0.4255215833897615,-0.1606595833897615,-0.1606595833897615,74.5018477828062,28.4756,0.13427529237381194,0.8616014053766528,0.0
1012,272.773,0.271288,JOIN_RACELINE,0.4265632180051463,0.4265632180051463,0.4265632180051463,0.4265632180051463,0.4265632180051463,-0.15527521800514632,-0.15527521800514632,74.4972780913666,28.2334,0.132977346882163,0.8559317085696057,0.0
1013,273.06,0.277391,JOIN_RACELINE,0.4276158558030877,0.4276158558030877,0.4276158558030877,0.4276158558030877,0.4276158558030877,-0.1502248558030877,-0.1502248558030877,74.4926610854074,27.9898,0.13186414381216952,0.849698855453159,0.0
1014,273.347,0.283166,JOIN_RACELINE,0.4286684936010291,0.4286684936010291,0.4286684936010291,0.4286684936010291,0.4286684936010291,-0.14550249360102913,-0.14550249360102913,74.48804504101167,27.7468,0.13105701159262778,0.8434572070885787,0.0
1015,273.637,0.288597,JOIN_RACELINE,0.42973213458152754,0.42973213458152754,0.42973213458152754,0.42973213458152754,0.42973213458152754,-0.14113513458152754,-0.14113513458152754,74.4833817216334,27.5043,0.13060946112897373,0.8372200506362768,0.0
1016,273.928,0.29369,JOIN_RACELINE,0.4307994432895449,0.4307994432895449,0.4307994432895449,0.4307994432895449,0.4307994432895449,-0.13710944328954489,-0.13710944328954489,74.47870330800957,27.2635,0.1305300304808632,0.8309824502355757,0.0
1017,274.222,0.298441,JOIN_RACELINE,0.4318745445373598,0.4318745445373598,0.4318745445373598,0.4318745445373598,0.4318745445373598,-0.13343354453735978,-0.13343354453735978,74.47399291340729,27.025,0.13007411037068672,0.8247409680413907,0.0
1018,274.516,0.302856,JOIN_RACELINE,0.4329475445035041,0.4329475445035041,0.4329475445035041,0.4329475445035041,0.4329475445035041,-0.13009154450350408,-0.13009154450350408,74.46929349675,26.7888,0.12905584501789732,0.8184968675514706,0.0
1019,274.812,0.306931,JOIN_RACELINE,0.43402784378914583,0.43402784378914583,0.43402784378914583,0.43402784378914583,0.43402784378914583,-0.12709684378914582,-0.12709684378914582,74.46456311800586,26.5549,0.1279835972121458,0.8122430328825251,0.0
1020,275.11,0.310661,JOIN_RACELINE,0.4351154423942851,0.4351154423942851,0.4351154423942851,0.4351154423942851,0.4351154423942851,-0.1244544423942851,-0.1244544423942851,74.45980179728774,26.3233,0.12707604484091192,0.8059794646261099,0.0
1021,275.41,0.314046,JOIN_RACELINE,0.4362103403189221,0.4362103403189221,0.4362103403189221,0.4362103403189221,0.4362103403189221,-0.1221643403189221,-0.1221643403189221,74.4550095548324,26.095,0.12635234888250216,0.7997091045538942,0.0
1022,275.711,0.31709,JOIN_RACELINE,0.43730888790330774,0.43730888790330774,0.43730888790330774,0.43730888790330774,0.43730888790330774,-0.12021888790330776,-0.12021888790330776,74.4502023799422,25.8707,0.12585124910555334,0.7934324229394764,0.0
1023,276.013,0.319792,RACE,0.4384110851474421,0.4384110851474421,0.4384110851474421,0.4384110851474421,0.4384110851474421,-0.11861908514744207,-0.11861908514744207,74.44538028263763,25.6505,0.125600938375478,0.7871523612540479,0.0
1024,276.317,0.322157,RACE,0.4395205817110743,0.4395205817110743,0.4395205817110743,0.4395205817110743,0.4395205817110743,-0.11736358171107425,-0.11736358171107425,74.44052731098701,25.4344,0.12566211322202364,0.7808684503231473,0.0
1025,276.623,0.324191,RACE,0.44063737759420385,0.44063737759420385,0.44063737759420385,0.44063737759420385,0.44063737759420385,-0.11644637759420384,-0.11644637759420384,74.43564348558967,25.2226,0.12610218847282972,0.7745777495761665,0.0
1026,276.93,0.325901,RACE,0.4417578231370824,0.4417578231370824,0.4417578231370824,0.4417578231370824,0.4417578231370824,-0.1158568231370824,-0.1158568231370824,74.43074478208615,25.0163,0.12677855503820917,0.7682895524142985,0.0
1027,277.238,0.327252,RACE,0.44287747887323947,0.44287747887323947,0.44287747887323947,0.44287747887323947,0.44287747887323947,-0.11562547887323948,-0.11562547887323948,74.42583108105076,24.8153,0.12767916119221295,0.7619950317956106,0.0
1028,277.548,0.328292,RACE,0.4440031390845071,0.4440031390845071,0.4440031390845071,0.4440031390845071,0.4440031390845071,-0.11571113908450714,-0.11571113908450714,74.42088653674995,24.6196,0.12885730657246047,0.7556966628455866,0.0
1029,277.859,0.329013,RACE,0.4451324304577465,0.4451324304577465,0.4451324304577465,0.4451324304577465,0.4451324304577465,-0.11611943045774648,-0.11611943045774648,74.41592715166132,24.4296,0.13023352694058582,0.7494007985782741,0.0
1030,278.172,0.329387,RACE,0.4462689841549297,0.4462689841549297,0.4462689841549297,0.4462689841549297,0.4462689841549297,-0.11688198415492973,-0.11688198415492973,74.41093699488466,24.2467,0.13174258452784518,0.7431040292613136,0.0
1031,278.486,0.329475,RACE,0.4474091690140845,0.4474091690140845,0.4474091690140845,0.4474091690140845,0.4474091690140845,-0.11793416901408449,-0.11793416901408449,74.40593202514646,24.0711,0.13344503537499314,0.736809765445484,0.0
1032,278.801,0.32924,RACE,0.4485529850352113,0.4485529850352113,0.4485529850352113,0.4485529850352113,0.4485529850352113,-0.11931298503521132,-0.11931298503521132,74.40091225283189,23.903,0.1352887351093124,0.7305091839068202,0.0
1033,279.118,0.32869,JOIN_RACELINE,0.44970406338028174,0.44970406338028174,0.44970406338028174,0.44970406338028174,0.44970406338028174,-0.12101406338028176,-0.12101406338028176,74.39586175800429,23.7418,0.13713829600679134,0.7242165222942437,0.0
1034,279.436,0.327869,JOIN_RACELINE,0.4508587728873239,0.4508587728873239,0.4508587728873239,0.4508587728873239,0.4508587728873239,-0.12298977288732388,-0.12298977288732388,74.39079648873002,23.5889,0.1390266920921222,0.7179234261391182,0.0
1035,279.755,0.326777,JOIN_RACELINE,0.45201711355633806,0.45201711355633806,0.45201711355633806,0.45201711355633806,0.45201711355633806,-0.12524011355633807,-0.12524011355633807,74.3857164555038,23.445,0.14183943659775,0.7116357781030528,0.0
1036,280.075,0.325348,JOIN_RACELINE,0.4531768292930661,0.4531768292930661,0.4531768292930661,0.4531768292930661,0.4531768292930661,-0.12782882929306605,-0.12782882929306605,74.38066881571937,23.3083,0.14583914094967448,0.7053402592858641,0.0
1037,280.397,0.323608,JOIN_RACELINE,0.4543401763949079,0.4543401763949079,0.4543401763949079,0.4543401763949079,0.4543401763949079,-0.13073217639490792,-0.13073217639490792,74.37566635660698,23.1807,0.1503250852548704,0.6990607751943232,0.0
1038,280.72,0.321597,JOIN_RACELINE,0.45550713637594814,0.45550713637594814,0.45550713637594814,0.45550713637594814,0.45550713637594814,-0.13391013637594812,-0.13391013637594812,74.37064949796816,23.0634,0.15510579687519466,0.6927808675872988,0.0
1039,281.044,0.319375,JOIN_RACELINE,0.45667770923618634,0.45667770923618634,0.45667770923618634,0.45667770923618634,0.45667770923618634,-0.13730270923618632,-0.13730270923618632,74.36561824993898,22.9566,0.16005982511567518,0.6864711249982053,0.0
1040,281.369,0.316917,JOIN_RACELINE,0.4578518949756231,0.4578518949756231,0.4578518949756231,0.4578518949756231,0.4578518949756231,-0.14093489497562312,-0.14093489497562312,74.36057262268045,22.8601,0.16514146556682543,0.6801962536082486,0.0
1041,281.696,0.314183,JOIN_RACELINE,0.45903330647345625,0.45903330647345625,0.45903330647345625,0.45903330647345625,0.45903330647345625,-0.14485030647345626,-0.14485030647345626,74.35549710669805,22.7752,0.17000853231276503,0.6739381501970015,0.0
1042,282.023,0.311172,JOIN_RACELINE,0.46021471797128943,0.46021471797128943,0.46021471797128943,0.46021471797128943,0.46021471797128943,-0.14904271797128943,-0.14904271797128943,74.35042275512345,22.702,0.17470444248395528,0.6676683163271601,0.0
1043,282.352,0.307982,JOIN_RACELINE,0.4614033552275189,0.4614033552275189,0.4614033552275189,0.4614033552275189,0.4614033552275189,-0.15342135522751893,-0.15342135522751893,74.34531854242142,22.6428,0.17932885656595854,0.6614034865418067,0.0
1044,282.682,0.304532,JOIN_RACELINE,0.462595605362947,0.462595605362947,0.462595605362947,0.462595605362947,0.462595605362947,-0.158063605362947,-0.158063605362947,74.34019999856106,22.5974,0.18407418463543032,0.6551323528988547,0.0
1045,283.013,0.300901,JOIN_RACELINE,0.4637894478789315,0.4637894478789315,0.4637894478789315,0.4637894478789315,0.4637894478789315,-0.16288844787893153,-0.16288844787893153,74.33741004195481,22.5666,0.18893444712417448,0.6489297071163179,0.0
1046,283.345,0.297057,JOIN_RACELINE,0.46498270108677264,0.46498270108677264,0.46498270108677264,0.46498270108677264,0.46498270108677264,-0.16792570108677263,-0.16792570108677263,74.33947783642493,22.5496,0.19388690610578774,0.6428699363654391,0.0
1047,283.678,0.293009,JOIN_RACELINE,0.46617954843078174,0.46617954843078174,0.46617954843078174,0.46617954843078174,0.46617954843078174,-0.17317054843078172,-0.17317054843078172,74.34155205344314,22.5473,0.19890989325400132,0.6368103545130336,0.0
1048,284.012,0.288774,JOIN_RACELINE,0.46737998991095914,0.46737998991095914,0.46737998991095914,0.46737998991095914,0.46737998991095914,-0.17860598991095916,-0.17860598991095916,74.3436326947926,22.5607,0.20398162761995406,0.6307480204350765,0.0
1049,284.347,0.28436,JOIN_RACELINE,0.46858402552730466,0.46858402552730466,0.46858402552730466,0.46858402552730466,0.46858402552730466,-0.18422402552730466,-0.18422402552730466,74.34571976226238,22.591,0.2090625319755104,0.6246917577135993,0.0
1050,284.684,0.279777,JOIN_RACELINE,0.4697952494159868,0.4697952494159868,0.4697952494159868,0.4697952494159868,0.4697952494159868,-0.19001824941598683,-0.19001824941598683,74.3478194885841,22.6392,0.2141169614273387,0.6186388084877673,0.0
1051,285.021,0.275021,JOIN_RACELINE,0.47100647330466877,0.47100647330466877,0.47100647330466877,0.47100647330466877,0.47100647330466877,-0.19598547330466876,-0.19598547330466876,74.34991941427646,22.7065,0.21916715279273843,0.6125829239493075,0.0
1052,285.36,0.270112,JOIN_RACELINE,0.47222488546568714,0.47222488546568714,0.47222488546568714,0.47222488546568714,0.47222488546568714,-0.20211288546568712,-0.20211288546568712,74.3520320036167,22.7947,0.2243197164832014,0.6065332942240206,0.0
1053,285.699,0.265077,JOIN_RACELINE,0.4734432976267055,0.4734432976267055,0.4734432976267055,0.4734432976267055,0.4734432976267055,-0.2083662976267055,-0.2083662976267055,74.3541447947651,22.907,0.229450109493892,0.600504258669562,0.0
1054,286.04,0.259894,JOIN_RACELINE,0.47466058125677146,0.47466058125677146,0.47466058125677146,0.47466058125677146,0.47466058125677146,-0.21476658125677145,-0.21476658125677145,74.37847530199436,23.0428,0.23464314008526074,0.5951110382939516,0.0
1055,286.381,0.25459,JOIN_RACELINE,0.47587052166847227,0.47587052166847227,0.47587052166847227,0.47587052166847227,0.47587052166847227,-0.22128052166847229,-0.22128052166847229,74.42247842338128,23.2027,0.23988024645662478,0.5903023065700375,0.0
1056,286.724,0.249149,JOIN_RACELINE,0.47708755850487533,0.47708755850487533,0.47708755850487533,0.47708755850487533,0.47708755850487533,-0.22793855850487532,-0.22793855850487532,74.46682802742575,23.3866,0.24521928244959934,0.5854831772772279,0.0
1057,287.067,0.243588,JOIN_RACELINE,0.47830459534127845,0.47830459534127845,0.47830459534127845,0.47830459534127845,0.47830459534127845,-0.23471659534127845,-0.23471659534127845,74.51126658558448,23.5975,0.25062691425756833,0.5806784289877788,0.0
1058,287.412,0.237925,JOIN_RACELINE,0.47952872860238344,0.47952872860238344,0.47952872860238344,0.47952872860238344,0.47952872860238344,-0.24160372860238344,-0.24160372860238344,74.5560542953105,23.8375,0.25619910640798726,0.575881008685603,0.0
1059,287.758,0.232143,JOIN_RACELINE,0.4807564100758396,0.4807564100758396,0.4807564100758396,0.4807564100758396,0.4807564100758396,-0.2486134100758396,-0.2486134100758396,74.6010628192575,24.1099,0.2618031968167625,0.46,0.0
1060,288.104,0.226262,JOIN_RACELINE,0.4819840915492957,0.4819840915492957,0.4819840915492957,0.4819840915492957,0.4819840915492957,-0.2557220915492957,-0.2557220915492957,74.64616277790411,24.4178,0.2676255662740145,0.46,0.0
1061,288.452,0.220286,JOIN_RACELINE,0.48321886944745396,0.48321886944745396,0.48321886944745396,0.48321886944745396,0.48321886944745396,-0.262932869447454,-0.262932869447454,74.69161597226665,24.7639,0.2735320241732642,0.46,0.0
1062,288.801,0.214234,JOIN_RACELINE,0.4844571955579631,0.4844571955579631,0.4844571955579631,0.4844571955579631,0.4844571955579631,-0.27022319555796315,-0.27022319555796315,74.73729330666279,25.1496,0.27942381670348515,0.46,0.0
1063,289.151,0.208089,JOIN_RACELINE,0.48562354458965334,0.48562354458965334,0.48562354458965334,0.48562354458965334,0.48562354458965334,-0.2775345445896533,-0.2775345445896533,74.899464753134,25.581,0.2852138416802373,0.46,0.0
1064,289.501,0.201865,JOIN_RACELINE,0.48678732776950157,0.48678732776950157,0.48678732776950157,0.48678732776950157,0.48678732776950157,-0.28492232776950155,-0.28492232776950155,75.06681401286974,26.063,0.2910293992126883,0.24,0.0
1065,289.853,0.19557,JOIN_RACELINE,0.4879577611389491,0.4879577611389491,0.4879577611389491,0.4879577611389491,0.4879577611389491,-0.29238776113894915,-0.29238776113894915,75.23639261443012,26.5787,0.2969108697716498,0.24,0.0
1066,290.206,0.189198,JOIN_RACELINE,0.4891315196031962,0.4891315196031962,0.4891315196031962,0.4891315196031962,0.4891315196031962,-0.29993351960319614,-0.29993351960319614,75.407751382855,27.1179,0.30294496286948003,0.24,0.0
1067,290.559,0.182786,JOIN_RACELINE,0.49030527806744323,0.49030527806744323,0.49030527806744323,0.49030527806744323,0.49030527806744323,-0.3075192780674432,-0.3075192780674432,75.58042704078834,27.6815,0.30902984083731827,0.24,0.0
1068,290.914,0.176286,JOIN_RACELINE,0.4914856867212892,0.4914856867212892,0.4914856867212892,0.4914856867212892,0.4914856867212892,-0.31519968672128923,-0.31519968672128923,75.75542626449342,28.2675,0.3153236251800436,0.24,0.0
1069,291.27,0.169758,JOIN_RACELINE,0.49266942046993495,0.49266942046993495,0.49266942046993495,0.49266942046993495,0.49266942046993495,-0.32291142046993493,-0.32291142046993493,75.93229079827914,28.876,0.3216869332435086,0.24,0.0
1070,291.626,0.163173,JOIN_RACELINE,0.49385315421858067,0.49385315421858067,0.49385315421858067,0.49385315421858067,0.49385315421858067,-0.33068015421858066,-0.33068015421858066,76.11054763079811,29.5082,0.32799440454453344,0.24,0.0
1071,291.984,0.156548,JOIN_RACELINE,0.49488173189558854,0.49488173189558854,0.49488173189558854,0.49488173189558854,0.49488173189558854,-0.3383337318955886,-0.3383337318955886,77.7179126058117,30.1642,0.33378671074771926,0.24,0.0
1072,292.343,0.149888,JOIN_RACELINE,0.4958088578731761,0.4958088578731761,0.4958088578731761,0.4958088578731761,0.4958088578731761,-0.34592085787317606,-0.34592085787317606,78.0,30.8429,0.3390233191125972,0.24,0.0
