step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,previewTrackPos,steeringTrackPos,lineError,effectiveLineError,targetSpeed,sensorFront,steer,accel,brake
633,250.663,-0.184235,JOIN_RACELINE,0.343983712123777,0.343983712123777,0.343983712123777,0.343983712123777,0.343983712123777,-0.528218712123777,-0.528218712123777,87.36,18.9982,0.3244953418988916,0.32,0.0
634,251.101,-0.186044,JOIN_RACELINE,0.34564647205200255,0.34564647205200255,0.34564647205200255,0.34564647205200255,0.34564647205200255,-0.5316904720520026,-0.5316904720520026,87.36,19.2041,0.32315259859855067,0.32,0.0
635,251.54,-0.187253,JOIN_RACELINE,0.34731302823577204,0.34731302823577204,0.34731302823577204,0.34731302823577204,0.34731302823577204,-0.534566028235772,-0.534566028235772,87.36,19.3536,0.32400824737930517,0.32,0.0
636,251.98,-0.187914,JOIN_RACELINE,0.34898338067508544,0.34898338067508544,0.34898338067508544,0.34898338067508544,0.34898338067508544,-0.5368973806750854,-0.5368973806750854,87.36,19.4471,0.3276734849822338,0.32,0.0
637,252.421,-0.18807,JOIN_RACELINE,0.35065752936994277,0.35065752936994277,0.35065752936994277,0.35065752936994277,0.35065752936994277,-0.5387275293699427,-0.5387275293699427,87.36,19.4982,0.33389248782021586,0.32,0.0
638,252.863,-0.187761,JOIN_RACELINE,0.352335474320344,0.352335474320344,0.352335474320344,0.352335474320344,0.352335474320344,-0.540096474320344,-0.540096474320344,87.36,19.528,0.3417580667504396,0.32,0.0
639,253.307,-0.187019,JOIN_RACELINE,0.35402101178183293,0.35402101178183293,0.35402101178183293,0.35402101178183293,0.35402101178183293,-0.5410400117818329,-0.5410400117818329,87.36,19.5576,0.35016454483227116,0.32,0.0
640,253.751,-0.185895,JOIN_RACELINE,0.35569948313922,0.35569948313922,0.35569948313922,0.35569948313922,0.35569948313922,-0.54159448313922,-0.54159448313922,87.36,19.6,0.3580805443585262,0.32,0.0
641,254.197,-0.184396,JOIN_RACELINE,0.35738436531690143,0.35738436531690143,0.35738436531690143,0.35738436531690143,0.35738436531690143,-0.5417803653169014,-0.5417803653169014,87.36,19.6632,0.3647139138260175,0.32,0.0
642,254.644,-0.182552,JOIN_RACELINE,0.35907302525731316,0.35907302525731316,0.35907302525731316,0.35907302525731316,0.35907302525731316,-0.5416250252573132,-0.5416250252573132,87.36,19.7493,0.36959298333053536,0.32,0.0
643,255.092,-0.180373,JOIN_RACELINE,0.36076546296045514,0.36076546296045514,0.36076546296045514,0.36076546296045514,0.36076546296045514,-0.5411384629604552,-0.5411384629604552,87.36,19.8579,0.3725220550778927,0.32,0.0
644,255.542,-0.177872,JOIN_RACELINE,0.36246545618905746,0.36246545618905746,0.36246545618905746,0.36246545618905746,0.36246545618905746,-0.5403374561890575,-0.5403374561890575,87.36,19.9868,0.373514651331017,0.32,0.0
645,255.992,-0.175054,JOIN_RACELINE,0.3641654494176598,0.3641654494176598,0.3641654494176598,0.3641654494176598,0.3641654494176598,-0.5392194494176599,-0.5392194494176599,87.36,20.1326,0.3727289568050324,0.32,0.0
646,256.444,-0.171935,JOIN_RACELINE,0.3658707768147347,0.3658707768147347,0.3658707768147347,0.3658707768147347,0.3658707768147347,-0.5378057768147346,-0.5378057768147346,87.36,20.2917,0.37063590772372434,0.32,0.0
647,256.897,-0.16852,JOIN_RACELINE,0.36757382123510296,0.36757382123510296,0.36757382123510296,0.36757382123510296,0.36757382123510296,-0.536093821235103,-0.536093821235103,87.36,20.4609,0.3677698027072962,0.32,0.0
648,257.352,-0.16481,JOIN_RACELINE,0.3692843846153846,0.3692843846153846,0.3692843846153846,0.3692843846153846,0.3692843846153846,-0.5340943846153846,-0.5340943846153846,87.36,20.6379,0.3641444771010984,0.32,0.0
649,257.807,-0.16082,JOIN_RACELINE,0.3709949479956664,0.3709949479956664,0.3709949479956664,0.3709949479956664,0.3709949479956664,-0.5318149479956664,-0.5318149479956664,87.36,20.8199,0.35987084564570454,0.32,0.0
650,258.265,-0.156552,JOIN_RACELINE,0.372716789815818,0.372716789815818,0.372716789815818,0.372716789815818,0.372716789815818,-0.529268789815818,-0.529268789815818,87.36,21.0047,0.3551091365687962,0.32,0.0
651,258.723,-0.15201,JOIN_RACELINE,0.3744386316359698,0.3744386316359698,0.3744386316359698,0.3744386316359698,0.3744386316359698,-0.5264486316359698,-0.5264486316359698,87.36,21.1905,0.3499925018875285,0.32,0.0
652,259.183,-0.1472,JOIN_RACELINE,0.3761679924160347,0.3761679924160347,0.3761679924160347,0.3761679924160347,0.3761679924160347,-0.5233679924160347,-0.5233679924160347,87.36,21.3758,0.34468392008484094,0.32,0.0
653,259.644,-0.142129,JOIN_RACELINE,0.3778943398449403,0.3778943398449403,0.3778943398449403,0.3778943398449403,0.3778943398449403,-0.5200233398449403,-0.5200233398449403,87.36,21.5592,0.3392976368621794,0.32,0.0
654,260.107,-0.136796,JOIN_RACELINE,0.3796264554964961,0.3796264554964961,0.3796264554964961,0.3796264554964961,0.3796264554964961,-0.5164224554964961,-0.5164224554964961,87.36,21.7396,0.33388303464311003,0.32,0.0
655,260.571,-0.131223,JOIN_RACELINE,0.3813623122185734,0.3813623122185734,0.3813623122185734,0.3813623122185734,0.3813623122185734,-0.5125853122185734,-0.5125853122185734,87.36,21.9158,0.3285087084727827,0.32,0.0
656,261.036,-0.125392,JOIN_RACELINE,0.38310191001117244,0.38310191001117244,0.38310191001117244,0.38310191001117244,0.38310191001117244,-0.5084939100111725,-0.5084939100111725,87.36,22.0935,0.3239041446732208,0.32,0.0
657,261.501,-0.119287,JOIN_RACELINE,0.38484150780377147,0.38484150780377147,0.38484150780377147,0.38484150780377147,0.38484150780377147,-0.5041285078037715,-0.5041285078037715,87.36,22.3048,0.319220649957121,0.32,0.0
658,261.966,-0.112892,JOIN_RACELINE,0.38658110559637066,0.38658110559637066,0.38658110559637066,0.38658110559637066,0.38658110559637066,-0.49947310559637065,-0.49947310559637065,87.36,22.5513,0.3134075419929655,0.32,0.0
659,262.431,-0.106219,JOIN_RACELINE,0.38831705037919817,0.38831705037919817,0.38831705037919817,0.38831705037919817,0.38831705037919817,-0.4945360503791982,-0.4945360503791982,87.36,22.808,0.3054449562035791,0.32,0.0
660,262.898,-0.0992851,JOIN_RACELINE,0.3900556514084508,0.3900556514084508,0.3900556514084508,0.3900556514084508,0.3900556514084508,-0.4893407514084508,-0.4893407514084508,87.36,23.0361,0.29730577947074865,0.32,0.0
661,263.365,-0.0920929,JOIN_RACELINE,0.39179425243770316,0.39179425243770316,0.39179425243770316,0.39179425243770316,0.39179425243770316,-0.4838871524377032,-0.4838871524377032,87.36,23.2336,0.29004455373817795,0.0,0.003782352941176642
662,263.834,-0.0846573,JOIN_RACELINE,0.3935402992957746,0.3935402992957746,0.3935402992957746,0.3935402992957746,0.3935402992957746,-0.4781975992957746,-0.4781975992957746,87.36,23.4149,0.2844803284353411,0.0,0.0024647058823528394
663,264.302,-0.0769608,JOIN_RACELINE,0.39528262323943664,0.39528262323943664,0.39528262323943664,0.39528262323943664,0.39528262323943664,-0.47224342323943663,-0.47224342323943663,87.36,23.6176,0.27933652677546045,0.22,0.0
664,264.77,-0.0690292,JOIN_RACELINE,0.3970249471830985,0.3970249471830985,0.3970249471830985,0.3970249471830985,0.3970249471830985,-0.4660541471830985,-0.4660541471830985,87.36,23.822,0.27331918502608815,0.0,0.0008852941176471899
665,265.239,-0.0608696,JOIN_RACELINE,0.3987699586944744,0.3987699586944744,0.3987699586944744,0.3987699586944744,0.3987699586944744,-0.4596395586944744,-0.4596395586944744,87.36,24.0043,0.26815458421037514,0.22,0.0
666,265.708,-0.0525032,JOIN_RACELINE,0.4005072721424703,0.4005072721424703,0.4005072721424703,0.4005072721424703,0.4005072721424703,-0.45301047214247026,-0.45301047214247026,87.36,24.1838,0.26267064802554196,0.0,0.0018441176470590187
667,266.177,-0.0439384,JOIN_RACELINE,0.40224458559046594,0.40224458559046594,0.40224458559046594,0.40224458559046594,0.40224458559046594,-0.44618298559046593,-0.44618298559046593,87.36,24.3422,0.25820107863600317,0.22,0.0
668,266.647,-0.0351677,JOIN_RACELINE,0.40398560333152755,0.40398560333152755,0.40398560333152755,0.40398560333152755,0.40398560333152755,-0.4391533033315276,-0.4391533033315276,87.36,24.4978,0.2534989011578414,0.0,0.002797058823529476
669,267.118,-0.0262451,JOIN_RACELINE,0.40573032536565545,0.40573032536565545,0.40573032536565545,0.40573032536565545,0.40573032536565545,-0.4319754253656555,-0.4319754253656555,87.36,24.6327,0.24973763746710426,0.0,0.0008764705882351323
670,267.589,-0.0171593,JOIN_RACELINE,0.4074750473997833,0.4074750473997833,0.4074750473997833,0.4074750473997833,0.4074750473997833,-0.4246343473997833,-0.4246343473997833,87.36,24.7847,0.24601391020416838,0.22,0.0
671,268.06,-0.00792694,JOIN_RACELINE,0.4092197694339112,0.4092197694339112,0.4092197694339112,0.4092197694339112,0.4092197694339112,-0.4171467094339112,-0.4171467094339112,89.376,24.9314,0.24144129802759878,0.44,0.0
672,268.532,0.00141678,JOIN_RACELINE,0.4109610585028946,0.4109610585028946,0.4109610585028946,0.4109610585028946,0.4109610585028946,-0.4095442785028946,-0.4095442785028946,90.91897724531255,25.0424,0.23694808885736485,0.52,0.0
673,269.006,0.0108521,JOIN_RACELINE,0.41270832870636814,0.41270832870636814,0.41270832870636814,0.41270832870636814,0.41270832870636814,-0.40185622870636817,-0.40185622870636817,90.91059922498432,25.1329,0.23246495467926673,0.52,0.0
674,269.483,0.0203323,JOIN_RACELINE,0.4144666575820158,0.4144666575820158,0.4144666575820158,0.4144666575820158,0.4144666575820158,-0.39413435758201576,-0.39413435758201576,90.9021710937872,25.2043,0.22810784896815425,0.52,0.0
675,269.962,0.0298393,JOIN_RACELINE,0.4162323589057791,0.4162323589057791,0.4162323589057791,0.4162323589057791,0.4162323589057791,-0.3863930589057791,-0.3863930589057791,90.89371056499945,25.2522,0.22425104672508678,0.52,0.0
676,270.444,0.039357,JOIN_RACELINE,0.4180091189017165,0.4180091189017165,0.4180091189017165,0.4180091189017165,0.4180091189017165,-0.37865211890171646,-0.37865211890171646,90.88520002016446,25.2772,0.2212254952996031,0.52,0.0
677,270.928,0.0488403,JOIN_RACELINE,0.4197932513457696,0.4197932513457696,0.4197932513457696,0.4197932513457696,0.4197932513457696,-0.3709529513457696,-0.3709529513457696,90.87665716063154,25.2845,0.21843422803337617,0.52,0.0
678,271.416,0.0582535,JOIN_RACELINE,0.42158611176191757,0.42158611176191757,0.42158611176191757,0.42158611176191757,0.42158611176191757,-0.36333261176191756,-0.36333261176191756,90.86804654520355,25.2853,0.2146132925199875,0.52,0.0
679,271.905,0.0675667,JOIN_RACELINE,0.4233796305186889,0.4233796305186889,0.4233796305186889,0.4233796305186889,0.4233796305186889,-0.3558129305186889,-0.3558129305186889,90.85942124851081,25.293,0.21016394466434724,0.52,0.0
680,272.398,0.0767586,JOIN_RACELINE,0.4251878201855363,0.4251878201855363,0.4251878201855363,0.4251878201855363,0.4251878201855363,-0.3484292201855363,-0.3484292201855363,90.8507284970848,25.3095,0.2052050924821832,0.52,0.0
681,272.893,0.0857971,JOIN_RACELINE,0.4270033453074213,0.4270033453074213,0.4270033453074213,0.4270033453074213,0.4270033453074213,-0.3412062453074213,-0.3412062453074213,90.84200361051519,25.3343,0.19968067237404669,0.52,0.0
682,273.391,0.0946548,JOIN_RACELINE,0.4288298736118635,0.4288298736118635,0.4288298736118635,0.4288298736118635,0.4288298736118635,-0.3341750736118635,-0.3341750736118635,90.83322900841841,25.3662,0.19373973769718256,0.52,0.0
683,273.891,0.1033,JOIN_RACELINE,0.43066373737134345,0.43066373737134345,0.43066373737134345,0.43066373737134345,0.43066373737134345,-0.32736373737134344,-0.32736373737134344,90.8244223562981,25.4014,0.18767083545776458,0.5105316290883887,0.0
684,274.395,0.111703,JOIN_RACELINE,0.4325059356739004,0.4325059356739004,0.4325059356739004,0.4325059356739004,0.4325059356739004,-0.3208029356739004,-0.3208029356739004,90.81558144235125,25.4374,0.1816934305706136,0.4959339016288942,0.0
685,274.901,0.119842,JOIN_RACELINE,0.4343526635067881,0.4343526635067881,0.4343526635067881,0.4343526635067881,0.4343526635067881,-0.3145106635067881,-0.3145106635067881,90.80672314288422,25.4726,0.17598332097865466,0.48173935164939313,0.0
686,275.41,0.127677,JOIN_RACELINE,0.4362103403189221,0.4362103403189221,0.4362103403189221,0.4362103403189221,0.4362103403189221,-0.3085333403189221,-0.3085333403189221,90.7978155848061,25.5057,0.17045810427329572,0.46802367633869607,0.0
687,275.921,0.135184,JOIN_RACELINE,0.43807531645055353,0.43807531645055353,0.43807531645055353,0.43807531645055353,0.43807531645055353,-0.30289131645055356,-0.30289131645055356,90.78887631438013,25.5358,0.16489025916294633,0.45477216593769726,0.0
688,276.435,0.142316,JOIN_RACELINE,0.43995124156143145,0.43995124156143145,0.43995124156143145,0.43995124156143145,0.43995124156143145,-0.29763524156143145,-0.29763524156143145,90.77988788426782,25.5633,0.16009962768987535,0.4419726109333779,0.0
689,276.951,0.149077,JOIN_RACELINE,0.44183446599180703,0.44183446599180703,0.44183446599180703,0.44183446599180703,0.44183446599180703,-0.2927574659918071,-0.2927574659918071,90.77086782819406,25.5891,0.15726381131471068,0.42962183954592537,0.0
690,277.47,0.155398,JOIN_RACELINE,0.44371990845070436,0.44371990845070436,0.44371990845070436,0.44371990845070436,0.44371990845070436,-0.2883219084507044,-0.2883219084507044,90.76179843293328,25.6147,0.15575177920807198,0.4177114781897414,0.0
691,277.99,0.16127,JOIN_RACELINE,0.44560811267605643,0.44560811267605643,0.44560811267605643,0.44560811267605643,0.44560811267605643,-0.28433811267605646,-0.28433811267605646,90.75271493497809,25.6453,0.155238662633646,0.40626980519146505,0.0
692,278.513,0.166679,JOIN_RACELINE,0.4475072103873239,0.4475072103873239,0.4475072103873239,0.4475072103873239,0.4475072103873239,-0.28082821038732386,-0.28082821038732386,90.7435824627825,25.6872,0.1553287512489045,0.3952877870300959,0.0
693,279.038,0.171617,JOIN_RACELINE,0.4494135704225353,0.4494135704225353,0.4494135704225353,0.4494135704225353,0.4494135704225353,-0.27779657042253536,-0.27779657042253536,90.73441852518803,25.7422,0.15584804259900456,0.38474686635338584,0.0
694,279.565,0.176065,JOIN_RACELINE,0.4513271927816902,0.4513271927816902,0.4513271927816902,0.4513271927816902,0.4513271927816902,-0.2752621927816902,-0.2752621927816902,90.72522315959603,25.8129,0.1569071225968349,0.374616275369078,0.0
695,280.093,0.180018,JOIN_RACELINE,0.453241861118635,0.453241861118635,0.453241861118635,0.453241861118635,0.453241861118635,-0.273223861118635,-0.273223861118635,90.7160730217054,25.9024,0.15833814685589423,0.3648874239117464,0.0
696,280.623,0.183468,JOIN_RACELINE,0.45515668709371615,0.45515668709371615,0.45515668709371615,0.45515668709371615,0.45515668709371615,-0.2716886870937162,-0.2716886870937162,90.70705405112837,26.0132,0.16004790576637412,0.35556746350493695,0.0
697,281.155,0.186427,JOIN_RACELINE,0.4570787388271939,0.4570787388271939,0.4570787388271939,0.4570787388271939,0.4570787388271939,-0.2706517388271939,-0.2706517388271939,90.69800442074718,26.1479,0.16221851243019902,0.3465309392595069,0.0
698,281.688,0.18887,JOIN_RACELINE,0.45900440343987,0.45900440343987,0.45900440343987,0.45900440343987,0.45900440343987,-0.27013440343986994,-0.27013440343986994,90.68894116761311,26.3074,0.1648543318223719,0.3379631218312732,0.0
699,282.223,0.190812,JOIN_RACELINE,0.46093729381094267,0.46093729381094267,0.46093729381094267,0.46093729381094267,0.46093729381094267,-0.27012529381094263,-0.27012529381094263,90.67984731401985,26.4998,0.16794712605620649,0.32981335823153274,0.0
700,282.759,0.192265,JOIN_RACELINE,0.46287379706121357,0.46287379706121357,0.46287379706121357,0.46287379706121357,0.46287379706121357,-0.27060879706121355,-0.27060879706121355,90.67073988438587,26.7333,0.17129555330240867,0.32203614939945635,0.0
701,283.296,0.193229,JOIN_RACELINE,0.46480658841453093,0.46480658841453093,0.46480658841453093,0.46480658841453093,0.46480658841453093,-0.27157758841453095,-0.27157758841453095,90.67092259982657,27.0142,0.17474869973975354,0.3149470230702525,0.0
702,283.835,0.193693,JOIN_RACELINE,0.46674382780918844,0.46674382780918844,0.46674382780918844,0.46674382780918844,0.46674382780918844,-0.27305082780918843,-0.27305082780918843,90.67460046626846,27.3489,0.17840577088042592,0.30831924870263283,0.0
703,284.374,0.193705,JOIN_RACELINE,0.4686810672038461,0.4686810672038461,0.4686810672038461,0.4686810672038461,0.4686810672038461,-0.27497606720384615,-0.27497606720384615,90.678278891176,27.7443,0.18226082753690165,0.3020030342760005,0.0
704,284.914,0.193259,JOIN_RACELINE,0.47062190073467175,0.47062190073467175,0.47062190073467175,0.47062190073467175,0.47062190073467175,-0.27736290073467174,-0.27736290073467174,90.68196470078215,28.2074,0.1864380755212755,0.29599095003008236,0.0
705,285.455,0.192365,JOIN_RACELINE,0.4725663284016656,0.4725663284016656,0.4725663284016656,0.4725663284016656,0.4725663284016656,-0.2802013284016656,-0.2802013284016656,90.68565789834437,28.7484,0.19093706688024703,0.29026761147478386,0.0
706,285.997,0.19106,JOIN_RACELINE,0.47450800812567717,0.47450800812567717,0.47450800812567717,0.47450800812567717,0.47450800812567717,-0.28344800812567716,-0.28344800812567716,90.70790492605335,29.3883,0.19571986476768558,0.2856117279251285,0.0
707,286.539,0.189357,JOIN_RACELINE,0.4764311392199349,0.4764311392199349,0.4764311392199349,0.4764311392199349,0.4764311392199349,-0.2870741392199349,-0.2870741392199349,90.78454656852533,30.0983,0.20052320862193274,0.2832902526355894,0.0
708,287.082,0.187292,JOIN_RACELINE,0.47835781852654385,0.47835781852654385,0.47835781852654385,0.47835781852654385,0.47835781852654385,-0.2910658185265439,-0.2910658185265439,90.8615731663184,30.848,0.2053450970759233,0.2811758910122461,0.0
709,287.625,0.18487,JOIN_RACELINE,0.48028449783315275,0.48028449783315275,0.48028449783315275,0.48028449783315275,0.48028449783315275,-0.29541449783315277,-0.29541449783315277,90.9388448305128,31.633,0.21026749586912202,0.27921326271203084,0.0
