step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,lineError,targetSpeed,sensorFront,steer,accel,brake
1135,276.6,-0.7272,EDGE_GUARD,-0.20211852088502374,-0.20679295666343803,-0.20679295666343803,-0.520407043336562,46.09439999999955,10.5613,0.2600927256635301,0.14,0.0
1136,276.847,-0.726229,EDGE_GUARD,-0.20059280405915425,-0.20505691393423855,-0.20505691393423855,-0.5211720860657615,46.094399999999666,10.5758,0.2600661013850251,0.14,0.0
1137,277.095,-0.725256,EDGE_GUARD,-0.1990598534276167,-0.20337773699238443,-0.20337773699238443,-0.5218782630076155,46.09439999999974,10.5903,0.26001169367879917,0.14,0.0
1138,277.344,-0.724285,EDGE_GUARD,-0.1975188135518237,-0.20173723842902744,-0.20173723842902744,-0.5225477615709725,46.0943999999998,10.6047,0.2599364228046339,0.14,0.0
1139,277.593,-0.723327,EDGE_GUARD,-0.19597777367603034,-0.20012458829818824,-0.20012458829818824,-0.5232024117018118,46.09439999999986,10.6188,0.2598467384834698,0.14,0.0
1140,277.844,-0.722376,EDGE_GUARD,-0.19442530387581897,-0.19852878865992485,-0.19852878865992485,-0.5238472113400752,46.09439999999989,10.632,0.2597982106089163,0.14,0.0
1141,278.095,-0.721436,EDGE_GUARD,-0.19287272931370247,-0.19694509204298258,-0.19694509204298258,-0.5244909079570174,46.094399999999915,10.6438,0.2597422227863469,0.14,0.0
1142,278.346,-0.720503,EDGE_GUARD,-0.19132067856111018,-0.1953702562680583,-0.1953702562680583,-0.5251327437319417,46.094399999999936,10.6548,0.2596671296545465,0.14,0.0
1143,278.599,-0.719578,EDGE_GUARD,-0.18975719788409945,-0.1937985999205498,-0.1937985999205498,-0.5257794000794502,46.09439999999995,10.6656,0.25955055756148804,0.14,0.0
1144,278.852,-0.718664,EDGE_GUARD,-0.1883136695880411,-0.19226281942744733,-0.19226281942744733,-0.5264011805725526,46.09439999999996,10.6911,0.2595682744062735,0.14,0.0
1145,279.104,-0.717734,EDGE_GUARD,-0.18690702292085853,-0.19076319640560246,-0.19076319640560246,-0.5269708035943975,46.09439999999997,10.7375,0.2596801933304864,0.14,0.0
1146,279.357,-0.716782,EDGE_GUARD,-0.18544861843432364,-0.1892751145736444,-0.1892751145736444,-0.5275068854263556,46.09439999999998,10.7872,0.259661328974742,0.14,0.0
1147,279.611,-0.715794,EDGE_GUARD,-0.1838732942236754,-0.18776260487565308,-0.18776260487565308,-0.5280313951243469,46.094399999999986,10.8202,0.2592968712927577,0.14,0.0
1148,279.865,-0.714802,EDGE_GUARD,-0.18234919858445534,-0.1862468511141177,-0.1862468511141177,-0.5285551488858824,46.094399999999986,10.8368,0.25874272461566633,0.14,0.0
1149,280.119,-0.713783,EDGE_GUARD,-0.18082263148635377,-0.18472806961834382,-0.18472806961834382,-0.5290549303816561,46.094399999999986,10.852,0.2582008904910528,0.14,0.0
1150,280.374,-0.712772,EDGE_GUARD,-0.17928815587886265,-0.1832048937712891,-0.1832048937712891,-0.5295671062287108,46.094399999999986,10.8657,0.257800803974364,0.14,0.0
1151,280.63,-0.711764,EDGE_GUARD,-0.17774758137543195,-0.18167684630044909,-0.18167684630044909,-0.5300871536995508,46.094399999999986,10.8785,0.25748822180130804,0.14,0.0
1152,280.885,-0.710773,EDGE_GUARD,-0.17621331529175044,-0.18014705761801345,-0.18014705761801345,-0.5306259423819866,46.094399999999986,10.891,0.2572279169646939,0.14,0.0
1153,281.142,-0.709783,EDGE_GUARD,-0.17466685141618934,-0.1786125998815027,-0.1786125998815027,-0.5311704001184974,46.094399999999986,10.9028,0.25695948502354204,0.14,0.0
1154,281.399,-0.708814,EDGE_GUARD,-0.17312059706443778,-0.1770748390927245,-0.1770748390927245,-0.5317391609072756,46.094399999999986,10.9135,0.2566700030367018,0.14,0.0
1155,281.656,-0.707849,EDGE_GUARD,-0.171574447474591,-0.1755347294396471,-0.1755347294396471,-0.5323142705603529,46.094399999999986,10.9236,0.25636029852084063,0.14,0.0
1156,281.914,-0.706891,EDGE_GUARD,-0.17002251327451884,-0.1739913089134112,-0.1739913089134112,-0.5328996910865889,46.094399999999986,10.9326,0.25608483769635754,0.14,0.0
1157,282.173,-0.705961,EDGE_GUARD,-0.16846489922612587,-0.17244391420097127,-0.17244391420097127,-0.5335170857990287,46.094399999999986,10.9404,0.2558124881411867,0.14,0.0
1158,282.431,-0.705035,EDGE_GUARD,-0.16691317454986326,-0.17089530709866102,-0.17089530709866102,-0.5341396929013389,46.094399999999986,10.9481,0.25553761993806423,0.14,0.0
1159,282.691,-0.704121,EDGE_GUARD,-0.16535009017695923,-0.1693426463605845,-0.1693426463605845,-0.5347783536394155,46.094399999999986,10.9556,0.2552633236584629,0.14,0.0
1160,282.951,-0.703236,EDGE_GUARD,-0.16378295960546635,-0.1677859340691514,-0.1677859340691514,-0.5354500659308485,46.094399999999986,10.9618,0.2550537213691581,0.14,0.0
1161,283.211,-0.70235,EDGE_GUARD,-0.16219799022082051,-0.16622130979161875,-0.16622130979161875,-0.5361286902083813,46.094399999999986,10.9676,0.25488302572655774,0.14,0.0
1162,283.472,-0.701487,EDGE_GUARD,-0.1606071524557577,-0.16464934573757767,-0.16464934573757767,-0.5368376542624222,46.094399999999986,10.9729,0.25464971397273456,0.14,0.0
1163,283.733,-0.700648,EDGE_GUARD,-0.15901641945259926,-0.1630721263777837,-0.1630721263777837,-0.5375758736222164,46.094399999999986,10.9777,0.25434016484434907,0.14,0.0
1164,283.995,-0.699818,EDGE_GUARD,-0.15741960854521436,-0.1614894213846643,-0.1614894213846643,-0.5383285786153358,46.094399999999986,10.9815,0.25403346008624716,0.14,0.0
1165,284.257,-0.699007,EDGE_GUARD,-0.1558231119235437,-0.15990285473555052,-0.15990285473555052,-0.5391041452644495,46.094399999999986,10.9844,0.25370768607458444,0.14,0.0
1166,284.52,-0.69822,EDGE_GUARD,-0.1542207469214561,-0.15831186454760407,-0.15831186454760407,-0.5399081354523959,46.094399999999986,10.9867,0.2533632449240339,0.14,0.0
1167,284.784,-0.697446,EDGE_GUARD,-0.15261272306276066,-0.1567161049318479,-0.1567161049318479,-0.5407298950681521,46.094399999999986,10.9886,0.25300669948096943,0.14,0.0
1168,285.047,-0.696703,EDGE_GUARD,-0.15101025329876797,-0.1551184664745855,-0.1551184664745855,-0.5415845335254145,46.094399999999986,10.9913,0.25269652266598275,0.14,0.0
1169,285.312,-0.695978,EDGE_GUARD,-0.14939636105965556,-0.15351627695840508,-0.15351627695840508,-0.5424617230415949,46.094399999999986,11.0009,0.2523932014197286,0.14,0.0
1170,285.576,-0.695277,EDGE_GUARD,-0.14778823243905534,-0.15191242449298714,-0.15191242449298714,-0.5433645755070129,46.094399999999986,11.0185,0.25209323265917366,0.14,0.0
1171,285.842,-0.694602,EDGE_GUARD,-0.14616794801000205,-0.15030397107775129,-0.15030397107775129,-0.5442980289222488,46.094399999999986,11.043,0.2519122475127745,0.14,0.0
1172,286.107,-0.693958,EDGE_GUARD,-0.1444185591413866,-0.14865605573556917,-0.14865605573556917,-0.5453019442644308,46.094399999999986,11.0756,0.2518391850502786,0.14,0.0
1173,286.374,-0.693336,EDGE_GUARD,-0.14264744176662528,-0.14697364382426487,-0.14697364382426487,-0.5463623561757351,46.094399999999986,11.1185,0.2517893702878154,0.14,0.0
1174,286.64,-0.692737,EDGE_GUARD,-0.14088242377921387,-0.14526810221165057,-0.14526810221165057,-0.5474688977883495,46.094399999999986,11.1733,0.25172589943211543,0.14,0.0
1175,286.908,-0.692151,EDGE_GUARD,-0.13910457844567392,-0.1435423155571771,-0.1435423155571771,-0.5486086844428228,46.094399999999986,11.2415,0.251641854655491,0.14,0.0
1176,287.175,-0.691592,EDGE_GUARD,-0.13733283249948403,-0.14180366030102304,-0.14180366030102304,-0.5497883396989769,46.094399999999986,11.3235,0.251550966616388,0.14,0.0
1177,287.444,-0.691053,EDGE_GUARD,-0.1355480496833564,-0.14005208932807636,-0.14005208932807636,-0.5510009106719237,46.07558561984019,11.4198,0.2515179385232893,0.14,0.0
1178,287.712,-0.690536,EDGE_GUARD,-0.13376957577838836,-0.13829298553416372,-0.13829298553416372,-0.5522430144658363,46.009274727212805,11.5318,0.2515129657358823,0.14,0.0
1179,287.981,-0.690044,EDGE_GUARD,-0.13198458343845124,-0.13652663294736422,-0.13652663294736422,-0.5535173670526358,45.90725896508807,11.6617,0.25152903751093375,0.14,0.0
1180,288.251,-0.689581,EDGE_GUARD,-0.1301930726635455,-0.13475323606789497,-0.13475323606789497,-0.5548277639321051,45.7784955325087,11.8113,0.2515652366006079,0.14,0.0
1181,288.521,-0.689137,EDGE_GUARD,-0.12840198093625843,-0.13297488463103674,-0.13297488463103674,-0.5561621153689633,45.62997410584815,11.9853,0.2516670142248153,0.14,0.0
1182,288.792,-0.688715,EDGE_GUARD,-0.1266033231549555,-0.13119084741773399,-0.13119084741773399,-0.557524152582266,45.46681180518489,12.185,0.251787534491113,0.14,0.0
1183,289.063,-0.688327,EDGE_GUARD,-0.12432884646597539,-0.1292694871512416,-0.1292694871512416,-0.5590575128487585,45.27619027080858,12.4107,0.2520795343961821,0.14,0.0
1184,289.334,-0.687956,EDGE_GUARD,-0.12201582383273993,-0.12723846142206113,-0.12723846142206113,-0.5607175385779388,45.10380540581452,12.6683,0.2526086110195293,0.14,0.0
1185,289.606,-0.687603,EDGE_GUARD,-0.11969480108084402,-0.12512623652652033,-0.12512623652652033,-0.5624767634734796,44.97279290841904,12.9618,0.2533219604512543,0.14,0.0
1186,289.879,-0.687271,EDGE_GUARD,-0.11736546392457287,-0.12295322019797503,-0.12295322019797503,-0.5643177798020249,44.87322341039847,13.2957,0.254173920033833,0.14,0.0
1187,290.152,-0.686962,EDGE_GUARD,-0.11503654581592124,-0.12073655137099996,-0.12073655137099996,-0.566225448629,44.79755059190284,13.6779,0.25585502993655174,0.14,0.0
1188,290.426,-0.686668,EDGE_GUARD,-0.11269962758860866,-0.1184862127119304,-0.1184862127119304,-0.5681817872880696,44.74003924984616,14.118,0.2572625504307884,0.14,0.0
1189,290.7,-0.686391,EDGE_GUARD,-0.11036323317081981,-0.11621177844041942,-0.11621177844041942,-0.5701792215595806,44.69633062988308,14.6281,0.25844816060258224,0.0,0.07732189885065074
1190,290.973,-0.686142,EDGE_GUARD,-0.10834524839550105,-0.11400915002784226,-0.11400915002784226,-0.5721328499721577,44.66311207871114,15.2664,0.26012929664462414,0.14,0.0
1191,291.247,-0.685873,EDGE_GUARD,-0.10601524445390273,-0.11177085646713919,-0.11177085646713919,-0.5741021435328608,44.637865979820475,16.0192,0.26146355610543925,0.14,0.0
1192,291.52,-0.685592,EDGE_GUARD,-0.10368622158334628,-0.10950715869967717,-0.10950715869967717,-0.5760848413003228,44.618678944663564,16.8488,0.262405728768317,0.0,0.0782931175129398
1193,291.794,-0.685304,EDGE_GUARD,-0.10156206414134344,-0.10728253222334372,-0.10728253222334372,-0.5780214677766563,44.604096797944315,17.8815,0.26380532408567625,0.14,0.0
1194,292.067,-0.684985,EDGE_GUARD,-0.09825792033236744,-0.10475564089387035,-0.10475564089387035,-0.5802293591061296,44.593014366437686,19.1207,0.2649253140055554,0.14,0.0
1195,292.34,-0.684657,JOIN_RACELINE,-0.09494707176148742,-0.10200924153680313,-0.10200924153680313,-0.5826477584631968,44.58459171849264,20.5281,0.29582786574321823,0.0,0.07749647236566769
1196,292.613,-0.684298,JOIN_RACELINE,-0.09194610890489247,-0.09919156439986813,-0.09919156439986813,-0.5851064356001319,44.636933107692414,22.3217,0.31716290979176387,0.14,0.0
1197,292.886,-0.683941,JOIN_RACELINE,-0.08864081271496416,-0.09623735392809502,-0.09623735392809502,-0.587703646071905,44.91135318123938,24.1854,0.331640468409132,0.14,0.0
1198,293.159,-0.683557,JOIN_RACELINE,-0.08587966162248675,-0.09333720008252469,-0.09333720008252469,-0.5902197999174753,45.367211283517115,25.7725,0.34151985756178255,0.14,0.0
1199,293.433,-0.683145,JOIN_RACELINE,-0.084249754892642,-0.09079271542935753,-0.09079271542935753,-0.5923522845706425,45.975784752669746,27.2098,0.3485654021828668,0.14,0.0
1200,293.707,-0.682783,JOIN_RACELINE,-0.08262136180215543,-0.08850473641374094,-0.08850473641374094,-0.5942782635862591,46.71571840359062,28.4998,0.353885882938092,0.14,0.0
1201,293.982,-0.682474,JOIN_RACELINE,-0.08098953026210864,-0.0864004786912839,-0.0864004786912839,-0.5960735213087162,47.573437273652196,29.7171,0.35790488451936886,0.14,0.0
1202,294.257,-0.682171,JOIN_RACELINE,-0.07935919901345659,-0.08442892038149225,-0.08442892038149225,-0.5977420796185078,45.627071281061255,30.916,0.3608368446251427,0.14,0.0
1203,294.533,-0.681861,JOIN_RACELINE,-0.07772381060446046,-0.08255148964392334,-0.08255148964392334,-0.5993095103560767,46.80093511621508,32.1197,0.3628815357746292,0.14,0.0
1204,294.816,-0.681507,JOIN_RACELINE,-0.07585140859439382,-0.08067546695005506,-0.08067546695005506,-0.600831533049945,48.077243991534004,33.3259,0.36362093634091114,0.14,0.0
1205,295.117,-0.680788,JOIN_RACELINE,-0.07346680181820739,-0.07865704071313771,-0.07865704071313771,-0.6021309592868622,49.073534562636205,34.5192,0.3621250710993887,0.14,0.0
1206,295.417,-0.679629,JOIN_RACELINE,-0.07108972370264327,-0.07653819195019926,-0.07653819195019926,-0.6030908080498008,53.051015940427405,35.6852,0.3582216426114401,0.14,0.0
1207,295.719,-0.678054,JOIN_RACELINE,-0.06869642548490637,-0.07434249733991724,-0.07434249733991724,-0.6037115026600828,53.684449877107745,36.8112,0.35373970278404854,0.14,0.0
1208,296.02,-0.676076,JOIN_RACELINE,-0.06631072115578937,-0.07209360000836143,-0.07209360000836143,-0.6039823999916386,54.14052231151757,37.8935,0.34889222783446033,0.14,0.0
1209,296.323,-0.673714,JOIN_RACELINE,-0.06393034062941261,-0.06980788738225575,-0.06980788738225575,-0.6039061126177443,54.46889446429265,38.9792,0.34408066262277615,0.14,0.0
1210,296.625,-0.67099,JOIN_RACELINE,-0.06152257378709258,-0.06748799957561007,-0.06748799957561007,-0.60350200042439,54.70532241429071,40.0677,0.3391210987954186,0.14,0.0
1211,296.929,-0.667897,JOIN_RACELINE,-0.0591097340933574,-0.06514208524057931,-0.06514208524057931,-0.6027549147594207,54.87555053828932,41.0726,0.3338568927970417,0.14,0.0
1212,297.233,-0.664414,JOIN_RACELINE,-0.056702317851029416,-0.06277895037150534,-0.06277895037150534,-0.6016350496284946,54.998114787568305,42.0068,0.328295473687842,0.14,0.0
1213,297.537,-0.660542,JOIN_RACELINE,-0.05429153000734896,-0.06040247266954155,-0.06040247266954155,-0.6001395273304584,55.08636104704918,42.8837,0.3225278525373637,0.14,0.0
1214,297.842,-0.656318,JOIN_RACELINE,-0.051620359332416405,-0.05794348093514651,-0.05794348093514651,-0.5983745190648535,55.14989835387541,43.7112,0.3166833506378416,0.14,0.0
1215,298.148,-0.651745,JOIN_RACELINE,-0.048897967907129,-0.0554107372873016,-0.0554107372873016,-0.5963342627126984,55.1956452147903,44.4971,0.3108367584057497,0.14,0.0
1216,298.454,-0.646837,JOIN_RACELINE,-0.04617650943863197,-0.0528251534896741,-0.0528251534896741,-0.5940118465103259,55.22858295464901,45.2169,0.30528770218425877,0.28,0.0
1217,298.761,-0.641649,JOIN_RACELINE,-0.0433559664533546,-0.050173781119504636,-0.050173781119504636,-0.5914752188804954,55.25229812734729,45.8917,0.29971520477127833,0.28,0.0
1218,299.069,-0.636149,JOIN_RACELINE,-0.04050992378737922,-0.04746790106650951,-0.04746790106650951,-0.5886810989334904,55.269373051690046,46.5613,0.2939166529034024,0.28,0.0
1219,299.378,-0.630312,JOIN_RACELINE,-0.03765913691447598,-0.04472144710394012,-0.04472144710394012,-0.5855905528960599,55.28166699721684,47.2273,0.2878469705570673,0.28,0.0
1220,299.689,-0.624147,JOIN_RACELINE,-0.03479365500631179,-0.04194166531660418,-0.04194166531660418,-0.5822053346833959,55.29051863799612,47.8816,0.2815468428511918,0.28,0.0
1221,300.001,-0.617657,JOIN_RACELINE,-0.031922912058336944,-0.03913641440428935,-0.03913641440428935,-0.5785205855957106,55.29689181935721,48.5144,0.27508263919955017,0.28,0.0
1222,300.314,-0.610813,JOIN_RACELINE,-0.029197461832828148,-0.03635035295018793,-0.03635035295018793,-0.5744626470498121,55.30148050993719,49.1199,0.2684859216089354,0.28,0.0
1223,300.628,-0.603665,JOIN_RACELINE,-0.027278445838004983,-0.033788173626815,-0.033788173626815,-0.569876826373185,55.30478436715478,49.6945,0.26175839688755237,0.28,0.0
1224,300.944,-0.596189,JOIN_RACELINE,-0.025294012050914694,-0.03137102546979169,-0.03137102546979169,-0.5648179745302083,55.30682331903763,50.2346,0.25493629350883357,0.28,0.0
1225,301.261,-0.588439,JOIN_RACELINE,-0.023312217015973025,-0.029060501725983956,-0.029060501725983956,-0.5593784982740161,55.30837292246861,50.752,0.24825808558429882,0.28,0.0
1226,301.579,-0.580422,JOIN_RACELINE,-0.02123802506716929,-0.02680092158888753,-0.02680092158888753,-0.5536210784111124,55.30955062107614,51.3244,0.24162154980604883,0.28,0.0
1227,301.899,-0.572101,JOIN_RACELINE,-0.019120767477635497,-0.024565839794931446,-0.024565839794931446,-0.5475351602050685,55.31044567201787,51.8424,0.23472136585674414,0.28,0.0
1228,302.22,-0.563494,JOIN_RACELINE,-0.016978862098848274,-0.02234141309345629,-0.02234141309345629,-0.5411525869065438,55.31112591073358,52.2769,0.22753597230985154,0.28,0.0
1229,302.543,-0.554557,JOIN_RACELINE,-0.014812170082420889,-0.020117476407465494,-0.020117476407465494,-0.5344395235925344,55.31164289215753,52.6501,0.22016127359627383,0.28,0.0
1230,302.866,-0.545339,JOIN_RACELINE,-0.012640049465202224,-0.017892520922602653,-0.017892520922602653,-0.5274464790773974,55.31203579803973,52.9761,0.2127068782670488,0.28,0.0
1231,303.191,-0.535866,JOIN_RACELINE,-0.010410321792656968,-0.015649805953967692,-0.015649805953967692,-0.5202161940460323,55.31233440651019,53.2608,0.20530194622429307,0.28,0.0
1232,303.518,-0.52614,JOIN_RACELINE,-0.008115313666695156,-0.013375002893997347,-0.013375002893997347,-0.5127649971060027,55.312561348947746,53.5114,0.19797755567513073,0.28,0.0
1233,303.846,-0.516186,JOIN_RACELINE,-0.005783158059720267,-0.011066294578984568,-0.011066294578984568,-0.5051197054210155,55.31273382520029,53.7286,0.19078583222648754,0.28,0.0
1234,304.175,-0.506015,JOIN_RACELINE,-0.003413327842697683,-0.008722224844977951,-0.008722224844977951,-0.497292775155022,55.31286490715223,53.9152,0.18370944742146061,0.28,0.0
1235,304.506,-0.495653,JOIN_RACELINE,-0.0009978397505254755,-0.006339246497421773,-0.006339246497421773,-0.4893137535025782,55.3129645294357,54.0723,0.1767376654656247,0.28,0.0
1236,304.838,-0.485056,JOIN_RACELINE,0.001456352045047432,-0.003917056278915008,-0.003917056278915008,-0.48113894372108496,55.313040242371144,54.1997,0.16985443537423447,0.28,0.0
1237,305.171,-0.474297,JOIN_RACELINE,0.0038460178286788826,-0.0014877495473193782,-0.0014877495473193782,-0.47280925045268063,61.458997538002286,54.2952,0.16304080823468728,0.28,0.0
1238,305.506,-0.46336,JOIN_RACELINE,0.00627439080112259,0.0009585886250661332,0.0009585886250661332,-0.46431858862506614,61.45904612888174,54.3621,0.15626664822322783,0.28,0.0
1239,305.842,-0.452232,JOIN_RACELINE,0.00875512862871905,0.0034331366046179684,0.0034331366046179684,-0.455665136604618,61.45908305795012,54.3994,0.14955916241717152,0.28,0.0
1240,306.18,-0.44095,JOIN_RACELINE,0.011307520673089613,0.005949865703007946,0.005949865703007946,-0.44689986570300794,61.45911112404209,54.4085,0.14290702106860675,0.28,0.0
1241,306.519,-0.429524,JOIN_RACELINE,0.013900636558568255,0.008508704465729534,0.008508704465729534,-0.43803270446572956,61.45913245427199,54.3876,0.13634787100216794,0.28,0.0
1242,306.859,-0.417898,JOIN_RACELINE,0.016534685992390594,0.011109664625459943,0.011109664625459943,-0.4290076646254599,61.45914866524671,54.3393,0.1298578495023916,0.28,0.0
1243,307.201,-0.406165,JOIN_RACELINE,0.019217642638767282,0.013755402856699073,0.013755402856699073,-0.41992040285669907,68.34226617067357,54.2646,0.12344756697475631,0.28,0.0
1244,307.544,-0.394325,JOIN_RACELINE,0.02183332703575329,0.016409525493326273,0.016409525493326273,-0.41073452549332623,73.38771694163675,54.1639,0.11713305366522321,0.28,0.0
1245,307.889,-0.38238,JOIN_RACELINE,0.024441556133857054,0.019066762832752812,0.019066762832752812,-0.4014467628327528,77.11057014872522,54.0378,0.11092088005001524,0.28,0.0
1246,308.235,-0.370329,JOIN_RACELINE,0.027093970963430254,0.02174064045924707,0.02174064045924707,-0.3920696404592471,79.88141435229342,53.8857,0.1048132519526323,0.28,0.0
1247,308.582,-0.358174,JOIN_RACELINE,0.029807629301702047,0.02444601631804688,0.02444601631804688,-0.3826200163180469,81.9670733157966,53.7052,0.09882617047488602,0.28,0.0
1248,308.931,-0.345915,JOIN_RACELINE,0.032590215797416895,0.02719567517429579,0.02719567517429579,-0.37311067517429575,83.55992139139202,53.4962,0.09296271760022454,0.28,0.0
