step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,lineError,targetSpeed,sensorFront,steer,accel,brake
1868,580.804,-0.583655,RACE,-0.5211536545383899,-0.5273683026746177,-0.5273683026746177,-0.056286697325382384,97.82734634272329,75.6479,0.007075479163042872,0.0,0.6
1869,581.409,-0.580725,RACE,-0.5204958504058883,-0.5253263823933947,-0.5253263823933947,-0.05539861760660536,97.32213449093072,75.1155,0.0064404310630771094,0.0,0.62
1870,582.006,-0.577796,RACE,-0.5203725504846102,-0.523857470868011,-0.523857470868011,-0.05393852913198893,110.62657272910674,74.5637,0.0058960867219200585,0.0,0.42
1871,582.594,-0.574866,RACE,-0.5203680995014667,-0.5228245223380907,-0.5228245223380907,-0.05204147766190925,110.27863408576398,74.0023,0.005376859253991723,0.0,0.21999999999999997
1872,583.173,-0.571936,RACE,-0.520125453678554,-0.5220273822147481,-0.5220273822147481,-0.04990861778525191,110.00337111000017,73.4387,0.004816435761302823,0.18,0.019999999999999962
1873,583.746,-0.569006,RACE,-0.5183322355623939,-0.5209433432126228,-0.5209433432126228,-0.0480626567873772,109.7630869973139,72.9012,0.004194199146946544,0.34,0.0
1874,584.319,-0.566028,RACE,-0.5153826599490869,-0.519328164238027,-0.519328164238027,-0.04669983576197301,109.5346175971585,72.3834,0.0036894340479200704,0.52,0.0
1875,584.893,-0.562976,RACE,-0.5120236431374385,-0.5172298863235132,-0.5172298863235132,-0.045746113676486844,109.3103583059815,71.8633,0.0032982911506561595,0.7,0.0
1876,585.47,-0.559924,RACE,-0.5081327427415797,-0.514649553776872,-0.514649553776872,-0.04527444622312793,109.10860063039974,71.3325,0.003040565855065744,0.7097300315199866,0.0
1877,586.05,-0.556799,RACE,-0.5040054192021126,-0.5116691960959394,-0.5116691960959394,-0.04512980390406063,108.92645203486228,70.7907,0.0028793211506931812,0.6687726017431137,0.0
1878,586.633,-0.553626,RACE,-0.5005876754729278,-0.5085663703214962,-0.5085663703214962,-0.04505962967850374,108.75941568248476,70.2396,0.0029134695118880785,0.6300207841242381,0.0
1879,587.22,-0.550452,RACE,-0.4972192038374905,-0.5053891637059746,-0.5053891637059746,-0.04506283629402541,95.15812386034945,69.681,0.0031155766391236235,0.0,0.3
1880,587.808,-0.547278,RACE,-0.4954070683417954,-0.5025941770040044,-0.5025941770040044,-0.044683822995995603,95.06248881676898,69.1145,0.003364794162821586,0.0,0.6
1881,588.39,-0.544104,RACE,-0.4949816630825387,-0.500462673105994,-0.500462673105994,-0.043641326894006016,108.41935486415679,68.5436,0.003597740604307298,0.0,0.39999999999999997
1882,588.963,-0.54093,RACE,-0.4949331246364612,-0.49891439953452477,-0.49891439953452477,-0.042015600465475256,100.10988231823289,67.9766,0.0037788204142308332,0.0,0.19999999999999996
1883,589.529,-0.537756,RACE,-0.49460650057901323,-0.4977081878269815,-0.4977081878269815,-0.040047812173018504,100.07861806449459,67.4192,0.0038840520322868423,0.18,0.0
1884,590.091,-0.534583,RACE,-0.49249990271626454,-0.4962498679959807,-0.4962498679959807,-0.03833313200401933,100.0702691399912,66.8847,0.00407953963264217,0.28,0.0
1885,590.652,-0.531409,RACE,-0.4895963792659882,-0.49438689115158274,-0.49438689115158274,-0.03702210884841728,99.99511566149752,66.3642,0.004493938705311182,0.28,0.0
1886,591.215,-0.528235,RACE,-0.48661068005491726,-0.4922095520445164,-0.4922095520445164,-0.036025447955483625,99.74227442123389,65.8446,0.005081525113608947,0.28,0.0
1887,591.778,-0.525037,RACE,-0.4836080048216326,-0.48980111882210886,-0.48980111882210886,-0.035235881177891115,99.35444374404194,65.3268,0.005760200413443257,0.28,0.0
1888,592.342,-0.521741,RACE,-0.4805446532116556,-0.48720930845118193,-0.48720930845118193,-0.03453169154881808,98.86379473121276,64.8139,0.006477391919096092,0.28,0.0
1889,592.907,-0.518445,RACE,-0.47718538091358087,-0.4844026087406536,-0.4844026087406536,-0.03404239125934644,98.28869176705689,64.3019,0.007568568017065482,0.28,0.0
1890,593.473,-0.515112,RACE,-0.47353147602230705,-0.4813586915795166,-0.4813586915795166,-0.03375330842048341,97.64312717252947,63.7954,0.00920937855792384,0.0,0.08861049336425107
1891,594.038,-0.511694,RACE,-0.4706563632954179,-0.47836203965996893,-0.47836203965996893,-0.03333196034003105,96.96625160163507,63.2978,0.011149122642524222,0.0,0.10549032301403607
1892,594.602,-0.508276,RACE,-0.46820697562742863,-0.4755186217308576,-0.4755186217308576,-0.03275737826914232,96.27758327639759,62.8134,0.013171649230219337,0.0,0.11490064321547723
1893,595.163,-0.504785,RACE,-0.4658453664725366,-0.4728101102585277,-0.4728101102585277,-0.031974889741472334,95.58304878966781,62.3522,0.015201212121503289,0.0,0.12315196962816088
1894,595.721,-0.501245,RACE,-0.4635522270227241,-0.47021790295250265,-0.47021790295250265,-0.0310270970474974,89.99536471952986,61.9174,0.01719593184881705,0.0,0.4231519696281609
1895,596.275,-0.49762,RACE,-0.46197189960062557,-0.4679090220139771,-0.4679090220139771,-0.029710977986022902,94.20989419091146,61.5115,0.018992324954805264,0.0,0.22315196962816086
1896,596.823,-0.493958,RACE,-0.46043078610992366,-0.46581511596084213,-0.46581511596084213,-0.02814288403915788,93.5509669448979,61.1348,0.020566823234804625,0.0,0.10273588673469629
1897,597.366,-0.49021,RACE,-0.45785432848139673,-0.4635860954665974,-0.4635860954665974,-0.026623904533402576,92.87764146089475,60.7998,0.021933037619567348,0.0,0.10665225150404795
1898,597.907,-0.48634,RACE,-0.4550246678199237,-0.46118889572552874,-0.46118889572552874,-0.02515110427447126,92.18654443665211,60.4917,0.023169558398731034,0.0,0.11602906012876482
1899,598.445,-0.482337,RACE,-0.45226913090228105,-0.45869136157501933,-0.45869136157501933,-0.023645638424980686,91.48424892182855,60.1946,0.024267762886005385,0.0,0.12510581069890164
1900,598.981,-0.478186,RACE,-0.4495791999512767,-0.4561399563203714,-0.4561399563203714,-0.02204604367962859,86.09617924950777,59.901,0.025233159202954367,0.0,0.42510581069890163
1901,599.513,-0.473914,RACE,-0.44800792367162867,-0.4538629871787234,-0.4538629871787234,-0.02005101282127658,90.09195884707489,59.6001,0.026070744382552268,0.0,0.22510581069890162
1902,600.038,-0.469531,RACE,-0.4464648142567202,-0.4517914987605625,-0.4517914987605625,-0.01773950123943746,89.58147822532445,59.2865,0.02645764223721719,0.0,0.1028739144105985
1903,600.559,-0.465039,RACE,-0.4437775505773751,-0.44954759326927,-0.44954759326927,-0.015491406730729962,89.31690814146663,58.9905,0.026194124267090717,0.0,0.08994584071282219
1904,601.078,-0.460364,RACE,-0.4406295205107702,-0.44705053289689006,-0.44705053289689006,-0.013313467103109933,89.24799837131681,58.7135,0.02548505499158359,0.0,0.07723083187243035
1905,601.594,-0.455542,RACE,-0.4374080766674222,-0.444350645152639,-0.444350645152639,-0.011191354847361001,89.32895443554682,58.4377,0.024514777519555293,0.18,0.0
1906,602.109,-0.450549,RACE,-0.4334607215894906,-0.44130146655495744,-0.44130146655495744,-0.009247533445042533,89.53755112095898,58.1505,0.023368715306317258,0.28,0.0
1907,602.625,-0.445374,RACE,-0.4290652746480037,-0.4378753328210104,-0.4378753328210104,-0.007498667178989615,89.85173014572474,57.8336,0.022106715318665062,0.28,0.0
1908,603.141,-0.440039,RACE,-0.42452620332529445,-0.43413757656220986,-0.43413757656220986,-0.005901423437790154,90.24004905547969,57.491,0.02075596142054589,0.28,0.0
1909,603.658,-0.434522,RACE,-0.4197852687656919,-0.4301189303791848,-0.4301189303791848,-0.004403069620815214,90.65784834090327,57.1282,0.019315005565924248,0.28,0.0
1910,604.176,-0.42887,RACE,-0.4150350048183731,-0.4258954312221575,-0.4258954312221575,-0.002974568777842468,91.09823197139558,56.7465,0.017881859181724007,0.28,0.0
1911,604.695,-0.423096,RACE,-0.41027414732771805,-0.42152147173171445,-0.42152147173171445,-0.00157452826828558,91.55596258510589,56.3503,0.016493372104841895,0.28,0.0
1912,605.215,-0.417212,RACE,-0.40550169201516395,-0.41703593341108025,-0.41703593341108025,-0.00017606658891977656,92.02707427264878,55.9417,0.015201995184929932,0.28,0.0
1913,605.735,-0.411231,RACE,-0.40072554791898474,-0.41246902547329345,-0.41246902547329345,0.001238025473293436,92.50833384787282,55.5231,0.014006451835379423,0.28,0.0
1914,606.256,-0.405127,RACE,-0.3958843843866858,-0.40782532596904325,-0.40782532596904325,0.002698325969043236,92.94134994492698,55.0976,0.012897397829844118,0.28,0.0
1915,606.778,-0.398938,RACE,-0.39100377133210734,-0.4031152906707012,-0.4031152906707012,0.0041772906707011614,93.30909437280087,54.6651,0.011866762496470434,0.28,0.0
1916,607.301,-0.392688,RACE,-0.3861081040241111,-0.39835327840965595,-0.39835327840965595,0.005665278409655972,93.62730758155345,54.2248,0.010909576834650995,0.28,0.0
1917,607.825,-0.38634,RACE,-0.3811981708699869,-0.3935498482985486,-0.3935498482985486,0.0072098482985485934,93.90794891851728,53.777,0.010017740878058401,0.28,0.0
1918,608.349,-0.37992,RACE,-0.3762822471359347,-0.3887149199730167,-0.3887149199730167,0.008794919973016735,94.16003789606316,53.3211,0.00918483030872003,0.28,0.0
1919,608.875,-0.37345,RACE,-0.3713474284179063,-0.38385202233758575,-0.38385202233758575,0.010402022337585748,94.3844808317042,52.857,0.008399458445170099,0.28,0.0
1920,609.401,-0.366882,RACE,-0.3664024883011767,-0.3789661528073912,-0.3789661528073912,0.012084152807391224,94.5532751668923,52.3853,0.007641475559050445,0.28,0.0
1921,609.928,-0.360291,RACE,-0.3614437777393717,-0.37405988778834576,-0.37405988778834576,0.013768887788345785,94.67977338066038,51.9081,0.006891566551365982,0.28,0.0
1922,610.456,-0.353613,RACE,-0.35647100385193786,-0.36913500028615154,-0.36913500028615154,0.015522000286151527,94.77412330528362,51.4261,0.006169648364027244,0.28,0.0
1923,610.985,-0.3469,RACE,-0.35148443787650857,-0.3641928428114515,-0.3641928428114515,0.017292842811451492,94.84403734508099,50.9374,0.005483459075302927,0.28,0.0
1924,611.514,-0.340173,RACE,-0.34649238912358205,-0.359236715778848,-0.359236715778848,0.019063715778848023,94.89538011241072,50.4412,0.00483608193765526,0.28,0.0
1925,612.045,-0.333337,RACE,-0.3415715391428807,-0.3542904663207772,-0.3542904663207772,0.020953466320777214,94.92348908800666,49.9412,0.004148492060931404,0.28,0.0
1926,612.576,-0.326502,RACE,-0.3366388380070938,-0.34934801039294583,-0.34934801039294583,0.022846010392945815,94.92970152408574,49.4361,0.003458186523830887,0.28,0.0
1927,613.108,-0.319666,RACE,-0.3316919777813487,-0.34440432126169856,-0.34440432126169856,0.02473832126169856,94.91924488412683,48.9245,0.002781253310833166,0.28,0.0
1928,613.641,-0.312744,RACE,-0.3267315188887184,-0.3394559365972641,-0.3394559365972641,0.026711936597264063,94.89609291300393,48.4093,0.0020973088667282564,0.28,0.0
1929,614.175,-0.305786,RACE,-0.32175686850447444,-0.33450019753128296,-0.33450019753128296,0.02871419753128296,94.86326478419119,47.8898,0.001429656665769375,0.28,0.0
1930,614.71,-0.298828,RACE,-0.31697363249766086,-0.32959275932186877,-0.32959275932186877,0.030764759321868784,94.81920823743053,47.364,0.000760699266531306,0.28,0.0
1931,615.245,-0.29187,RACE,-0.31453200952380955,-0.3253757493784122,-0.3253757493784122,0.033505749378412164,94.75574969733162,46.8341,4.867802909730304e-05,0.28,0.0
1932,615.782,-0.284912,RACE,-0.3143712,-0.32229447555245677,-0.32229447555245677,0.03738247555245677,94.67743936268377,46.2998,-0.000731030531831864,0.28,0.0
1933,616.319,-0.277954,RACE,-0.3142102857142857,-0.3200309023977689,-0.3200309023977689,0.0420769023977689,94.58784080708512,45.7597,-0.0015971493428824084,0.28,0.0
1934,616.857,-0.270996,RACE,-0.31404905714285714,-0.31835598572639356,-0.31835598572639356,0.04735998572639355,94.48960706393015,45.2137,-0.002566272763023889,0.28,0.0
1935,617.396,-0.264038,RACE,-0.31388782857142855,-0.3171049017230033,-0.3171049017230033,0.053066901723003324,94.38475700987959,44.6623,-0.003640945289435163,0.28,0.0
1936,617.936,-0.25708,RACE,-0.313726180952381,-0.31615885990722903,-0.31615885990722903,0.05907885990722905,94.26706531331492,44.1053,-0.004805653898664487,0.28,0.0
1937,618.476,-0.250122,RACE,-0.3135639047619047,-0.3154322724665382,-0.3154322724665382,0.0653102724665382,94.1385890502111,43.5424,-0.006075900069295157,0.28,0.0
1938,619.018,-0.243164,RACE,-0.31340110476190475,-0.31486354550924084,-0.31486354550924084,0.07169954550924085,94.00177277380878,42.9735,-0.0074695560193359205,0.27286863869043915,0.0
1939,619.56,-0.236206,RACE,-0.31325339047619044,-0.31441270209998673,-0.31441270209998673,0.07820670209998673,93.85877731001456,42.3982,-0.009005241476032698,0.0,0.07794702653790171
1940,620.103,-0.229285,RACE,-0.3134557904761905,-0.3141447668453238,-0.3141447668453238,0.08485976684532379,93.71471185056406,41.8116,-0.010674895508109097,0.18,0.0
1941,620.644,-0.222449,RACE,-0.3135536380952381,-0.31397925079529976,-0.31397925079529976,0.09153025079529975,93.57620419978588,41.2142,-0.012240250267343177,0.0,0.07779214616208154
1942,621.184,-0.215686,RACE,-0.31379658095238094,-0.3139281032392825,-0.3139281032392825,0.09824210323928251,93.45352142927328,40.61,-0.013717655746669995,0.18,0.0
1943,621.724,-0.209009,RACE,-0.31388835238095236,-0.31391697299895005,-0.31391697299895005,0.10490797299895005,93.34206595377016,39.9984,-0.015077717284977428,0.2631382976885077,0.0
1944,622.263,-0.202417,RACE,-0.3137702857142857,-0.313875900559244,-0.313875900559244,0.11145890055924401,93.23806792728905,39.3843,-0.01631261480317884,0.0,0.08284354125811323
1945,622.803,-0.195935,RACE,-0.31400086666666666,-0.31391089106932235,-0.31391089106932235,0.11797589106932235,93.14154708354224,38.7645,-0.01746266059666899,0.0,0.07809049678683685
1946,623.341,-0.189575,RACE,-0.31438314285714286,-0.3140431215699121,-0.3140431215699121,0.1244681215699121,93.05158054996244,38.1361,-0.018572561209368257,0.18,0.0
1947,623.877,-0.183337,RACE,-0.3144729238095238,-0.31416346619700336,-0.31416346619700336,0.13082646619700336,92.98425550208246,37.5051,-0.01962283746351302,0.27314777510412314,0.0
1948,624.414,-0.177222,RACE,-0.3143273679409792,-0.3142093586853166,-0.3142093586853166,0.13698735868531658,92.95122425064719,36.8745,-0.020568797565877546,0.26551621253235913,0.0
1949,624.952,-0.171228,RACE,-0.31415287632461436,-0.31419354362431995,-0.31419354362431995,0.14296554362431996,92.94441620562523,36.242,-0.021412902865803222,0.0,0.07848014593749096
1950,625.489,-0.165357,RACE,-0.3143471905432596,-0.31423656476162304,-0.31423656476162304,0.14887956476162303,92.95566857269509,35.6063,-0.022218841599444168,0.18,0.0
1951,626.026,-0.159644,RACE,-0.31441715238095236,-0.3142871292950352,-0.3142871292950352,0.1546431292950352,92.98126618856298,34.968,-0.022968232965748077,0.274683309428149,0.0
1952,626.562,-0.154065,RACE,-0.3142669486250838,-0.3142814787074488,-0.3142814787074488,0.16021647870744882,93.01883033418552,34.3316,-0.02370256555212337,0.27051651670927646,0.0
1953,627.1,-0.148608,RACE,-0.31403032130122427,-0.3142111546337059,-0.3142111546337059,0.16560315463370592,93.07940387782368,33.6936,-0.024474760847932098,0.26614519389118374,0.0
1954,627.638,-0.143286,RACE,-0.31366827423020843,-0.3140591481207266,-0.3140591481207266,0.1707731481207266,93.15839003245527,33.0551,-0.025200922886138403,0.26294950162276354,0.0
1955,628.178,-0.13811,RACE,-0.3133097330206741,-0.31384931189271187,-0.31384931189271187,0.17573931189271186,93.25144873024728,32.4159,-0.025856469909724945,0.26066243651236354,0.0
1956,628.718,-0.133069,RACE,-0.3129540203825684,-0.31359863026987167,-0.31359863026987167,0.18052963026987168,93.35517718122513,31.7747,-0.026434592520510454,0.0,0.0776585699528798
1957,629.258,-0.128198,JOIN_RACELINE,-0.3129614125063674,-0.3134202092960905,-0.3134202092960905,0.18522220929609048,93.46375665391727,31.1293,-0.026416324839707572,0.18,0.0
1958,629.796,-0.123486,JOIN_RACELINE,-0.31284691781630397,-0.3132596876817502,-0.3132596876817502,0.18977368768175024,93.57134409232167,30.4819,-0.026509479077113447,0.28,0.0
1959,630.336,-0.118933,JOIN_RACELINE,-0.3119637322937627,-0.3128968201731137,-0.3128968201731137,0.1939638201731137,93.67145719815628,29.8375,-0.026560782187184273,0.28,0.0
1960,630.876,-0.114539,JOIN_RACELINE,-0.3108908587860498,-0.3123351509847358,-0.3123351509847358,0.1977961509847358,93.76605917786173,29.194,-0.026546501412832577,0.28,0.0
1961,631.417,-0.110315,JOIN_RACELINE,-0.3098166157947686,-0.31162996113154495,-0.31162996113154495,0.20131496113154496,93.85650390082401,28.5522,-0.02646673197824536,0.2775051950412005,0.0
1962,631.958,-0.106238,JOIN_RACELINE,-0.30874404899396385,-0.31082190573302226,-0.31082190573302226,0.20458390573302226,93.9437807189835,27.9141,-0.026343708512488885,0.274154035949175,0.0
1963,632.501,-0.102307,JOIN_RACELINE,-0.30767220036888,-0.3099399882310624,-0.3099399882310624,0.2076329882310624,94.02798730998231,27.2794,-0.02604272977958669,0.2708443654991156,0.0
1964,633.044,-0.0985475,JOIN_RACELINE,-0.3062119421529176,-0.3088961353291818,-0.3088961353291818,0.2103486353291818,94.09115920195586,26.6466,-0.02551866134844564,0.2666679600977928,0.0
1965,633.589,-0.0949342,JOIN_RACELINE,-0.30367156488933583,-0.3074332556060249,-0.3074332556060249,0.21249905560602492,94.13834278831939,26.0155,-0.02465957647915989,0.2619021394159694,0.0
1966,634.134,-0.0914674,JOIN_RACELINE,-0.3011366352448021,-0.3056702019048825,-0.3056702019048825,0.21420280190488247,94.17337647430175,25.3869,-0.023552199475540395,0.0,0.07939321252685588
1967,634.679,-0.088135,JOIN_RACELINE,-0.2989713056002684,-0.30379451093959053,-0.30379451093959053,0.21565951093959052,94.19925845756039,24.7593,-0.022282543105811754,0.18,0.0
1968,635.223,-0.0849733,JOIN_RACELINE,-0.2966843347082497,-0.3018036615948151,-0.3018036615948151,0.21683036159481509,94.21815856690314,24.1348,-0.020876875378653813,0.27456292834515694,0.0
1969,635.767,-0.081946,JOIN_RACELINE,-0.29417212572099233,-0.2996668315501447,-0.2996668315501447,0.21772083155014466,94.22740211600983,23.519,-0.019267663914415808,0.2690351058004913,0.0
1970,636.309,-0.0794212,JOIN_RACELINE,-0.2901950867228487,-0.2970147429985018,-0.2970147429985018,0.21759354299850178,94.22559753300719,22.9103,-0.015949679317560698,0.2616398766503592,0.0
1971,636.85,-0.0781631,JOIN_RACELINE,-0.2858488295642275,-0.29388828723690497,-0.29388828723690497,0.21572518723690498,94.17721129670356,22.3103,-0.010909250551450487,0.0,0.08285725781909402
1972,637.392,-0.0781853,JOIN_RACELINE,-0.281874045339298,-0.290524299505575,-0.290524299505575,0.212338999505575,93.93333991595814,21.7208,-0.004621424065339146,0.0,0.08364846477084051
