step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,previewTrackPos,steeringTrackPos,lineError,effectiveLineError,targetSpeed,sensorFront,steer,accel,brake
1310,448.9,-0.537735,JOIN_RACELINE,-0.28183646149350583,-0.28183646149350583,-0.28183646149350583,-0.5335101366025975,-0.5335101366025975,-0.25589853850649413,-0.004224863397402467,106.48459363239667,23.9722,-0.12305398083237182,1.0,0.0
1311,449.378,-0.529717,JOIN_RACELINE,-0.2929218712337658,-0.2929218712337658,-0.2929218712337658,-0.531396621735065,-0.531396621735065,-0.2367951287662342,0.0016796217350649734,106.96455452722549,23.7467,-0.1300045322043786,1.0,0.0
1312,449.856,-0.521401,JOIN_RACELINE,-0.3040883133766232,-0.3040883133766232,-0.3040883133766232,-0.5292809483012987,-0.5292809483012987,-0.21731268662337683,0.007879948301298678,107.14697548127509,23.5492,-0.13649051586786498,1.0,0.0
1313,450.335,-0.512828,JOIN_RACELINE,-0.3153637867532463,-0.3153637867532463,-0.3153637867532463,-0.5271621066493508,-0.5271621066493508,-0.19746421324675367,0.014334106649350864,106.96381345737899,23.3663,-0.14227457911477254,1.0,0.0
1314,450.813,-0.504015,JOIN_RACELINE,-0.3266157205194803,-0.3266157205194803,-0.3266157205194803,-0.5239049309090914,-0.5239049309090914,-0.1773992794805197,0.019889930909091413,106.82286588297518,23.1897,-0.1475531512946241,1.0,0.0
1315,451.292,-0.494969,JOIN_RACELINE,-0.3378911938961034,-0.3378911938961034,-0.3378911938961034,-0.5187874140259743,-0.5187874140259743,-0.1570778061038966,0.023818414025974288,106.74915893988194,23.0163,-0.1523273194468832,1.0,0.0
1316,451.77,-0.485713,JOIN_RACELINE,-0.3491431276623374,-0.3491431276623374,-0.3491431276623374,-0.513681594805195,-0.513681594805195,-0.1365698723376626,0.027968594805195035,106.6872719822601,22.8449,-0.1569589776519032,1.0,0.0
1317,452.248,-0.476237,RACE,-0.3603950614285714,-0.3603950614285714,-0.3603950614285714,-0.5085762805194807,-0.5085762805194807,-0.1158419385714286,0.03233928051948065,106.64782775129123,22.6753,-0.16169903138659875,1.0,0.0
1318,452.727,-0.466576,RACE,-0.3716293574025971,-0.3716293574025971,-0.3716293574025971,-0.5034568280519487,-0.5034568280519487,-0.09494664259740287,0.0368808280519487,106.60812637235333,22.5003,-0.16647379135786122,1.0,0.0
1319,453.206,-0.456741,RACE,-0.38206906909090976,-0.38206906909090976,-0.38206906909090976,-0.4983450337662339,-0.4983450337662339,-0.07467193090909024,0.041604033766233894,106.56881177468424,22.3227,-0.1719951383279711,1.0,0.0
1320,453.684,-0.44677,RACE,-0.39248698597402687,-0.39248698597402687,-0.39248698597402687,-0.49318368318961014,-0.49318368318961014,-0.05428301402597313,0.046413683189610144,92.53201200317977,22.1563,-0.17754334635193414,1.0,0.0
1321,454.163,-0.436642,RACE,-0.4029266976623383,-0.4029266976623383,-0.4029266976623383,-0.4865373791792206,-0.4865373791792206,-0.03371530233766168,0.0498953791792206,89.63475684603968,22.008,-0.18225818725738785,1.0,0.0
1322,454.641,-0.426396,RACE,-0.41334461454545546,-0.41334461454545546,-0.41334461454545546,-0.41334461454545546,-0.41334461454545546,-0.01305138545454454,-0.01305138545454454,89.01642780896857,21.8784,-0.166182626421148,0.9835241464987914,0.0
1323,455.119,-0.416,RACE,-0.42376253142857256,-0.42376253142857256,-0.42376253142857256,-0.42376253142857256,-0.42376253142857256,0.007762531428572583,0.007762531428572583,90.68943606770893,21.749,-0.1626404214358575,1.0,0.0
1324,455.598,-0.40543,RACE,-0.434202243116884,-0.434202243116884,-0.434202243116884,-0.434202243116884,-0.434202243116884,0.028772243116883978,0.028772243116883978,92.49057094902743,21.6048,-0.16640505329642913,1.0,0.0
1325,456.076,-0.394694,RACE,-0.4434026400000008,-0.4434026400000008,-0.4434026400000008,-0.4434026400000008,-0.4434026400000008,0.0487086400000008,0.0487086400000008,94.4262097252159,21.4553,-0.1743236962949556,1.0,0.0
1326,456.554,-0.383831,RACE,-0.45183158025974013,-0.45183158025974013,-0.45183158025974013,-0.45183158025974013,-0.45183158025974013,0.06800058025974015,0.06800058025974015,96.5185491409501,21.3106,-0.18449789410517958,1.0,0.0
1327,457.032,-0.372882,RACE,-0.4602605205194804,-0.4602605205194804,-0.4602605205194804,-0.4602605205194804,-0.4602605205194804,0.08737852051948042,0.08737852051948042,98.79008746877875,21.1765,-0.19589901218153188,1.0,0.0
1328,457.51,-0.361893,RACE,-0.4686894607792207,-0.4686894607792207,-0.4686894607792207,-0.4686894607792207,-0.4686894607792207,0.10679646077922067,0.10679646077922067,101.27099724003058,21.0557,-0.20786409436766312,1.0,0.0
1329,457.988,-0.350903,JOIN_RACELINE,-0.477118401038961,-0.477118401038961,-0.477118401038961,-0.477118401038961,-0.477118401038961,0.126215401038961,0.126215401038961,100.36946744731205,20.944,-0.21987933807649923,1.0,0.0
1330,458.467,-0.339962,JOIN_RACELINE,-0.4855649750649347,-0.4855649750649347,-0.4855649750649347,-0.4855649750649347,-0.4855649750649347,0.1456029750649347,0.1456029750649347,100.28984062296617,20.8435,-0.23254920046081268,1.0,0.0
1331,458.945,-0.329096,JOIN_RACELINE,-0.4934888961038959,-0.4934888961038959,-0.4934888961038959,-0.4934888961038959,-0.4934888961038959,0.1643928961038959,0.1643928961038959,100.21088676867839,20.7635,-0.24489106828605756,1.0,0.0
1332,459.424,-0.318345,JOIN_RACELINE,-0.49897095779220746,-0.49897095779220746,-0.49897095779220746,-0.49897095779220746,-0.49897095779220746,0.18062595779220747,0.18062595779220747,100.13212868471,20.7118,-0.2554835154713559,1.0,0.0
1333,459.903,-0.307761,JOIN_RACELINE,-0.5044530194805197,-0.5044530194805197,-0.5044530194805197,-0.5044530194805197,-0.5044530194805197,0.19669201948051968,0.19669201948051968,100.05372940959485,20.6908,-0.26459499706990774,1.0,0.0
1334,460.382,-0.297391,JOIN_RACELINE,-0.5099350811688311,-0.5099350811688311,-0.5099350811688311,-0.5099350811688311,-0.5099350811688311,0.2125440811688311,0.2125440811688311,99.9567584754986,20.7029,-0.27237222740734457,1.0,0.0
1335,460.861,-0.287283,JOIN_RACELINE,-0.5154171428571427,-0.5154171428571427,-0.5154171428571427,-0.5154171428571427,-0.5154171428571427,0.22813414285714267,0.22813414285714267,99.76540400880566,20.738,-0.27892575849344536,1.0,0.0
1336,461.341,-0.277476,JOIN_RACELINE,-0.5209106493506495,-0.5209106493506495,-0.5209106493506495,-0.5209106493506495,-0.5209106493506495,0.24343464935064946,0.24343464935064946,99.57524602335074,20.7877,-0.28458633115663157,1.0,0.0
1337,461.82,-0.267989,JOIN_RACELINE,-0.526392711038961,-0.526392711038961,-0.526392711038961,-0.526392711038961,-0.526392711038961,0.25840371103896104,0.25840371103896104,99.38691182847042,20.8471,-0.2896743775006191,1.0,0.0
1338,462.299,-0.258836,JOIN_RACELINE,-0.5291275318181817,-0.5291275318181817,-0.5291275318181817,-0.5291275318181817,-0.5291275318181817,0.2702915318181817,0.2702915318181817,100.06657125327297,20.9142,-0.29338130585019595,1.0,0.0
1339,462.778,-0.250033,JOIN_RACELINE,-0.5309090074675326,-0.5309090074675326,-0.5309090074675326,-0.5309090074675326,-0.5309090074675326,0.28087600746753255,0.28087600746753255,99.98868116621219,20.9875,-0.29622980860569986,1.0,0.0
1340,463.258,-0.241589,JOIN_RACELINE,-0.5326942022727272,-0.5326942022727272,-0.5326942022727272,-0.5326942022727272,-0.5326942022727272,0.29110520227272724,0.29110520227272724,99.7973552453036,21.0595,-0.29922459058527096,1.0,0.0
1341,463.738,-0.233538,JOIN_RACELINE,-0.5344793970779221,-0.5344793970779221,-0.5344793970779221,-0.5344793970779221,-0.5344793970779221,0.3009413970779221,0.3009413970779221,99.60727852724352,21.1323,-0.3022890408309919,0.5800000000000001,0.0
1342,464.217,-0.225874,JOIN_RACELINE,-0.5362608727272727,-0.5362608727272727,-0.5362608727272727,-0.5362608727272727,-0.5362608727272727,0.3103868727272727,0.3103868727272727,99.41898723765945,21.2154,-0.30501720225622814,0.52,0.0
1343,464.697,-0.218581,JOIN_RACELINE,-0.5380460675324675,-0.5380460675324675,-0.5380460675324675,-0.5380460675324675,-0.5380460675324675,0.3194650675324675,0.3194650675324675,99.23162266538577,21.3148,-0.30700915919592686,0.52,0.0
1344,465.177,-0.211687,JOIN_RACELINE,-0.5385915407792206,-0.5385915407792206,-0.5385915407792206,-0.5385915407792206,-0.5385915407792206,0.3269045407792206,0.3269045407792206,99.04554568029596,21.4315,-0.30787350753932036,0.52,0.0
1345,465.657,-0.205177,JOIN_RACELINE,-0.5365026057142858,-0.5365026057142858,-0.5365026057142858,-0.5365026057142858,-0.5365026057142858,0.33132560571428576,0.33132560571428576,98.86074160226315,21.5623,-0.30722648463699775,0.52,0.0
1346,466.137,-0.199083,JOIN_RACELINE,-0.5344136706493506,-0.5344136706493506,-0.5344136706493506,-0.5344136706493506,-0.5344136706493506,0.3353306706493506,0.3353306706493506,98.35004647437358,21.7031,-0.3057505965047564,0.52,0.0
1347,466.617,-0.193393,JOIN_RACELINE,-0.5323247355844155,-0.5323247355844155,-0.5323247355844155,-0.5323247355844155,-0.5323247355844155,0.33893173558441547,0.33893173558441547,97.66180947812654,21.849,-0.30390825001699695,0.52,0.0
1348,467.097,-0.188126,JOIN_RACELINE,-0.5302358005194806,-0.5302358005194806,-0.5302358005194806,-0.5302358005194806,-0.5302358005194806,0.3421098005194806,0.3421098005194806,96.9909381645484,21.9979,-0.3018904891098448,0.52,0.0
1349,467.577,-0.183282,JOIN_RACELINE,-0.5281468654545455,-0.5281468654545455,-0.5281468654545455,-0.5281468654545455,-0.5281468654545455,0.3448648654545455,0.3448648654545455,96.36514922473528,22.1655,-0.29993398430444207,0.52,0.0
1350,468.054,-0.178926,JOIN_RACELINE,-0.5260709862337665,-0.5260709862337665,-0.5260709862337665,-0.5260709862337665,-0.5260709862337665,0.34714498623376644,0.34714498623376644,95.76846474335524,22.3898,-0.29666683732529536,0.52,0.0
1351,468.53,-0.175092,JOIN_RACELINE,-0.5213683896103901,-0.5213683896103901,-0.5213683896103901,-0.5213683896103901,-0.5213683896103901,0.3462763896103901,0.3462763896103901,95.18293699275895,22.6591,-0.2911257112710997,0.52,0.0
1352,469.004,-0.171776,JOIN_RACELINE,-0.5163821558441558,-0.5163821558441558,-0.5163821558441558,-0.5163821558441558,-0.5163821558441558,0.34460615584415577,0.34460615584415577,94.5984351618375,22.9567,-0.28382752951471646,0.52,0.0
1353,469.477,-0.169006,JOIN_RACELINE,-0.511406441558442,-0.511406441558442,-0.511406441558442,-0.511406441558442,-0.511406441558442,0.34240044155844196,0.34240044155844196,93.66197602449556,23.2668,-0.27592696860673993,0.52,0.0
1354,469.948,-0.166834,JOIN_RACELINE,-0.5064517662337665,-0.5064517662337665,-0.5064517662337665,-0.5064517662337665,-0.5064517662337665,0.3396177662337665,0.3396177662337665,92.76910787529884,23.5766,-0.2679844333203509,0.52,0.0
1355,470.417,-0.165152,JOIN_RACELINE,-0.5015181298701302,-0.5015181298701302,-0.5015181298701302,-0.5015181298701302,-0.5015181298701302,0.33636612987013026,0.33636612987013026,91.91930253973818,23.8761,-0.26033504709724287,0.52,0.0
1356,470.883,-0.164027,JOIN_RACELINE,-0.49661605194805225,-0.49661605194805225,-0.49661605194805225,-0.49661605194805225,-0.49661605194805225,0.3325890519480522,0.3325890519480522,91.11012592646334,24.1753,-0.25199161628264055,0.52,0.0
1357,471.348,-0.163363,JOIN_RACELINE,-0.49120311766233754,-0.49120311766233754,-0.49120311766233754,-0.49120311766233754,-0.49120311766233754,0.32784011766233756,0.32784011766233756,90.33431485987164,24.4861,-0.24516806482564346,0.52,0.0
1358,471.81,-0.163197,JOIN_RACELINE,-0.4848797176623377,-0.4848797176623377,-0.4848797176623377,-0.4848797176623377,-0.4848797176623377,0.3216827176623377,0.3216827176623377,89.59224924621,24.8172,-0.23925595966230884,0.52,0.0
1359,472.269,-0.16349,JOIN_RACELINE,-0.47859737870129865,-0.47859737870129865,-0.47859737870129865,-0.47859737870129865,-0.47859737870129865,0.3151073787012987,0.3151073787012987,88.88081812009234,25.1752,-0.23398129137512275,0.52,0.0
1360,472.725,-0.164243,JOIN_RACELINE,-0.4723561007792204,-0.4723561007792204,-0.4723561007792204,-0.4723561007792204,-0.4723561007792204,0.3081131007792204,0.3081131007792204,90.27268089664429,25.564,-0.22808750938570355,0.52,0.0
1361,473.178,-0.165443,JOIN_RACELINE,-0.46615588389610385,-0.46615588389610385,-0.46615588389610385,-0.46615588389610385,-0.46615588389610385,0.30071288389610384,0.30071288389610384,91.78893220576283,25.9863,-0.2220192543522354,0.52,0.0
1362,473.63,-0.167041,JOIN_RACELINE,-0.459969354025974,-0.459969354025974,-0.459969354025974,-0.459969354025974,-0.459969354025974,0.292928354025974,0.292928354025974,93.46448858439524,26.4204,-0.2150615236830899,0.74,0.0
1363,474.081,-0.169005,JOIN_RACELINE,-0.4537965111688308,-0.4537965111688308,-0.4537965111688308,-0.4537965111688308,-0.4537965111688308,0.28479151116883084,0.28479151116883084,95.33091685740143,26.8193,-0.20908433294297535,0.96,0.0
1364,474.534,-0.171319,JOIN_RACELINE,-0.44732024714285706,-0.44732024714285706,-0.44732024714285706,-0.44732024714285706,-0.44732024714285706,0.27600124714285706,0.27600124714285706,97.35469787908936,27.1801,-0.20450435414849305,1.0,0.0
1365,474.987,-0.173894,JOIN_RACELINE,-0.44065791142857086,-0.44065791142857086,-0.44065791142857086,-0.44065791142857086,-0.44065791142857086,0.26676391142857087,0.26676391142857087,99.56334164819211,27.5113,-0.20085793197243929,1.0,0.0
1366,475.441,-0.176664,JOIN_RACELINE,-0.4339808685714287,-0.4339808685714287,-0.4339808685714287,-0.4339808685714287,-0.4339808685714287,0.2573168685714287,0.2573168685714287,100.6661651948052,27.8326,-0.19721726499317824,1.0,0.0
1367,475.897,-0.179523,JOIN_RACELINE,-0.42727441142857125,-0.42727441142857125,-0.42727441142857125,-0.42727441142857125,-0.42727441142857125,0.24775141142857127,0.24775141142857127,100.20542753246752,28.1465,-0.19209319967952596,1.0,0.0
1368,476.355,-0.182394,JOIN_RACELINE,-0.4205385399999994,-0.4205385399999994,-0.4205385399999994,-0.4205385399999994,-0.4205385399999994,0.2381445399999994,0.2381445399999994,99.74266909090905,28.4573,-0.18609812705403406,1.0,0.0
1369,476.815,-0.185227,JOIN_RACELINE,-0.41377325428571393,-0.41377325428571393,-0.41377325428571393,-0.41377325428571393,-0.41377325428571393,0.22854625428571393,0.22854625428571393,99.27788987012985,28.7765,-0.17969915855755753,1.0,0.0
1370,477.276,-0.187991,JOIN_RACELINE,-0.4069932614285709,-0.4069932614285709,-0.4069932614285709,-0.4069932614285709,-0.4069932614285709,0.2190022614285709,0.2190022614285709,98.81210025974022,29.1207,-0.1731173522225718,1.0,0.0
1371,477.739,-0.190665,JOIN_RACELINE,-0.4001074315584416,-0.4001074315584416,-0.4001074315584416,-0.4001074315584416,-0.4001074315584416,0.20944243155844158,0.20944243155844158,98.67489844155844,29.496,-0.16318460004963742,1.0,0.0
1372,478.203,-0.19323,JOIN_RACELINE,-0.39319368090909107,-0.39319368090909107,-0.39319368090909107,-0.39319368090909107,-0.39319368090909107,0.19996368090909106,0.19996368090909106,108.54421893785647,29.8892,-0.15762757631664154,1.0,0.0
1373,478.669,-0.19564,JOIN_RACELINE,-0.38625012961038974,-0.38625012961038974,-0.38625012961038974,-0.38625012961038974,-0.38625012961038974,0.19061012961038973,0.19061012961038973,108.82778066973742,30.3032,-0.15139002425958803,1.0,0.0
1374,479.136,-0.197849,JOIN_RACELINE,-0.3792916779870126,-0.3792916779870126,-0.3792916779870126,-0.3792916779870126,-0.3792916779870126,0.18144267798701258,0.18144267798701258,109.12070069877116,30.7608,-0.14540775165812203,1.0,0.0
1375,479.605,-0.199865,JOIN_RACELINE,-0.3723034257142855,-0.3723034257142855,-0.3723034257142855,-0.3723034257142855,-0.3723034257142855,0.1724384257142855,0.1724384257142855,109.41481426498386,31.2169,-0.13924817065008302,1.0,0.0
1376,480.074,-0.201657,JOIN_RACELINE,-0.3653151734415584,-0.3653151734415584,-0.3653151734415584,-0.3653151734415584,-0.3653151734415584,0.1636581734415584,0.1636581734415584,109.70884310660658,31.6534,-0.13355821697593812,1.0,0.0
1377,480.545,-0.203198,JOIN_RACELINE,-0.35829810753246755,-0.35829810753246755,-0.35829810753246755,-0.35829810753246755,-0.35829810753246755,0.15510010753246756,0.15510010753246756,110.00401437007721,32.0706,-0.12856581085778002,1.0,0.0
1378,481.016,-0.204454,JOIN_RACELINE,-0.35128387766233754,-0.35128387766233754,-0.35128387766233754,-0.35128387766233754,-0.35128387766233754,0.14682987766233754,0.14682987766233754,108.46728159515774,32.4601,-0.11980517020463047,1.0,0.0
1379,481.489,-0.205353,JOIN_RACELINE,-0.3442398633766239,-0.3442398633766239,-0.3442398633766239,-0.3442398633766239,-0.3442398633766239,0.13888686337662387,0.13888686337662387,108.80469511384558,32.7985,-0.11307442405277501,1.0,0.0
1380,481.962,-0.205849,JOIN_RACELINE,-0.3371958490909094,-0.3371958490909094,-0.3371958490909094,-0.3371958490909094,-0.3371958490909094,0.13134684909090938,0.13134684909090938,109.15012562771201,33.1075,-0.10786109453231396,1.0,0.0
1381,482.437,-0.205921,JOIN_RACELINE,-0.3301220503896103,-0.3301220503896103,-0.3301220503896103,-0.3301220503896103,-0.3301220503896103,0.1242010503896103,0.1242010503896103,109.5000251035438,33.4158,-0.10381659853023106,1.0,0.0
1382,482.912,-0.205563,RACE,-0.323048251688312,-0.323048251688312,-0.323048251688312,-0.323048251688312,-0.323048251688312,0.11748525168831203,0.11748525168831203,109.76,33.7421,-0.10080583106654192,1.0,0.0
1383,483.387,-0.204779,RACE,-0.315974452987013,-0.315974452987013,-0.315974452987013,-0.315974452987013,-0.315974452987013,0.111195452987013,0.111195452987013,109.76,34.0894,-0.09847846737249186,1.0,0.0
1384,483.863,-0.203555,RACE,-0.30903987636363633,-0.30903987636363633,-0.30903987636363633,-0.30903987636363633,-0.30903987636363633,0.10548487636363632,0.10548487636363632,109.76,34.4644,-0.09653634703921035,1.0,0.0
1385,484.339,-0.201849,RACE,-0.3021551854545454,-0.3021551854545454,-0.3021551854545454,-0.3021551854545454,-0.3021551854545454,0.1003061854545454,0.1003061854545454,109.76,34.9055,-0.09446404139132557,1.0,0.0
1386,484.816,-0.199671,RACE,-0.2952560309090912,-0.2952560309090912,-0.2952560309090912,-0.2952560309090912,-0.2952560309090912,0.0955850309090912,0.0955850309090912,109.76,35.3548,-0.09302634621930955,1.0,0.0
1387,485.294,-0.197055,RACE,-0.28834241272727285,-0.28834241272727285,-0.28834241272727285,-0.28834241272727285,-0.28834241272727285,0.09128741272727284,0.09128741272727284,109.76,35.799,-0.09254549155659747,1.0,0.0
1388,485.772,-0.193999,RACE,-0.2814287945454545,-0.2814287945454545,-0.2814287945454545,-0.2814287945454545,-0.2814287945454545,0.08742979454545449,0.08742979454545449,109.76,36.2487,-0.09317640785367688,1.0,0.0
1389,486.25,-0.190459,RACE,-0.27451517636363615,-0.27451517636363615,-0.27451517636363615,-0.27451517636363615,-0.27451517636363615,0.08405617636363616,0.08405617636363616,109.76,36.6959,-0.09437864678917221,1.0,0.0
1390,486.728,-0.186422,RACE,-0.26787609834734866,-0.26787609834734866,-0.26787609834734866,-0.26787609834734866,-0.26787609834734866,0.08145409834734865,0.08145409834734865,109.76,37.1226,-0.09632311828680583,1.0,0.0
