step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,previewTrackPos,steeringTrackPos,lineError,effectiveLineError,targetSpeed,sensorFront,steer,accel,brake
599,229.051,0.397034,JOIN_RACELINE,0.2602974547670639,0.2602974547670639,0.2602974547670639,0.3452714323743102,0.3452714323743102,0.1367365452329361,0.051762567625689815,90.840938930716,18.8493,0.1553904297772769,0.0,0.0845038349829523
600,229.622,0.379417,RACE,0.2625734511782233,0.2625734511782233,0.2625734511782233,0.34730422092291036,0.34730422092291036,0.11684354882177672,0.03211277907708965,90.83213046837436,18.5411,0.16797983214447226,0.0,0.0741397507529914
601,230.189,0.361226,RACE,0.2648058240790899,0.2648058240790899,0.2648058240790899,0.3493304495419304,0.3493304495419304,0.09642017592091007,0.011895550458069615,90.82331562134746,18.2616,0.17968632567112872,0.0,0.06445200901553656
602,230.752,0.342566,RACE,0.26701524072318533,0.26701524072318533,0.26701524072318533,0.3513502093415039,0.3513502093415039,0.07555075927681465,-0.008784209341503924,90.81453214278389,18.0065,0.19067307288451396,0.0,0.05544685374324064
603,231.311,0.323534,RACE,0.26920895991332616,0.26920895991332616,0.26920895991332616,0.35336298403087657,0.35336298403087657,0.054325040086673826,-0.029828984030876582,90.80575473817316,17.7723,0.2010713548403469,0.0,0.04708441099587698
604,231.866,0.304222,RACE,0.2713869816495125,0.2713869816495125,0.2713869816495125,0.35536262759209103,0.35536262759209103,0.032835018350487466,-0.05114062759209104,90.79698162676895,17.5555,0.21095780689755048,0.0,0.03930758031502501
605,232.418,0.284692,RACE,0.273553230295233,0.273553230295233,0.273553230295233,0.3573529947751896,0.3573529947751896,0.011138769704767015,-0.07266099477518961,90.7882048300162,17.3519,0.22046282814093582,0.0,0.03203559928532872
606,232.967,0.265002,RACE,0.27570266750177747,0.27570266750177747,0.27570266750177747,0.35933789175785485,0.35933789175785485,-0.01070066750177745,-0.09433589175785484,90.77942938873248,17.1602,0.22975674046517602,0.0,0.02522549074446462
607,233.512,0.245214,RACE,0.2778314094186952,0.2778314094186952,0.2778314094186952,0.36131302700162515,0.36131302700162515,-0.03261740941869523,-0.11609902700162517,90.77067753414674,16.9803,0.238853538125469,0.0,0.018836249186982457
608,234.054,0.225381,RACE,0.27994843349019877,0.27994843349019877,0.27994843349019877,0.3632817853819068,0.3632817853819068,-0.05456743349019877,-0.1379007853819068,90.76193513062336,16.8129,0.24773705538159946,0.0,0.012837258794682106
609,234.594,0.205558,RACE,0.28205764566475944,0.28205764566475944,0.28205764566475944,0.3652473704414952,0.3652473704414952,-0.07649964566475945,-0.1596893704414952,90.75319026692287,16.6589,0.2563012215207078,0.0,0.0071835650732650505
610,235.131,0.18578,JOIN_RACELINE,0.28415513999390596,0.28415513999390596,0.28415513999390596,0.3671971814951246,0.3671971814951246,-0.09837513999390596,-0.1814171814951246,90.74446182433378,16.521,0.264063971779131,0.0,0.0018628137063384457
611,235.665,0.166103,JOIN_RACELINE,0.28624059158315274,0.28624059158315274,0.28624059158315274,0.3691384566413868,0.3691384566413868,-0.12013759158315274,-0.20303545664138678,90.73575593001976,16.399,0.27113654077386407,0.22,0.0
612,236.197,0.146575,EDGE_GUARD,0.28830890008802823,0.28830890008802823,0.28830890008802823,0.37107570162513553,0.37107570162513553,-0.14173390008802822,-0.22450070162513552,78.0,16.2905,0.2777117126936586,0.0,0.2950833333333334
613,236.727,0.127204,EDGE_GUARD,0.2903694329970206,0.2903694329970206,0.2903694329970206,0.37308362483206936,0.37308362483206936,-0.1631654329970206,-0.24587962483206935,78.0,16.1825,0.28374245429287964,0.0,0.2963023809523809
614,237.255,0.107996,EDGE_GUARD,0.29242219031013,0.29242219031013,0.29242219031013,0.37490080706392204,0.37490080706392204,-0.18442619031013002,-0.26690480706392206,78.0,16.0528,0.2906057047700146,0.0,0.2830166666666668
615,237.777,0.0889923,EDGE_GUARD,0.29445162083559046,0.29445162083559046,0.29445162083559046,0.3765651823814199,0.3765651823814199,-0.20545932083559046,-0.28757288238141987,78.0,15.9104,0.2978885879675617,0.0,0.25943809523809525
616,238.292,0.0701981,EDGE_GUARD,0.2964538367754605,0.2964538367754605,0.2964538367754605,0.37818374906050045,0.37818374906050045,-0.22625573677546051,-0.30798564906050047,78.0,15.7738,0.3056189156853291,0.0,0.23492857142857154
617,238.801,0.0516678,EDGE_GUARD,0.2984289960725893,0.2984289960725893,0.2984289960725893,0.37978833910011167,0.37978833910011167,-0.24676119607258934,-0.3281205391001117,78.0,15.6615,0.31336335199000453,0.0,0.21109285714285705
618,239.303,0.0334831,EDGE_GUARD,0.3003713227248104,0.3003713227248104,0.3003713227248104,0.38138601564139896,0.38138601564139896,-0.2668882227248104,-0.34790291564139897,78.0,15.5851,0.3203889839351508,0.0,0.18879047619047606
619,239.799,0.0157219,EDGE_GUARD,0.3022904343174431,0.3022904343174431,0.3022904343174431,0.3829830636828385,0.3829830636828385,-0.2865685343174431,-0.3672611636828385,78.0,15.5476,0.326030530874725,0.0,0.16822380952380944
620,240.29,-0.00154953,EDGE_GUARD,0.3041902000270856,0.3041902000270856,0.3041902000270856,0.38458190743812837,0.38458190743812837,-0.3057397300270856,-0.3861314374381284,78.0,15.5467,0.33002717183286695,0.0,0.14928809523809522
621,240.776,-0.0182808,EDGE_GUARD,0.30607061985373785,0.30607061985373785,0.30607061985373785,0.38618069133629007,0.38618069133629007,-0.32435141985373783,-0.40446149133629006,78.0,15.5778,0.33239478310338033,0.0,0.13183571428571417
622,241.257,-0.0344322,EDGE_GUARD,0.30793169379739976,0.30793169379739976,0.30793169379739976,0.30793169379739976,0.30793169379739976,-0.3423638937973998,-0.3423638937973998,78.0,15.6357,0.31234945104575607,0.0,0.11574285714285706
623,241.735,-0.0499794,EDGE_GUARD,0.3097778941327826,0.3097778941327826,0.3097778941327826,0.3097778941327826,0.3097778941327826,-0.3597572941327826,-0.3597572941327826,78.0,15.7147,0.3007773389311996,0.0,0.10084999999999986
624,242.209,-0.0649139,EDGE_GUARD,0.31160331648440937,0.31160331648440937,0.31160331648440937,0.31160331648440937,0.31160331648440937,-0.3765172164844094,-0.3765172164844094,78.0,15.8059,0.29360580774346234,0.0,0.08701428571428577
625,242.679,-0.0792335,EDGE_GUARD,0.3134133344280055,0.3134133344280055,0.3134133344280055,0.3134133344280055,0.3134133344280055,-0.3926468344280055,-0.3926468344280055,78.0,15.9023,0.28921480139332734,0.0,0.07436428571428573
626,243.147,-0.0929222,EDGE_GUARD,0.31521565016758635,0.31521565016758635,0.31521565016758635,0.31521565016758635,0.31521565016758635,-0.40813785016758636,-0.40813785016758636,78.0,15.9999,0.28699695786407853,0.0,0.06277380952380948
627,243.611,-0.105969,EDGE_GUARD,0.3170025614991366,0.3170025614991366,0.3170025614991366,0.3170025614991366,0.3170025614991366,-0.42297156149913656,-0.42297156149913656,78.0,16.0979,0.2866240145395751,0.0,0.052152380952380874
628,244.073,-0.118359,EDGE_GUARD,0.3187817706266716,0.3187817706266716,0.3187817706266716,0.3187817706266716,0.3187817706266716,-0.4371407706266716,-0.4371407706266716,78.0,16.1969,0.2878496700970894,0.0,0.042390476190476194
629,244.533,-0.130081,EDGE_GUARD,0.32055281527627294,0.32055281527627294,0.32055281527627294,0.32055281527627294,0.32055281527627294,-0.45063381527627294,-0.45063381527627294,78.0,16.299,0.2904040775596761,0.0,0.03342619047619031
630,244.99,-0.141121,EDGE_GUARD,0.3223043185265439,0.3223043185265439,0.3223043185265439,0.3223043185265439,0.3223043185265439,-0.4634253185265439,-0.4634253185265439,78.0,16.4056,0.29400173059606566,0.0,0.02560476190476195
631,245.445,-0.151471,EDGE_GUARD,0.3240481565547128,0.3240481565547128,0.3240481565547128,0.3240481565547128,0.3240481565547128,-0.4755191565547128,-0.4755191565547128,78.0,16.5162,0.2984464006754173,0.0,0.019026190476190374
632,245.899,-0.161125,EDGE_GUARD,0.32578816197183097,0.32578816197183097,0.32578816197183097,0.32578816197183097,0.32578816197183097,-0.486913161971831,-0.486913161971831,78.0,16.6306,0.30360578348118916,0.0,0.012740476190476187
633,246.351,-0.170078,EDGE_GUARD,0.3275205021668472,0.3275205021668472,0.3275205021668472,0.3275205021668472,0.3275205021668472,-0.4975985021668472,-0.4975985021668472,78.0,16.7533,0.3092107069835839,0.0,0.004969047619047458
634,246.801,-0.178332,EDGE_GUARD,0.3292451771397616,0.3292451771397616,0.3292451771397616,0.3292451771397616,0.3292451771397616,-0.5075771771397616,-0.5075771771397616,78.0,16.8901,0.3147973862060599,0.0,0.14
635,247.249,-0.185884,EDGE_GUARD,0.33096218689057416,0.33096218689057416,0.33096218689057416,0.33096218689057416,0.33096218689057416,-0.5168461868905742,-0.5168461868905742,78.0,17.0441,0.3199983582058498,0.0,0.14
636,247.695,-0.192741,EDGE_GUARD,0.3326672642199349,0.3326672642199349,0.3326672642199349,0.3326672642199349,0.3326672642199349,-0.5254082642199349,-0.5254082642199349,78.0,17.2152,0.3244270084540021,0.0,0.14
637,248.137,-0.198946,EDGE_GUARD,0.33435319731852653,0.33435319731852653,0.33435319731852653,0.33435319731852653,0.33435319731852653,-0.5332991973185266,-0.5332991973185266,78.0,17.4012,0.327884079869712,0.0,0.14
638,248.576,-0.204506,EDGE_GUARD,0.336027687432286,0.336027687432286,0.336027687432286,0.336027687432286,0.336027687432286,-0.540533687432286,-0.540533687432286,78.0,17.6133,0.3303151234002928,0.0,0.14
639,249.011,-0.209412,EDGE_GUARD,0.33768692023293606,0.33768692023293606,0.33768692023293606,0.33768692023293606,0.33768692023293606,-0.547098920232936,-0.547098920232936,78.0,17.8598,0.3314942837114955,0.0,0.12093823529411782
640,249.442,-0.213651,JOIN_RACELINE,0.3393308957204767,0.3393308957204767,0.3393308957204767,0.3393308957204767,0.3393308957204767,-0.5529818957204767,-0.5529818957204767,87.36,18.1432,0.3312334634728178,0.22,0.0
641,249.87,-0.217208,JOIN_RACELINE,0.34096342822318526,0.34096342822318526,0.34096342822318526,0.34096342822318526,0.34096342822318526,-0.5581714282231853,-0.5581714282231853,87.36,18.4634,0.32956937786730145,0.32,0.0
642,250.296,-0.220055,JOIN_RACELINE,0.3425883320693391,0.3425883320693391,0.3425883320693391,0.3425883320693391,0.3425883320693391,-0.5626433320693391,-0.5626433320693391,87.36,18.8059,0.3263861829848943,0.32,0.0
643,250.721,-0.222167,JOIN_RACELINE,0.34420389494532283,0.34420389494532283,0.34420389494532283,0.34420389494532283,0.34420389494532283,-0.5663708949453228,-0.5663708949453228,87.36,19.1408,0.32249195269257214,0.32,0.0
644,251.147,-0.223569,JOIN_RACELINE,0.3458210998070217,0.3458210998070217,0.3458210998070217,0.3458210998070217,0.3458210998070217,-0.5693900998070217,-0.5693900998070217,87.36,19.4477,0.31886046817346236,0.32,0.0
645,251.575,-0.22429,JOIN_RACELINE,0.34744589717980834,0.34744589717980834,0.34744589717980834,0.34744589717980834,0.34744589717980834,-0.5717358971798083,-0.5717358971798083,87.36,19.7019,0.31647492032648095,0.32,0.0
646,252.003,-0.224351,JOIN_RACELINE,0.349070694552595,0.349070694552595,0.349070694552595,0.349070694552595,0.349070694552595,-0.573421694552595,-0.573421694552595,87.36,19.8888,0.3168117796190193,0.32,0.0
647,252.433,-0.223777,JOIN_RACELINE,0.3507030844364695,0.3507030844364695,0.3507030844364695,0.3507030844364695,0.3507030844364695,-0.5744800844364695,-0.5744800844364695,87.36,20.0098,0.32048768530389565,0.32,0.0
648,252.863,-0.222617,JOIN_RACELINE,0.352335474320344,0.352335474320344,0.352335474320344,0.352335474320344,0.352335474320344,-0.574952474320344,-0.574952474320344,87.36,20.0788,0.3272548240804186,0.32,0.0
649,253.295,-0.220931,JOIN_RACELINE,0.3539754567153062,0.3539754567153062,0.3539754567153062,0.3539754567153062,0.3539754567153062,-0.5749064567153062,-0.5749064567153062,87.36,20.1184,0.33620253227185626,0.32,0.0
650,253.728,-0.218742,JOIN_RACELINE,0.35561259459642475,0.35561259459642475,0.35561259459642475,0.35561259459642475,0.35561259459642475,-0.5743545945964248,-0.5743545945964248,87.36,20.1521,0.34612295802253656,0.32,0.0
651,254.162,-0.216096,JOIN_RACELINE,0.3572521436213435,0.3572521436213435,0.3572521436213435,0.3572521436213435,0.3572521436213435,-0.5733481436213435,-0.5733481436213435,87.36,20.1953,0.3558272852873271,0.32,0.0
652,254.598,-0.213023,JOIN_RACELINE,0.35889924817172275,0.35889924817172275,0.35889924817172275,0.35889924817172275,0.35889924817172275,-0.5719222481717228,-0.5719222481717228,87.36,20.2578,0.364352759653078,0.32,0.0
653,255.035,-0.209554,JOIN_RACELINE,0.3605501304848321,0.3605501304848321,0.3605501304848321,0.3605501304848321,0.3605501304848321,-0.5701041304848321,-0.5701041304848321,87.36,20.3443,0.37106172404415216,0.32,0.0
654,255.473,-0.205712,JOIN_RACELINE,0.36220479056067184,0.36220479056067184,0.36220479056067184,0.36220479056067184,0.36220479056067184,-0.5679167905606719,-0.5679167905606719,87.36,20.456,0.37561496810201467,0.32,0.0
655,255.912,-0.201519,JOIN_RACELINE,0.3638632283992417,0.3638632283992417,0.3638632283992417,0.3638632283992417,0.3638632283992417,-0.5653822283992417,-0.5653822283992417,87.36,20.5916,0.37794477256955583,0.32,0.0
656,256.353,-0.196987,JOIN_RACELINE,0.3655286641386783,0.3655286641386783,0.3655286641386783,0.3655286641386783,0.3655286641386783,-0.5625156641386783,-0.5625156641386783,87.36,20.7485,0.37815607997856976,0.32,0.0
657,256.795,-0.192123,JOIN_RACELINE,0.3671903542795234,0.3671903542795234,0.3671903542795234,0.3671903542795234,0.3671903542795234,-0.5593133542795234,-0.5593133542795234,87.36,20.9239,0.3768138349031048,0.32,0.0
658,257.238,-0.186945,JOIN_RACELINE,0.3688558039003251,0.3688558039003251,0.3688558039003251,0.3688558039003251,0.3688558039003251,-0.555800803900325,-0.555800803900325,87.36,21.1145,0.3742311634380099,0.32,0.0
659,257.683,-0.181456,JOIN_RACELINE,0.3705287724810401,0.3705287724810401,0.3705287724810401,0.3705287724810401,0.3705287724810401,-0.55198477248104,-0.55198477248104,87.36,21.3175,0.37047304762834377,0.32,0.0
660,258.129,-0.175661,JOIN_RACELINE,0.3722055005417119,0.3722055005417119,0.3722055005417119,0.3722055005417119,0.3722055005417119,-0.5478665005417119,-0.5478665005417119,87.36,21.5299,0.3656962554420574,0.32,0.0
661,258.577,-0.169567,JOIN_RACELINE,0.3738897475622969,0.3738897475622969,0.3738897475622969,0.3738897475622969,0.3738897475622969,-0.5434567475622969,-0.5434567475622969,87.36,21.7488,0.3600913976118545,0.32,0.0
662,259.026,-0.163171,JOIN_RACELINE,0.37557775406283866,0.37557775406283866,0.37557775406283866,0.37557775406283866,0.37557775406283866,-0.5387487540628386,-0.5387487540628386,87.36,21.9719,0.35385531064980524,0.32,0.0
663,259.476,-0.156486,JOIN_RACELINE,0.3772658399972916,0.3772658399972916,0.3772658399972916,0.3772658399972916,0.3772658399972916,-0.5337518399972916,-0.5337518399972916,87.36,22.1965,0.3471991392073551,0.32,0.0
664,259.928,-0.149512,JOIN_RACELINE,0.37895680387310837,0.37895680387310837,0.37895680387310837,0.37895680387310837,0.37895680387310837,-0.5284688038731084,-0.5284688038731084,87.36,22.4203,0.3402874020762054,0.32,0.0
665,260.382,-0.142265,JOIN_RACELINE,0.38065524988996857,0.38065524988996857,0.38065524988996857,0.38065524988996857,0.38065524988996857,-0.5229202498899685,-0.5229202498899685,87.36,22.6411,0.3332358455323331,0.32,0.0
666,260.837,-0.134742,JOIN_RACELINE,0.3823574369773504,0.3823574369773504,0.3823574369773504,0.3823574369773504,0.3823574369773504,-0.5170994369773504,-0.5170994369773504,87.36,22.8572,0.32614632594598925,0.32,0.0
667,261.294,-0.126955,JOIN_RACELINE,0.3840671062057758,0.3840671062057758,0.3840671062057758,0.3840671062057758,0.3840671062057758,-0.5110221062057758,-0.5110221062057758,87.36,23.067,0.31910455054161535,0.32,0.0
668,261.752,-0.118923,JOIN_RACELINE,0.38578051650472295,0.38578051650472295,0.38578051650472295,0.38578051650472295,0.38578051650472295,-0.5047035165047229,-0.5047035165047229,87.36,23.2691,0.31218125087958426,0.32,0.0
669,262.212,-0.110647,JOIN_RACELINE,0.38750140894471335,0.38750140894471335,0.38750140894471335,0.38750140894471335,0.38750140894471335,-0.49814840894471335,-0.49814840894471335,87.36,23.4629,0.30546254443462606,0.32,0.0
670,262.673,-0.102155,JOIN_RACELINE,0.3892179956663055,0.3892179956663055,0.3892179956663055,0.3892179956663055,0.3892179956663055,-0.4913729956663055,-0.4913729956663055,87.36,23.647,0.29896273175875976,0.32,0.0
671,263.136,-0.0934502,JOIN_RACELINE,0.39094170503791986,0.39094170503791986,0.39094170503791986,0.39094170503791986,0.39094170503791986,-0.48439190503791985,-0.48439190503791985,87.36,23.8212,0.2926892221929588,0.32,0.0
672,263.601,-0.0845543,JOIN_RACELINE,0.3926728602383532,0.3926728602383532,0.3926728602383532,0.3926728602383532,0.3926728602383532,-0.4772271602383532,-0.4772271602383532,87.36,23.9855,0.2866559676897791,0.32,0.0
673,264.068,-0.07547,JOIN_RACELINE,0.3944114612676055,0.3944114612676055,0.3944114612676055,0.3944114612676055,0.3944114612676055,-0.4698814612676055,-0.4698814612676055,87.36,24.1405,0.2808347096771878,0.32,0.0
674,264.535,-0.0662216,JOIN_RACELINE,0.3961500622968581,0.3961500622968581,0.3961500622968581,0.3961500622968581,0.3961500622968581,-0.4623716622968581,-0.4623716622968581,87.36,24.2925,0.27581570317925996,0.0,2.3529411764651047e-05
675,265.003,-0.0568008,JOIN_RACELINE,0.3978923862405199,0.3978923862405199,0.3978923862405199,0.3978923862405199,0.3978923862405199,-0.4546931862405199,-0.4546931862405199,87.36,24.4732,0.2707561278164149,0.22,0.0
676,265.471,-0.0472054,JOIN_RACELINE,0.3996293546858071,0.3996293546858071,0.3996293546858071,0.3996293546858071,0.3996293546858071,-0.44683475468580713,-0.44683475468580713,87.36,24.6814,0.2646784906828242,0.32,0.0
677,265.94,-0.0374352,JOIN_RACELINE,0.4013666681338028,0.4013666681338028,0.4013666681338028,0.4013666681338028,0.4013666681338028,-0.4388018681338028,-0.4388018681338028,87.36,24.8904,0.2571036072413421,0.52,0.0
678,266.409,-0.0275162,JOIN_RACELINE,0.40310398158179844,0.40310398158179844,0.40310398158179844,0.40310398158179844,0.40310398158179844,-0.43062018158179843,-0.43062018158179843,87.36,25.0641,0.24975209564187642,0.10000000000000003,0.0014941176470586852
679,266.881,-0.0174477,JOIN_RACELINE,0.4048524079089923,0.4048524079089923,0.4048524079089923,0.4048524079089923,0.4048524079089923,-0.4223001079089923,-0.4223001079089923,87.36,25.2131,0.24261114425833064,0.0,0.009247058823529594
